t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
3	448479	workload-author	49	11572	11572	3259628	19	2	1	5142444	234	0	139264
3	448580	workload-author	49	11628	11628	3259628	19	2	0	4057365	202	0	139264
3	448681	java	21	115484	129612	206711004	8	8	0	548300	102	0	36864
135	448479	workload-author	49	11588	11588	3259628	19	4	1	6895972	290	0	139264
135	448580	workload-author	49	11648	11648	3259628	19	3	1	5662333	250	0	139264
135	448681	java	24	263444	263556	206716408	9	38	4	6276192	6912750	0	6950912
470	448479	workload-author	49	11604	11604	3259628	19	6	1	11121064	418	0	139264
470	448580	workload-author	49	11652	11652	3259628	19	6	1	10081313	386	0	139264
470	448681	java	31	278124	306180	173631228	18	88	8	11659369	8090383	0	8265728
470	448973	workload-coordi	36	9404	9404	2378432	20	0	0	22786	288356	0	438272
816	448479	workload-author	50	13364	13380	3327228	29	9	2	15611909	260250	0	438272
816	448580	workload-author	50	12976	12976	3327228	29	8	2	14311914	211447	0	389120
816	448681	java	45	352800	352800	241673508	20	123	11	13588340	8255109	0	8441856
816	448973	workload-coordi	36	11960	11960	2387244	19	1	1	1441336	914390	0	2457600
1163	448479	workload-author	51	14404	14404	3394828	25	12	2	22026794	467498	0	708608
1163	448580	workload-author	50	13660	13660	3327228	23	11	3	20317742	364307	0	585728
1163	448681	java	48	320832	348512	174764324	22	147	12	15700167	8395628	0	8589312
1163	448973	workload-coordi	40	12080	12080	2657612	16	2	1	2335797	1261597	0	3268608
1507	448479	workload-author	51	14472	14472	3394828	23	14	3	28791718	500594	0	757760
1507	448580	workload-author	50	13736	13736	3327228	22	14	3	25882054	372651	0	598016
1507	448681	java	47	293280	348512	141209892	20	159	13	17812866	8445084	0	8638464
1507	448973	workload-coordi	40	12080	12080	2657612	16	2	1	2335797	1261597	0	3268608
1853	448479	workload-author	51	14476	14476	3394828	23	17	3	36622666	500738	0	757760
1853	448580	workload-author	50	13736	13736	3327228	22	16	4	31574374	372787	0	598016
1853	448681	java	47	301236	348512	141209892	20	168	13	19000098	8445084	0	8638464
1853	448973	workload-coordi	40	12080	12080	2657612	16	2	1	2335797	1261597	0	3268608
2198	448479	workload-author	51	14484	14484	3394828	23	20	4	44453614	500874	0	757760
