t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
2	515392	workload-author	49	11568	11568	3259628	19	1	0	3322864	178	0	139264
2	515477	workload-author	49	11372	11372	3259628	20	1	0	1957112	130	0	139264
2	515562	workload-author	49	11516	11516	3259628	19	0	0	463524	90	0	139264
30	515392	workload-author	49	11568	11568	3259628	19	2	0	3681796	186	0	139264
30	515477	workload-author	49	11376	11376	3259628	19	1	0	2283104	146	0	139264
30	515562	workload-author	49	11544	11544	3259628	19	0	0	723464	98	0	139264
258	515392	workload-author	49	11588	11588	3259628	19	3	1	6702084	282	0	139264
258	515477	workload-author	50	12176	12176	3327228	24	3	0	5080660	37370	0	184320
258	515562	workload-author	50	12220	12244	3327228	20	2	0	3739312	37362	0	184320
258	515740	workload-coordi	36	11376	11376	2387240	19	1	0	318173	658108	0	987136
497	515392	workload-author	50	12612	12612	3327228	22	5	1	9708880	86750	0	237568
497	515477	workload-author	50	12772	12772	3327228	22	5	1	7992560	136587	0	294912
497	515562	workload-author	50	12820	12820	3327228	21	4	1	6696856	144803	0	307200
497	515740	workload-coordi	36	11964	11964	2387208	16	1	0	1244057	881021	0	2260992
737	515392	workload-author	50	13384	13384	3327228	29	7	2	12783913	305842	0	499712
737	515477	workload-author	50	12972	12972	3327228	26	6	1	11284221	326899	0	532480
737	515562	workload-author	50	12992	12992	3327228	26	5	1	9642489	326851	0	532480
737	515740	workload-coordi	36	12036	12036	2387208	16	1	0	1552289	943134	0	2568192
975	515392	workload-author	51	13840	13840	3394828	34	8	2	16799886	459042	0	700416
975	515477	workload-author	50	13692	13692	3327228	21	8	2	16201341	372555	0	598016
975	515562	workload-author	50	13724	13724	3327228	21	8	2	14246765	372331	0	598016
975	515740	workload-coordi	40	12368	12368	2657576	14	2	1	2184793	1282073	0	3239936
1210	515392	workload-author	51	14332	14332	3394828	24	10	2	21355094	500394	0	757760
1210	515477	workload-author	50	13692	13692	3327228	21	10	2	20303661	372635	0	598016
1210	515562	workload-author	50	13732	13732	3327228	21	10	2	18278937	372419	0	598016
1210	515740	workload-coordi	40	12368	12368	2657576	14	2	1	2184793	1282073	0	3239936
1450	515392	workload-author	51	14336	14336	3394828	24	12	3	26833498	500482	0	757760
1450	515477	workload-author	50	13696	13696	3327228	21	12	2	24233089	372715	0	598016
1450	515562	workload-author	50	13732	13732	3327228	21	11	2	22274245	372499	0	598016
1450	515740	workload-coordi	40	12368	12368	2657576	14	2	1	2184793	1282073	0	3239936
1692	515392	workload-author	51	14348	14348	3394828	24	14	3	32361226	500578	0	757760
1692	515477	workload-author	50	13700	13700	3327228	21	14	3	28335409	372803	0	598016
1692	515562	workload-author	50	13740	13740	3327228	21	13	2	26322973	372595	0	598016
1692	515740	workload-coordi	40	12368	12368	2657576	14	2	1	2184793	1282073	0	3239936
1932	515392	workload-author	51	14352	14352	3394828	24	16	3	37740982	500658	0	757760
1932	515477	workload-author	50	13700	13700	3327228	21	16	3	32437729	372891	0	598016
1932	515562	workload-author	50	13744	13744	3327228	21	15	3	30326645	372683	0	598016
1932	515740	workload-coordi	40	12368	12368	2657576	14	2	1	2184793	1282073	0	3239936
