t_ms	pid	comm	rss_kb	vsz_kb	fds	rchar	wchar	read_bytes	write_bytes
3	2333120	workload-author	11292	3259552	12	8719765	2314	0	8167424
3	2333205	workload-author	11100	3259552	12	8699117	2330	0	8097792
3	2333346	java	372408	241140496	18	11583648	8090342	0	8265728
224	2333120	workload-author	16276	3327184	28	73385392	4218165	0	13594624
224	2333205	workload-author	15960	3327184	28	69612115	4088787	0	13537280
224	2333346	java	411428	241806620	25	17030667	8981112	0	9203712
447	2333120	workload-author	16660	3327184	26	171240132	7363609	0	17539072
447	2333205	workload-author	16692	3327184	28	167767979	7528387	0	17776640
447	2333346	java	460828	242074908	21	36005918	11072069	0	11399168
667	2333120	workload-author	17312	3327184	28	294199237	11035307	0	21987328
667	2333205	workload-author	16704	3327184	28	283072822	11115925	0	22106112
667	2333346	java	494680	242274600	24	58659540	13077111	0	13508608
889	2333120	workload-author	18004	3327184	30	393169893	13458893	0	25178112
889	2333205	workload-author	18332	3327184	19	426024345	14004525	0	26107904
889	2333346	java	518124	242274600	21	85065186	15431729	0	15974400
1113	2333120	workload-author	18636	3327184	15	458439461	13955645	0	38105088
1113	2333205	workload-author	18404	3327152	12	476387313	14213197	0	41639936
1113	2333346	java	568620	242274600	26	135869470	17527334	0	18132992
1335	2333120	workload-author	18732	3327184	13	507630165	14053445	0	53768192
1335	2333205	workload-author	18376	3327184	20	527179217	14314965	0	56467456
1335	2333346	java	573100	242540840	22	169879632	18349296	0	18968576
1560	2333120	workload-author	18776	3327184	18	556634409	14151013	0	68513792
1560	2333205	workload-author	18384	3327184	12	574367697	14408237	0	71090176
1560	2333346	java	564104	242540840	23	200329432	18883768	0	19517440
1780	2333120	workload-author	18820	3327152	15	598857773	14222477	0	80465920
1780	2333205	workload-author	18488	3327184	12	602325917	14435173	0	76083200
1780	2333346	java	502196	208986408	21	222361094	19338784	8192	19984384
2000	2333120	workload-author	18820	3327152	12	618844997	14223117	0	82759680
2000	2333205	workload-author	18488	3327152	12	622546573	14435901	0	78704640
2000	2333346	java	504424	208986408	21	237718996	19578692	20480	20230144
