16	1789096984669	0	-1	session-open	workload-a
16	1789096984669	1	-1	session-open	workload-b
22	1789096984674	0	-1	declared	43 entities
22	1789096984674	1	-1	declared	43 entities
31	1789096984683	0	0	admitted	
33	1789096984686	1	1	admitted	
41	1789096984694	0	3	admitted	
46	1789096984698	1	4	admitted	
51	1789096984704	0	6	admitted	
62	1789096984714	0	9	admitted	
72	1789096984724	0	12	admitted	
74	1789096984727	1	7	admitted	
84	1789096984737	0	15	admitted	
88	1789096984741	1	10	admitted	
93	1789096984746	0	18	admitted	
96	1789096984748	2	-1	session-open	workload-c
98	1789096984750	1	13	admitted	
105	1789096984757	0	21	admitted	
105	1789096984758	1	16	admitted	
113	1789096984766	0	24	admitted	
114	1789096984766	1	19	admitted	
121	1789096984774	1	22	admitted	
125	1789096984777	2	-1	declared	42 entities
130	1789096984783	0	27	admitted	
131	1789096984783	1	25	admitted	
143	1789096984795	0	30	admitted	
143	1789096984796	1	28	admitted	
152	1789096984804	0	33	admitted	
154	1789096984807	1	31	admitted	
155	1789096984808	2	2	admitted	
161	1789096984814	0	36	admitted	
166	1789096984818	1	34	admitted	
174	1789096984826	0	39	admitted	
175	1789096984827	2	5	admitted	
178	1789096984831	1	37	admitted	
188	1789096984840	0	42	admitted	
188	1789096984841	1	40	admitted	
195	1789096984848	2	8	admitted	
199	1789096984852	1	43	admitted	
200	1789096984852	0	45	admitted	
210	1789096984862	0	48	admitted	
212	1789096984865	2	11	admitted	
219	1789096984872	0	51	admitted	
228	1789096984880	1	46	admitted	
233	1789096984885	0	54	admitted	
238	1789096984890	1	49	admitted	
246	1789096984898	0	57	admitted	
250	1789096984902	2	14	admitted	
252	1789096984904	1	52	admitted	
256	1789096984908	0	60	admitted	
268	1789096984921	0	63	admitted	
277	1789096984930	2	17	admitted	
280	1789096984932	1	55	admitted	
286	1789096984938	0	66	admitted	
293	1789096984945	1	58	admitted	
294	1789096984946	2	20	admitted	
304	1789096984956	1	61	admitted	
304	1789096984957	0	69	admitted	
314	1789096984967	0	72	admitted	
324	1789096984977	2	23	admitted	
327	1789096984980	0	75	admitted	
343	1789096984995	2	26	admitted	
356	1789096985009	2	29	admitted	
376	1789096985029	1	64	admitted	
389	1789096985041	1	67	admitted	
391	1789096985043	2	32	admitted	
402	1789096985054	1	70	admitted	
405	1789096985057	2	35	admitted	
413	1789096985065	1	73	admitted	
421	1789096985074	2	38	admitted	
424	1789096985077	1	76	admitted	
436	1789096985089	1	79	admitted	
446	1789096985098	1	82	admitted	
453	1789096985105	2	41	admitted	
463	1789096985115	1	85	admitted	
466	1789096985119	2	44	admitted	
474	1789096985127	1	88	admitted	
479	1789096985131	2	47	admitted	
487	1789096985140	1	91	admitted	
502	1789096985155	2	50	admitted	
507	1789096985159	1	94	admitted	
516	1789096985168	1	97	admitted	
519	1789096985171	0	78	admitted	
523	1789096985176	2	53	admitted	
534	1789096985186	0	81	admitted	
537	1789096985190	1	100	admitted	
545	1789096985198	2	56	admitted	
548	1789096985200	1	103	admitted	
551	1789096985204	0	84	admitted	
559	1789096985212	1	106	admitted	
561	1789096985214	0	87	admitted	
575	1789096985228	0	90	admitted	
577	1789096985230	2	59	admitted	
591	1789096985243	0	93	admitted	
594	1789096985247	2	62	admitted	
602	1789096985254	0	96	admitted	
616	1789096985268	0	99	admitted	
620	1789096985272	2	65	admitted	
626	1789096985278	1	109	admitted	
635	1789096985288	0	102	admitted	
638	1789096985290	1	112	admitted	
642	1789096985294	2	68	admitted	
649	1789096985301	0	105	admitted	
657	1789096985309	2	71	admitted	
673	1789096985325	2	74	admitted	
676	1789096985328	1	115	admitted	
702	1789096985354	2	77	admitted	
