t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
2	2416758	workload-author	49	11108	11108	3259628	19	1	0	1763229	130	0	139264
2	2416843	workload-author	49	11096	11096	3259628	19	0	0	1243344	114	0	139264
2	2416928	workload-author	49	11164	11164	3259628	20	0	0	723469	90	0	139264
29	2416758	workload-author	49	11124	11124	3259628	20	1	0	2233613	146	0	139264
29	2416843	workload-author	49	11100	11100	3259628	19	0	0	1503284	122	0	139264
29	2416928	workload-author	49	11208	11208	3259628	19	0	0	983409	106	0	139264
257	2416758	workload-author	50	12252	12252	3327228	19	3	0	5117013	82698	0	233472
257	2416843	workload-author	50	12180	12180	3327228	19	2	1	4547976	70338	0	221184
257	2416928	workload-author	50	12308	12308	3327228	19	2	1	3809121	70290	0	221184
257	2417106	workload-coordi	40	11760	11760	2657704	26	0	1	1194684	843965	0	2183168
496	2416758	workload-author	51	13508	13508	3394828	29	5	1	9484983	363846	0	577536
496	2416843	workload-author	50	12936	12936	3327228	22	5	1	9042549	359731	0	577536
496	2416928	workload-author	50	13084	13084	3327228	23	4	1	8402858	367947	0	589824
496	2417106	workload-coordi	40	12168	12168	2657672	19	1	1	2253328	1063129	0	2998272
735	2416758	workload-author	51	14332	14332	3394828	24	8	2	16686663	504706	0	765952
735	2416843	workload-author	50	13596	13596	3327228	22	7	2	14537409	372291	0	598016
