150	1789136901934	0	-1	session-open	workload-a
155	1789136901939	1	-1	session-open	workload-b
158	1789136901942	2	-1	session-open	workload-c
207	1789136901991	0	-1	declared	batch 0: 100 entities
217	1789136902001	1	-1	declared	batch 0: 100 entities
225	1789136902009	2	-1	declared	batch 0: 100 entities
264	1789136902048	0	-1	declared	batch 1: 100 entities
274	1789136902058	1	-1	declared	batch 1: 100 entities
292	1789136902076	2	-1	declared	batch 1: 100 entities
324	1789136902108	0	-1	declared	batch 2: 56 entities
347	1789136902130	1	-1	declared	batch 2: 56 entities
355	1789136902139	2	-1	declared	batch 2: 56 entities
415	1789136902199	0	0	admitted	admit=90ms
423	1789136902207	1	1	admitted	admit=75ms
453	1789136902237	2	2	admitted	admit=97ms
539	1789136902323	2	5	admitted	admit=85ms
560	1789136902344	0	3	admitted	admit=144ms
568	1789136902352	1	4	admitted	admit=145ms
640	1789136902424	2	8	admitted	admit=101ms
680	1789136902464	1	7	admitted	admit=111ms
709	1789136902493	0	6	admitted	admit=148ms
751	1789136902535	2	11	admitted	admit=110ms
804	1789136902588	0	9	admitted	admit=94ms
841	1789136902625	2	14	admitted	admit=89ms
882	1789136902666	1	10	admitted	admit=201ms
913	1789136902697	0	12	admitted	admit=108ms
1024	1789136902808	2	17	admitted	admit=183ms
1070	1789136902854	1	13	admitted	admit=188ms
1145	1789136902929	1	16	admitted	admit=73ms
1196	1789136902980	0	15	admitted	admit=283ms
1235	1789136903019	2	20	admitted	admit=210ms
1332	1789136903116	2	23	admitted	admit=96ms
1370	1789136903154	1	19	admitted	admit=225ms
1378	1789136903162	0	18	admitted	admit=181ms
1447	1789136903231	2	26	admitted	admit=114ms
1470	1789136903254	0	21	admitted	admit=91ms
1538	1789136903322	1	22	admitted	admit=167ms
1578	1789136903362	0	24	admitted	admit=108ms
1626	1789136903410	2	29	admitted	admit=178ms
1669	1789136903453	0	27	admitted	admit=90ms
1707	1789136903491	1	25	admitted	admit=168ms
1793	1789136903577	1	28	admitted	admit=85ms
1816	1789136903600	0	30	admitted	admit=146ms
1890	1789136903674	0	33	admitted	admit=73ms
1905	1789136903689	1	31	admitted	admit=111ms
1978	1789136903762	0	36	admitted	admit=88ms
2031	1789136903815	2	32	admitted	admit=405ms
2092	1789136903875	0	39	admitted	admit=112ms
2113	1789136903897	1	34	admitted	admit=208ms
2158	1789136903942	2	35	admitted	admit=126ms
2191	1789136903975	0	42	admitted	admit=99ms
2220	1789136904004	1	37	admitted	admit=105ms
2285	1789136904069	2	38	admitted	admit=125ms
2301	1789136904085	0	45	admitted	admit=108ms
2308	1789136904092	1	40	admitted	admit=88ms
2388	1789136904172	2	41	admitted	admit=103ms
2570	1789136904354	2	44	admitted	admit=181ms
2595	1789136904379	1	43	admitted	admit=286ms
2699	1789136904483	1	46	admitted	admit=103ms
2734	1789136904518	2	47	admitted	admit=163ms
2820	1789136904604	1	49	admitted	admit=120ms
2854	1789136904638	2	50	admitted	admit=119ms
2911	1789136904695	0	48	admitted	admit=610ms
3038	1789136904822	2	53	admitted	admit=184ms
3071	1789136904855	1	52	admitted	admit=250ms
3165	1789136904949	0	51	admitted	admit=253ms
3191	1789136904974	1	55	admitted	admit=118ms
3249	1789136905033	2	56	admitted	admit=210ms
3277	1789136905061	0	54	admitted	admit=111ms
3303	1789136905087	1	58	admitted	admit=111ms
3367	1789136905151	0	57	admitted	admit=89ms
3424	1789136905208	2	59	admitted	admit=174ms
3427	1789136905211	1	61	admitted	admit=123ms
3457	1789136905241	0	60	admitted	admit=90ms
3521	1789136905305	2	62	admitted	admit=96ms
3533	1789136905317	1	64	admitted	admit=105ms
3558	1789136905342	0	63	admitted	admit=100ms
3613	1789136905397	2	65	admitted	admit=92ms
3623	1789136905407	1	67	admitted	admit=89ms
3694	1789136905478	0	66	admitted	admit=135ms
3717	1789136905501	1	70	admitted	admit=93ms
3765	1789136905549	0	69	admitted	admit=71ms
3787	1789136905571	2	68	admitted	admit=173ms
3817	1789136905601	1	73	admitted	admit=99ms
3864	1789136905648	0	72	admitted	admit=98ms
3882	1789136905666	2	71	admitted	admit=94ms
4009	1789136905793	0	75	admitted	admit=145ms
4017	1789136905801	1	76	admitted	admit=199ms
4025	1789136905809	2	74	admitted	admit=142ms
4125	1789136905909	0	78	admitted	admit=114ms
4156	1789136905940	1	79	admitted	admit=138ms
4171	1789136905955	2	77	admitted	admit=145ms
4230	1789136906014	0	81	admitted	admit=104ms
4248	1789136906032	2	80	admitted	admit=76ms
4309	1789136906093	1	82	admitted	admit=152ms
4362	1789136906146	0	84	admitted	admit=132ms
4483	1789136906267	1	85	admitted	admit=173ms
4603	1789136906387	1	88	admitted	admit=119ms
4682	1789136906466	1	91	admitted	admit=79ms
4733	1789136906517	1	94	admitted	admit=50ms
4774	1789136906558	2	83	admitted	admit=525ms
4822	1789136906606	1	97	admitted	admit=89ms
4876	1789136906660	2	86	admitted	admit=101ms
4963	1789136906747	2	89	admitted	admit=87ms
5073	1789136906857	2	92	admitted	admit=109ms
5081	1789136906865	0	87	admitted	admit=718ms
5135	1789136906919	1	100	admitted	admit=312ms
5181	1789136906965	0	90	admitted	admit=100ms
5187	1789136906971	2	95	admitted	admit=113ms
5270	1789136907054	0	93	admitted	admit=88ms
5295	1789136907079	1	103	admitted	admit=160ms
5346	1789136907130	2	98	admitted	admit=158ms
5383	1789136907167	0	96	admitted	admit=113ms
5425	1789136907209	1	106	admitted	admit=129ms
5490	1789136907274	0	99	admitted	admit=105ms
5525	1789136907309	1	109	admitted	admit=99ms
5574	1789136907358	0	102	admitted	admit=83ms
5635	1789136907419	0	105	admitted	admit=61ms
5663	1789136907447	2	101	admitted	admit=316ms
5697	1789136907481	1	112	admitted	admit=171ms
5750	1789136907533	0	108	admitted	admit=113ms
5806	1789136907590	2	104	admitted	admit=142ms
5824	1789136907608	1	115	admitted	admit=126ms
5864	1789136907648	0	111	admitted	admit=114ms
5931	1789136907715	1	118	admitted	admit=106ms
5939	1789136907723	2	107	admitted	admit=132ms
6000	1789136907784	0	114	admitted	admit=135ms
6078	1789136907862	1	121	admitted	admit=146ms
6094	1789136907878	0	117	admitted	admit=92ms
6122	1789136907906	2	110	admitted	admit=182ms
6192	1789136907976	1	124	admitted	admit=113ms
6207	1789136907991	0	120	admitted	admit=113ms
6241	1789136908025	2	113	admitted	admit=119ms
6282	1789136908066	1	127	admitted	admit=89ms
6315	1789136908099	0	123	admitted	admit=106ms
6359	1789136908143	1	130	admitted	admit=76ms
6377	1789136908161	2	116	admitted	admit=135ms
6410	1789136908194	0	126	admitted	admit=95ms
6472	1789136908256	1	133	admitted	admit=112ms
6472	1789136908256	2	119	admitted	admit=94ms
6505	1789136908289	0	129	admitted	admit=94ms
6585	1789136908369	1	136	admitted	admit=112ms
6596	1789136908380	0	132	admitted	admit=90ms
6655	1789136908439	2	122	admitted	admit=183ms
6663	1789136908447	1	139	admitted	admit=77ms
6742	1789136908526	1	142	admitted	admit=78ms
6754	1789136908538	2	125	admitted	admit=99ms
6832	1789136908616	2	128	admitted	admit=76ms
6875	1789136908659	1	145	admitted	admit=132ms
6888	1789136908672	0	135	admitted	admit=291ms
6985	1789136908769	2	131	admitted	admit=153ms
7003	1789136908787	0	138	admitted	admit=114ms
7073	1789136908857	2	134	admitted	admit=87ms
7076	1789136908860	1	148	admitted	admit=200ms
7122	1789136908906	0	141	admitted	admit=119ms
7164	1789136908948	1	151	admitted	admit=87ms
7209	1789136908993	0	144	admitted	admit=86ms
7283	1789136909067	2	137	admitted	admit=209ms
7299	1789136909083	0	147	admitted	admit=89ms
7394	1789136909177	2	140	admitted	admit=110ms
7394	1789136909178	0	150	admitted	admit=94ms
7488	1789136909272	0	153	admitted	admit=93ms
7513	1789136909297	2	143	admitted	admit=119ms
7601	1789136909385	2	146	admitted	admit=87ms
7683	1789136909467	0	156	admitted	admit=195ms
7970	1789136909754	0	159	admitted	admit=285ms
8021	1789136909805	2	149	admitted	admit=418ms
8087	1789136909871	1	154	admitted	admit=922ms
8120	1789136909904	2	152	admitted	admit=99ms
8174	1789136909958	0	162	admitted	admit=203ms
8197	1789136909981	1	157	admitted	admit=109ms
8217	1789136910001	2	155	admitted	admit=96ms
8297	1789136910081	1	160	admitted	admit=100ms
8305	1789136910089	0	165	admitted	admit=130ms
8419	1789136910203	0	168	admitted	admit=113ms
8487	1789136910271	1	163	admitted	admit=189ms
8518	1789136910302	0	171	admitted	admit=98ms
8588	1789136910372	1	166	admitted	admit=100ms
8628	1789136910412	0	174	admitted	admit=109ms
8677	1789136910461	1	169	admitted	admit=88ms
8712	1789136910496	0	177	admitted	admit=84ms
8763	1789136910547	1	172	admitted	admit=86ms
8824	1789136910608	2	158	admitted	admit=606ms
8855	1789136910639	0	180	admitted	admit=142ms
8917	1789136910701	1	175	admitted	admit=153ms
8944	1789136910728	0	183	admitted	admit=87ms
8969	1789136910753	2	161	admitted	admit=145ms
9010	1789136910794	1	178	admitted	admit=92ms
9074	1789136910858	0	186	admitted	admit=129ms
9123	1789136910907	2	164	admitted	admit=153ms
9126	1789136910910	1	181	admitted	admit=115ms
9188	1789136910972	0	189	admitted	admit=113ms
9235	1789136911019	2	167	admitted	admit=110ms
9310	1789136911094	0	192	admitted	admit=121ms
9312	1789136911096	1	184	admitted	admit=186ms
9338	1789136911122	2	170	admitted	admit=103ms
9423	1789136911207	0	195	admitted	admit=112ms
9438	1789136911222	1	187	admitted	admit=125ms
9480	1789136911264	2	173	admitted	admit=141ms
9533	1789136911317	0	198	admitted	admit=109ms
9611	1789136911395	1	190	admitted	admit=171ms
9701	1789136911485	2	176	admitted	admit=220ms
9795	1789136911579	2	179	admitted	admit=93ms
9891	1789136911675	2	182	admitted	admit=95ms
9941	1789136911725	1	193	admitted	admit=330ms
9999	1789136911783	2	185	admitted	admit=107ms
10132	1789136911916	0	201	admitted	admit=598ms
10137	1789136911921	2	188	admitted	admit=137ms
10156	1789136911940	1	196	admitted	admit=213ms
10238	1789136912022	2	191	admitted	admit=100ms
10249	1789136912033	1	199	admitted	admit=92ms
10267	1789136912051	0	204	admitted	admit=134ms
10330	1789136912114	1	202	admitted	admit=80ms
10368	1789136912152	0	207	admitted	admit=100ms
10403	1789136912187	2	194	admitted	admit=164ms
10429	1789136912213	1	205	admitted	admit=98ms
10490	1789136912274	0	210	admitted	admit=121ms
10538	1789136912322	2	197	admitted	admit=135ms
10538	1789136912322	1	208	admitted	admit=109ms
10629	1789136912413	2	200	admitted	admit=90ms
10652	1789136912436	1	211	admitted	admit=113ms
10758	1789136912542	0	213	admitted	admit=268ms
10761	1789136912545	1	214	admitted	admit=108ms
10817	1789136912601	2	203	admitted	admit=187ms
10897	1789136912681	0	216	admitted	admit=138ms
10937	1789136912721	1	217	admitted	admit=175ms
10951	1789136912735	2	206	admitted	admit=133ms
11055	1789136912839	2	209	admitted	admit=104ms
11070	1789136912854	0	219	admitted	admit=173ms
11151	1789136912935	2	212	admitted	admit=95ms
11201	1789136912985	0	222	admitted	admit=130ms
11244	1789136913027	2	215	admitted	admit=92ms
11297	1789136913081	1	220	admitted	admit=359ms
11363	1789136913147	2	218	admitted	admit=118ms
11365	1789136913149	0	225	admitted	admit=163ms
11422	1789136913206	1	223	admitted	admit=124ms
11454	1789136913238	2	221	admitted	admit=91ms
11506	1789136913290	0	228	admitted	admit=140ms
11523	1789136913307	1	226	admitted	admit=101ms
11552	1789136913336	2	224	admitted	admit=97ms
11615	1789136913399	0	231	admitted	admit=108ms
11628	1789136913412	1	229	admitted	admit=104ms
11660	1789136913444	2	227	admitted	admit=107ms
11744	1789136913528	1	232	admitted	admit=115ms
11800	1789136913583	0	234	admitted	admit=184ms
11822	1789136913606	1	235	admitted	admit=77ms
11850	1789136913634	2	230	admitted	admit=190ms
11984	1789136913768	0	237	admitted	admit=184ms
11993	1789136913777	1	238	admitted	admit=169ms
12044	1789136913828	2	233	admitted	admit=193ms
12073	1789136913857	0	240	admitted	admit=88ms
12153	1789136913936	2	236	admitted	admit=107ms
12174	1789136913958	0	243	admitted	admit=100ms
12234	1789136914018	2	239	admitted	admit=80ms
12267	1789136914051	0	246	admitted	admit=92ms
12330	1789136914114	2	242	admitted	admit=96ms
12407	1789136914191	0	249	admitted	admit=139ms
12495	1789136914279	2	245	admitted	admit=164ms
