t_ms	pid	comm	rss_kb	vsz_kb	fds	rchar	wchar	read_bytes	write_bytes
2	3735231	workload-author	10988	3259560	12	706980	154	0	368640
2	3735316	workload-author	11124	3259560	12	706985	170	0	434176
2	3735401	workload-author	11004	3259560	12	706980	146	0	335872
221	3735231	workload-author	19520	3327192	26	99319381	4390262	0	6098944
221	3735316	workload-author	20208	3327192	28	112270880	4994425	0	6713344
221	3735401	workload-author	20568	3327192	30	121215435	4667492	0	6221824
444	3735231	workload-author	20084	3327192	24	248734970	7044575	0	9662464
444	3735316	workload-author	21892	3327192	28	302046083	7413457	0	9768960
444	3735401	workload-author	20072	3327192	22	242140945	6671189	0	8810496
666	3735231	workload-author	20056	3327192	24	425647247	9569895	0	12783616
666	3735316	workload-author	20864	3327192	23	436414069	9781399	0	13008896
666	3735401	workload-author	20152	3327192	29	414968991	9134310	0	11825152
885	3735231	workload-author	21768	3327192	29	598981685	11743818	0	15462400
885	3735316	workload-author	20956	3327192	22	629005071	12042602	0	15806464
885	3735401	workload-author	20452	3327192	15	566713551	11453916	0	14815232
1106	3735231	workload-author	22152	3327192	28	741197705	13820617	0	18030592
1106	3735316	workload-author	22744	3327192	29	819866145	14815215	0	19144704
1106	3735401	workload-author	20480	3327192	27	754370466	13855117	0	17825792
1327	3735231	workload-author	20648	3327192	25	917717438	16095370	0	20975616
1327	3735316	workload-author	21504	3327192	29	992428518	17261348	0	22061056
1327	3735401	workload-author	20608	3327192	27	924461444	16222492	0	20672512
1549	3735231	workload-author	21636	3327192	26	1101378312	18442192	0	23851008
1549	3735316	workload-author	21064	3327192	31	1200127644	19530811	0	24817664
1549	3735401	workload-author	21028	3327192	28	1121199078	18652315	0	23592960
1771	3735231	workload-author	22200	3327192	30	1299962412	20905236	0	26812416
1771	3735316	workload-author	21052	3327192	29	1429773987	21887138	0	27717632
1771	3735401	workload-author	20804	3327192	27	1337286067	21103668	0	26537984
1992	3735231	workload-author	20884	3327192	31	1537674940	23054440	0	29511680
1992	3735316	workload-author	21744	3327192	31	1638705392	24243207	0	30613504
