40	1789118484984	2	-1	session-open	workload-c
40	1789118484985	1	-1	session-open	workload-b
40	1789118484985	0	-1	session-open	workload-a
48	1789118484992	1	-1	declared	batch 0: 100 entities
48	1789118484993	2	-1	declared	batch 0: 100 entities
49	1789118484993	0	-1	declared	batch 0: 100 entities
57	1789118485001	2	-1	declared	batch 1: 100 entities
57	1789118485001	1	-1	declared	batch 1: 100 entities
57	1789118485001	0	-1	declared	batch 1: 100 entities
64	1789118485008	1	-1	declared	batch 2: 56 entities
64	1789118485009	2	-1	declared	batch 2: 56 entities
64	1789118485009	0	-1	declared	batch 2: 56 entities
75	1789118485019	1	1	admitted	
77	1789118485022	2	2	admitted	
78	1789118485022	0	0	admitted	
86	1789118485031	1	4	admitted	
89	1789118485033	2	5	admitted	
95	1789118485039	1	7	admitted	
96	1789118485041	0	3	admitted	
98	1789118485042	2	8	admitted	
105	1789118485050	1	10	admitted	
109	1789118485053	2	11	admitted	
116	1789118485060	1	13	admitted	
120	1789118485065	2	14	admitted	
128	1789118485073	1	16	admitted	
134	1789118485078	2	17	admitted	
140	1789118485084	0	6	admitted	
141	1789118485085	1	19	admitted	
145	1789118485090	2	20	admitted	
154	1789118485099	0	9	admitted	
158	1789118485102	2	23	admitted	
169	1789118485113	2	26	admitted	
169	1789118485113	0	12	admitted	
171	1789118485115	1	22	admitted	
180	1789118485125	1	25	admitted	
182	1789118485126	0	15	admitted	
190	1789118485135	1	28	admitted	
201	1789118485145	1	31	admitted	
201	1789118485145	0	18	admitted	
210	1789118485154	1	34	admitted	
218	1789118485162	1	37	admitted	
229	1789118485173	1	40	admitted	
241	1789118485185	1	43	admitted	
253	1789118485198	1	46	admitted	
262	1789118485207	1	49	admitted	
271	1789118485215	1	52	admitted	
286	1789118485230	2	29	admitted	
290	1789118485234	0	21	admitted	
295	1789118485239	2	32	admitted	
299	1789118485244	0	24	admitted	
305	1789118485249	2	35	admitted	
310	1789118485254	0	27	admitted	
315	1789118485259	2	38	admitted	
374	1789118485318	0	30	admitted	
402	1789118485346	0	33	admitted	
414	1789118485358	0	36	admitted	
422	1789118485367	0	39	admitted	
434	1789118485378	0	42	admitted	
444	1789118485388	0	45	admitted	
453	1789118485397	2	41	admitted	
459	1789118485403	1	55	admitted	
465	1789118485409	2	44	admitted	
472	1789118485416	1	58	admitted	
475	1789118485420	0	48	admitted	
478	1789118485422	2	47	admitted	
481	1789118485426	1	61	admitted	
504	1789118485448	0	51	admitted	
507	1789118485452	2	50	admitted	
517	1789118485461	2	53	admitted	
527	1789118485471	2	56	admitted	
537	1789118485482	2	59	admitted	
553	1789118485497	2	62	admitted	
566	1789118485510	0	54	admitted	
575	1789118485519	0	57	admitted	
581	1789118485525	2	65	admitted	
618	1789118485562	0	60	admitted	
621	1789118485566	1	64	admitted	
628	1789118485572	0	63	admitted	
639	1789118485583	0	66	admitted	
651	1789118485595	1	67	admitted	
660	1789118485604	1	70	admitted	
667	1789118485612	0	69	admitted	
672	1789118485616	2	68	admitted	
675	1789118485619	1	73	admitted	
681	1789118485625	0	72	admitted	
683	1789118485627	2	71	admitted	
686	1789118485630	1	76	admitted	
691	1789118485635	0	75	admitted	
694	1789118485638	2	74	admitted	
711	1789118485655	0	78	admitted	
714	1789118485658	1	79	admitted	
723	1789118485667	2	77	admitted	
723	1789118485667	0	81	admitted	
732	1789118485676	1	82	admitted	
737	1789118485681	2	80	admitted	
739	1789118485683	0	84	admitted	
