t_ms	pid	comm	rss_kb	vsz_kb	fds	rchar	wchar	read_bytes	write_bytes
2	719382	grpc-worker	8440	2174200	14	17804	45902	0	114688
2	719418	grpc-worker	8416	2174200	14	17799	45902	0	114688
2	719454	grpc-worker	8384	2174200	14	17799	45902	0	114688
219	719382	grpc-worker	13020	2174200	15	1264718	2775642	0	2916352
219	719418	grpc-worker	12188	2174200	15	1067832	2344782	0	2473984
219	719454	grpc-worker	12652	2174200	15	1527221	3350132	0	3506176
437	719382	grpc-worker	13620	2174200	17	2249123	4916701	0	5111808
437	719418	grpc-worker	12892	2174200	15	2052237	4498543	0	4685824
437	719454	grpc-worker	12852	2174200	15	2183491	4785989	0	4980736
654	719382	grpc-worker	14044	2174200	15	2839766	6242193	0	6475776
654	719418	grpc-worker	13364	2174200	17	2839761	6229652	0	6459392
654	719454	grpc-worker	12880	2174200	15	2774134	6098881	0	6328320
871	719382	grpc-worker	14216	2174200	15	3891709	6731976	0	6713344
871	719418	grpc-worker	13412	2174200	15	3891340	6509536	0	6676480
871	719454	grpc-worker	13072	2174200	15	4024414	7356357	0	6725632
1088	719382	grpc-worker	14364	2174200	15	4746225	7879763	0	7045120
1088	719418	grpc-worker	13504	2174200	15	4680593	7714877	0	6995968
1088	719454	grpc-worker	13172	2174200	15	4943920	8428838	0	7045120
1305	719382	grpc-worker	14340	2174200	15	5469032	8689044	0	7266304
1305	719418	grpc-worker	13536	2174200	15	4943829	8497843	0	7180288
1305	719454	grpc-worker	13164	2174200	15	5534290	9105404	0	7266304
1523	719382	grpc-worker	14340	2174200	14	5665640	9792302	0	7536640
1523	719418	grpc-worker	13644	2174200	15	5665635	9792253	0	7536640
1523	719454	grpc-worker	13164	2174200	14	5534290	9566442	0	7364608
