129	1789152804169	0	-1	session-open	workload-a
132	1789152804172	1	-1	session-open	workload-b
167	1789152804206	0	-1	declared	batch 0: 100 entities
177	1789152804217	1	-1	declared	batch 0: 100 entities
208	1789152804248	2	-1	session-open	workload-c
220	1789152804259	0	-1	declared	batch 1: 100 entities
234	1789152804273	1	-1	declared	batch 1: 100 entities
262	1789152804301	0	-1	declared	batch 2: 56 entities
279	1789152804319	1	-1	declared	batch 2: 56 entities
315	1789152804355	2	-1	declared	batch 0: 100 entities
449	1789152804489	2	-1	declared	batch 1: 100 entities
460	1789152804500	1	7	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
509	1789152804549	1	34	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
533	1789152804572	1	13	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
558	1789152804598	2	-1	declared	batch 2: 56 entities
578	1789152804617	1	19	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
698	1789152804738	1	25	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
726	1789152804766	2	8	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
731	1789152804771	1	43	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
744	1789152804783	0	0	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
781	1789152804820	0	9	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
815	1789152804854	2	14	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
823	1789152804862	0	45	admitted	admit=560ms
851	1789152804890	1	4	admitted	admit=570ms
853	1789152804893	2	35	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
856	1789152804896	0	12	admitted	admit=594ms
891	1789152804930	0	24	admitted	admit=628ms
894	1789152804933	1	10	admitted	admit=613ms
896	1789152804936	2	32	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
921	1789152804960	0	18	admitted	admit=657ms
923	1789152804963	1	46	admitted	admit=643ms
929	1789152804968	2	20	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
955	1789152804995	0	21	admitted	admit=692ms
958	1789152804998	1	28	admitted	admit=678ms
984	1789152805024	0	30	admitted	admit=721ms
993	1789152805032	2	41	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1001	1789152805041	1	16	admitted	admit=720ms
1013	1789152805052	0	27	admitted	admit=749ms
1033	1789152805073	1	22	admitted	admit=752ms
1036	1789152805075	0	36	admitted	admit=772ms
1063	1789152805103	0	6	admitted	admit=799ms
1063	1789152805103	1	40	admitted	admit=782ms
1063	1789152805103	2	29	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1092	1789152805132	1	37	admitted	admit=811ms
1097	1789152805137	0	3	admitted	admit=833ms
1124	1789152805164	2	17	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
