t_ms	pid	S0C	S1C	S0U	S1U	EC	EU	OC	OU	MC	MU	CCSC	CCSU	YGC	YGCT	FGC	FGCT	GCT
2	3975684	0.0	0.0	0.0	0.0	48128.0	9216.0	214016.0	0.0	0.0	0.0	0.0	0.0	0	0.000	0	0.000	0	0.000	0.000
134	3975684	0.0	0.0	0.0	0.0	48128.0	21504.0	214016.0	0.0	0.0	0.0	0.0	0.0	0	0.000	0	0.000	0	0.000	0.000
465	3975684	0.0	5120.0	0.0	4464.0	112640.0	19456.0	146432.0	1276.0	10112.0	9748.8	1216.0	1023.9	1	0.002	0	0.000	0	0.000	0.002
807	3975684	0.0	6144.0	0.0	6049.5	150528.0	13312.0	107520.0	1276.0	17536.0	17101.0	1984.0	1819.8	2	0.004	0	0.000	0	0.000	0.004
1150	3975684	0.0	6144.0	0.0	6049.5	150528.0	81920.0	107520.0	1276.0	17536.0	17101.0	1984.0	1819.8	2	0.004	0	0.000	0	0.000	0.004
1491	3975684	0.0	6144.0	0.0	6049.5	150528.0	102400.0	107520.0	1276.0	17536.0	17101.0	1984.0	1819.8	2	0.004	0	0.000	0	0.000	0.004
1833	3975684	0.0	6144.0	0.0	6049.5	150528.0	119808.0	107520.0	1276.0	17536.0	17101.0	1984.0	1819.8	2	0.004	0	0.000	0	0.000	0.004
2174	3975684	0.0	6144.0	0.0	6049.5	150528.0	142336.0	107520.0	1276.0	17536.0	17101.0	1984.0	1819.8	2	0.004	0	0.000	0	0.000	0.004
2514	3975684	0.0	7168.0	0.0	6459.9	149504.0	17408.0	107520.0	1276.0	19008.0	18508.9	2112.0	1896.9	3	0.006	0	0.000	0	0.000	0.006
2855	3975684	0.0	7168.0	0.0	6459.9	149504.0	38912.0	107520.0	1276.0	19008.0	18508.9	2112.0	1896.9	3	0.006	0	0.000	0	0.000	0.006
3200	3975684	0.0	7168.0	0.0	6459.9	149504.0	58368.0	107520.0	1276.0	19008.0	18508.9	2112.0	1896.9	3	0.006	0	0.000	0	0.000	0.006
3548	3975684	0.0	7168.0	0.0	6459.9	149504.0	86016.0	107520.0	1276.0	19008.0	18508.9	2112.0	1896.9	3	0.006	0	0.000	0	0.000	0.006
3915	3975684	0.0	7168.0	0.0	6459.9	149504.0	112640.0	107520.0	1276.0	19008.0	18508.9	2112.0	1896.9	3	0.006	0	0.000	0	0.000	0.006
4284	3975684	0.0	7168.0	0.0	6459.9	149504.0	140288.0	107520.0	1276.0	19008.0	18508.9	2112.0	1896.9	3	0.006	0	0.000	0	0.000	0.006
4631	3975684	0.0	7168.0	0.0	6857.8	149504.0	27648.0	107520.0	1276.0	19264.0	18865.9	2112.0	1906.3	4	0.008	0	0.000	0	0.000	0.008
4976	3975684	0.0	7168.0	0.0	6857.8	149504.0	68608.0	107520.0	1276.0	19264.0	18865.9	2112.0	1906.3	4	0.008	0	0.000	0	0.000	0.008
5327	3975684	0.0	7168.0	0.0	6857.8	149504.0	99328.0	107520.0	1276.0	19264.0	18865.9	2112.0	1906.3	4	0.008	0	0.000	0	0.000	0.008
5674	3975684	0.0	7168.0	0.0	6857.8	149504.0	147456.0	107520.0	1276.0	19264.0	18865.9	2112.0	1906.3	4	0.008	0	0.000	0	0.000	0.008
6020	3975684	0.0	7168.0	0.0	6880.0	149504.0	27648.0	107520.0	1276.0	19456.0	19041.1	2112.0	1906.3	5	0.011	0	0.000	0	0.000	0.011
6365	3975684	0.0	7168.0	0.0	6880.0	149504.0	70656.0	107520.0	1276.0	19456.0	19041.1	2112.0	1906.3	5	0.011	0	0.000	0	0.000	0.011
6709	3975684	0.0	7168.0	0.0	6880.0	149504.0	103424.0	107520.0	1276.0	19456.0	19041.1	2112.0	1906.3	5	0.011	0	0.000	0	0.000	0.011
7052	3975684	0.0	7168.0	0.0	6880.0	149504.0	135168.0	107520.0	1276.0	19456.0	19041.1	2112.0	1906.3	5	0.011	0	0.000	0	0.000	0.011
7398	3975684	0.0	7168.0	0.0	6703.2	149504.0	25600.0	107520.0	1276.0	19584.0	19122.7	2112.0	1906.3	6	0.014	0	0.000	0	0.000	0.014
7739	3975684	0.0	7168.0	0.0	6703.2	149504.0	60416.0	107520.0	1276.0	19584.0	19122.7	2112.0	1906.3	6	0.014	0	0.000	0	0.000	0.014
8082	3975684	0.0	7168.0	0.0	6703.2	149504.0	102400.0	107520.0	1276.0	19584.0	19122.7	2112.0	1906.3	6	0.014	0	0.000	0	0.000	0.014
8426	3975684	0.0	7168.0	0.0	6703.2	149504.0	133120.0	107520.0	1276.0	19584.0	19122.7	2112.0	1906.3	6	0.014	0	0.000	0	0.000	0.014
8769	3975684	0.0	7168.0	0.0	6715.0	149504.0	24576.0	107520.0	1276.0	19648.0	19230.9	2112.0	1907.9	7	0.016	0	0.000	0	0.000	0.016
9111	3975684	0.0	7168.0	0.0	6715.0	149504.0	64512.0	107520.0	1276.0	19648.0	19230.9	2112.0	1907.9	7	0.016	0	0.000	0	0.000	0.016
9456	3975684	0.0	7168.0	0.0	6715.0	149504.0	103424.0	107520.0	1276.0	19648.0	19230.9	2112.0	1907.9	7	0.016	0	0.000	0	0.000	0.016
9798	3975684	0.0	7168.0	0.0	6709.5	149504.0	13312.0	107520.0	1276.0	19712.0	19314.3	2112.0	1908.4	8	0.019	0	0.000	0	0.000	0.019
10146	3975684	0.0	7168.0	0.0	6709.5	149504.0	54272.0	107520.0	1276.0	19712.0	19314.3	2112.0	1908.4	8	0.019	0	0.000	0	0.000	0.019
10494	3975684	0.0	7168.0	0.0	6709.5	149504.0	95232.0	107520.0	1276.0	19712.0	19314.3	2112.0	1908.4	8	0.019	0	0.000	0	0.000	0.019
10838	3975684	0.0	7168.0	0.0	6709.5	149504.0	144384.0	107520.0	1276.0	19712.0	19314.3	2112.0	1908.4	8	0.019	0	0.000	0	0.000	0.019
11179	3975684	0.0	7168.0	0.0	7085.8	149504.0	40960.0	107520.0	1276.0	19840.0	19392.9	2112.0	1908.4	9	0.021	0	0.000	0	0.000	0.021
11521	3975684	0.0	7168.0	0.0	7085.8	149504.0	83968.0	107520.0	1276.0	19840.0	19392.9	2112.0	1908.4	9	0.021	0	0.000	0	0.000	0.021
11860	3975684	0.0	7168.0	0.0	7085.8	149504.0	133120.0	107520.0	1276.0	19840.0	19392.9	2112.0	1908.4	9	0.021	0	0.000	0	0.000	0.021
12200	3975684	0.0	7168.0	0.0	6903.4	149504.0	36864.0	107520.0	1276.0	19904.0	19438.6	2112.0	1908.4	10	0.024	0	0.000	0	0.000	0.024
12546	3975684	0.0	7168.0	0.0	6903.4	149504.0	72704.0	107520.0	1276.0	19904.0	19438.6	2112.0	1908.4	10	0.024	0	0.000	0	0.000	0.024
12889	3975684	0.0	7168.0	0.0	6903.4	149504.0	123904.0	107520.0	1276.0	19904.0	19438.6	2112.0	1908.4	10	0.024	0	0.000	0	0.000	0.024
13236	3975684	0.0	7168.0	0.0	6899.6	149504.0	13312.0	107520.0	1276.0	19968.0	19524.9	2112.0	1908.4	11	0.026	0	0.000	0	0.000	0.026
13577	3975684	0.0	7168.0	0.0	6899.6	149504.0	41984.0	107520.0	1276.0	19968.0	19524.9	2112.0	1908.4	11	0.026	0	0.000	0	0.000	0.026
13919	3975684	0.0	7168.0	0.0	6899.6	149504.0	91136.0	107520.0	1276.0	19968.0	19524.9	2112.0	1908.4	11	0.026	0	0.000	0	0.000	0.026
14261	3975684	0.0	7168.0	0.0	6899.6	149504.0	133120.0	107520.0	1276.0	19968.0	19524.9	2112.0	1908.4	11	0.026	0	0.000	0	0.000	0.026
14603	3975684	0.0	7168.0	0.0	6924.7	149504.0	24576.0	107520.0	1276.0	20032.0	19578.3	2112.0	1908.4	12	0.029	0	0.000	0	0.000	0.029
14945	3975684	0.0	7168.0	0.0	6924.7	149504.0	73728.0	107520.0	1276.0	20032.0	19578.3	2112.0	1908.4	12	0.029	0	0.000	0	0.000	0.029
15287	3975684	0.0	7168.0	0.0	6924.7	149504.0	106496.0	107520.0	1276.0	20032.0	19578.3	2112.0	1908.4	12	0.029	0	0.000	0	0.000	0.029
