174	1789125977644	2	-1	session-open	workload-c
177	1789125977646	0	-1	session-open	workload-a
179	1789125977649	1	-1	session-open	workload-b
244	1789125977713	0	-1	declared	batch 0: 100 entities
250	1789125977719	2	-1	declared	batch 0: 100 entities
253	1789125977722	1	-1	declared	batch 0: 100 entities
309	1789125977779	0	-1	declared	batch 1: 100 entities
329	1789125977798	1	-1	declared	batch 1: 100 entities
339	1789125977809	2	-1	declared	batch 1: 100 entities
383	1789125977853	0	-1	declared	batch 2: 56 entities
404	1789125977874	1	-1	declared	batch 2: 56 entities
425	1789125977894	2	-1	declared	batch 2: 56 entities
494	1789125977963	0	0	admitted	admit=109ms
514	1789125977984	1	1	admitted	admit=109ms
535	1789125978004	2	2	admitted	admit=109ms
601	1789125978070	0	3	admitted	admit=106ms
686	1789125978155	2	5	admitted	admit=150ms
688	1789125978158	0	6	admitted	admit=87ms
723	1789125978193	1	4	admitted	admit=208ms
788	1789125978258	2	8	admitted	admit=101ms
831	1789125978301	1	7	admitted	admit=107ms
890	1789125978359	2	11	admitted	admit=101ms
919	1789125978388	1	10	admitted	admit=87ms
967	1789125978437	2	14	admitted	admit=76ms
1012	1789125978482	1	13	admitted	admit=93ms
1041	1789125978510	0	9	admitted	admit=352ms
1084	1789125978553	2	17	admitted	admit=116ms
1114	1789125978583	1	16	admitted	admit=101ms
1173	1789125978642	0	12	admitted	admit=131ms
1173	1789125978642	2	20	admitted	admit=88ms
1196	1789125978665	1	19	admitted	admit=81ms
1279	1789125978749	2	23	admitted	admit=106ms
1287	1789125978757	1	22	admitted	admit=91ms
1300	1789125978770	0	15	admitted	admit=127ms
1388	1789125978857	1	25	admitted	admit=99ms
1401	1789125978870	2	26	admitted	admit=120ms
1467	1789125978937	0	18	admitted	admit=166ms
1506	1789125978975	2	29	admitted	admit=104ms
1547	1789125979016	1	28	admitted	admit=159ms
1601	1789125979071	0	21	admitted	admit=133ms
1629	1789125979098	2	32	admitted	admit=123ms
1687	1789125979157	1	31	admitted	admit=139ms
1718	1789125979187	0	24	admitted	admit=116ms
1813	1789125979283	1	34	admitted	admit=125ms
1872	1789125979342	0	27	admitted	admit=153ms
1941	1789125979411	0	30	admitted	admit=68ms
2021	1789125979490	1	37	admitted	admit=207ms
2024	1789125979493	0	33	admitted	admit=81ms
2063	1789125979532	2	35	admitted	admit=433ms
2122	1789125979592	1	40	admitted	admit=100ms
2145	1789125979614	0	36	admitted	admit=121ms
2183	1789125979652	2	38	admitted	admit=119ms
2218	1789125979687	1	43	admitted	admit=94ms
2260	1789125979730	0	39	admitted	admit=114ms
2347	1789125979817	0	42	admitted	admit=86ms
2382	1789125979851	2	41	admitted	admit=198ms
2407	1789125979876	1	46	admitted	admit=188ms
2482	1789125979952	0	45	admitted	admit=134ms
2488	1789125979957	1	49	admitted	admit=80ms
2560	1789125980030	0	48	admitted	admit=77ms
2563	1789125980032	1	52	admitted	admit=74ms
2613	1789125980082	2	44	admitted	admit=230ms
2666	1789125980136	0	51	admitted	admit=105ms
2708	1789125980177	1	55	admitted	admit=144ms
2775	1789125980244	2	47	admitted	admit=161ms
2783	1789125980252	0	54	admitted	admit=116ms
2808	1789125980277	1	58	admitted	admit=99ms
2891	1789125980360	1	61	admitted	admit=82ms
2902	1789125980371	0	57	admitted	admit=118ms
2983	1789125980452	2	50	admitted	admit=207ms
2988	1789125980457	1	64	admitted	admit=96ms
2988	1789125980457	0	60	admitted	admit=85ms
3091	1789125980561	2	53	admitted	admit=108ms
3104	1789125980573	0	63	admitted	admit=115ms
3150	1789125980620	1	67	admitted	admit=162ms
3242	1789125980711	1	70	admitted	admit=91ms
