t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
2	367370	workload-author	49	11632	11632	3259628	19	3	0	5142444	234	0	139264
2	367670	workload-author	49	11484	11484	3259628	19	2	1	4102684	202	0	139264
2	367837	java	22	134212	136472	139466972	8	6	1	548290	102	0	36864
132	367370	workload-author	49	11648	11648	3259628	19	4	1	6895972	290	0	139264
132	367670	workload-author	49	11504	11504	3259628	19	3	1	5662324	250	0	139264
132	367837	java	22	201632	201972	139472376	9	34	4	6115664	6912750	0	6950912
467	367370	workload-author	49	11668	11668	3259628	19	6	1	11121064	418	0	139264
467	367670	workload-author	49	11528	11528	3259628	19	5	2	10015252	386	0	139264
467	367837	java	32	317164	317224	207253244	18	92	7	11655097	8090383	0	8265728
467	368106	workload-coordi	36	9360	9360	2378428	20	0	0	22786	288356	0	438272
811	367370	workload-author	50	13152	13152	3327228	24	9	1	16090303	174381	0	352256
811	367670	workload-author	50	12216	12216	3327228	20	8	2	14255868	70618	0	221184
811	367837	java	38	239000	337548	107189540	19	123	9	13564924	8189327	0	8372224
811	368106	workload-coordi	36	11644	11644	2387240	20	0	1	1050692	890184	0	2043904
1158	367370	workload-author	50	13252	13252	3327228	22	12	2	22342055	190973	0	376832
1158	367670	workload-author	50	12216	12216	3327228	22	11	3	18797728	70762	0	221184
1158	367837	java	37	202672	337548	73635108	19	128	9	14236060	8189327	0	8372224
1158	368106	workload-coordi	36	11644	11644	2387240	20	0	1	1050692	890184	0	2043904
1503	367370	workload-author	50	13256	13256	3327228	22	15	2	28948299	191093	0	376832
1503	367670	workload-author	50	12224	12224	3327228	20	13	3	23372356	70898	0	221184
1503	367837	java	37	203368	337548	73635108	19	132	10	15085482	8189327	0	8372224
1503	368106	workload-coordi	36	11644	11644	2387240	20	0	1	1050692	890184	0	2043904
