t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
2	2661177	workload-author	49	11220	11224	3259628	19	0	1	1763224	130	0	139264
2	2661262	workload-author	49	11092	11092	3259628	19	0	0	1243349	114	0	139264
2	2661347	workload-author	49	11084	11084	3259628	19	0	0	665776	90	0	139264
29	2661177	workload-author	49	11240	11240	3259628	19	0	1	2023164	138	0	139264
29	2661262	workload-author	49	11116	11116	3259628	19	1	0	1503289	122	0	139264
29	2661347	workload-author	49	11124	11124	3259628	19	0	0	983404	106	0	139264
257	2661177	workload-author	50	12216	12216	3327228	20	2	1	5005900	486442	0	634880
257	2661262	workload-author	50	12148	12148	3327228	20	3	0	4457181	486418	0	634880
257	2661347	workload-author	50	12496	12496	3327228	20	2	0	3944285	486426	0	634880
257	2661525	workload-coordi	36	11620	11620	2387304	22	2	1	660156	50909621	0	51707904
496	2661177	workload-author	50	16524	16700	3327228	30	5	2	20670507	1476139	0	1675264
496	2661262	workload-author	50	16824	15800	3327228	24	6	1	21439115	1368919	0	1556480
496	2661347	workload-author	50	17480	17480	3327228	27	6	2	25396640	1517200	0	1732608
496	2661525	workload-coordi	40	12012	12012	2657640	17	3	3	2571676	51285538	0	53555200
733	2661177	workload-author	50	18708	18708	3327228	33	8	3	52282986	2017882	0	2334720
733	2661262	workload-author	50	18636	18644	3327228	26	8	2	49906904	1885349	0	2183168
733	2661347	workload-author	50	19196	19196	3327228	32	9	3	55596290	2042418	0	2367488
733	2661525	workload-coordi	40	12156	12156	2657640	17	4	3	4211140	51472122	0	54820864
973	2661177	workload-author	50	19112	19112	3327228	33	12	4	78431396	2496948	0	2916352
973	2661262	workload-author	50	19440	19440	3327228	30	12	4	82875318	2401683	0	2818048
973	2661347	workload-author	50	19556	18540	3327228	32	12	4	86335548	2579876	0	3018752
973	2661525	workload-coordi	40	12172	12172	2657640	16	4	4	5710652	51654442	0	55943168
1214	2661177	workload-author	50	20356	20356	3327228	33	15	5	116351436	3034697	0	3588096
1214	2661262	workload-author	50	20292	20292	3327228	31	15	4	104978353	2645932	0	3121152
1214	2661347	workload-author	50	19820	19820	3327228	24	16	4	115194043	2997385	0	3547136
1214	2661525	workload-coordi	40	12156	12156	2657608	13	5	4	6766592	51782995	0	56750080
1454	2661177	workload-author	50	20876	19772	3327228	34	19	6	153902036	3671332	0	4354048
1454	2661262	workload-author	50	19492	19492	3327228	25	18	5	133071064	3030401	0	3600384
1454	2661347	workload-author	50	21152	20068	3327228	31	19	5	147577825	3559571	0	4239360
1454	2661525	workload-coordi	40	12200	12200	2657608	13	6	5	8184012	51997978	0	57864192
1695	2661177	workload-author	50	21064	21064	3327228	31	23	7	187382836	4229074	0	5021696
1695	2661262	workload-author	50	20724	19692	3327228	30	21	6	162235138	3509871	0	4182016
1695	2661347	workload-author	50	21208	21208	3327228	29	23	7	176787547	4039193	0	4825088
1695	2661525	workload-coordi	40	12252	12252	2657640	16	6	6	10254588	52254706	0	59416576
1932	2661177	workload-author	50	21116	21116	3327228	33	26	9	225514028	4787528	0	5709824
1932	2661262	workload-author	50	19980	21036	3327228	31	25	7	199163845	4117909	0	4919296
1932	2661347	workload-author	50	21036	21216	3327228	31	26	7	208946122	4456002	0	5349376
1932	2661525	workload-coordi	40	12284	12252	2657608	13	7	7	11663644	52420496	0	60444672
2171	2661177	workload-author	50	21136	21136	3327228	30	29	10	261309416	5267281	0	6295552
2171	2661262	workload-author	50	20648	20648	3327228	33	28	9	239066393	4770840	0	5709824
2171	2661347	workload-author	50	21352	21352	3327228	33	30	9	241952150	4820023	0	5795840
2171	2661525	workload-coordi	40	12340	12340	2657672	21	8	8	13258052	52594700	0	61698048
2409	2661177	workload-author	50	20052	20052	3327228	26	31	12	295891825	5767755	0	6905856
2409	2661262	workload-author	50	19640	20732	3327228	31	31	10	272753633	5225801	0	6266880
2409	2661347	workload-author	50	21416	21416	3327228	32	32	11	279665576	5390393	0	6488064
2409	2661525	workload-coordi	40	12348	12348	2657672	20	9	8	14855868	52785140	0	62824448
2647	2661177	workload-author	50	20104	20104	3327228	29	35	13	335100109	6321837	0	7577600
2647	2661262	workload-author	50	19648	19648	3327228	29	35	11	305929270	5709191	0	6852608
2647	2661347	workload-author	50	21476	21476	3327228	30	35	11	303293726	5877499	0	7069696
2647	2661525	workload-coordi	40	12388	12388	2657640	16	10	9	16379784	52955251	0	63897600
2884	2661177	workload-author	50	21352	21352	3327228	29	38	15	374836097	8214931	0	9588736
2884	2661262	workload-author	50	19916	19916	3327228	29	37	12	320733998	5898663	0	7122944
2884	2661347	workload-author	50	20348	20348	3327228	30	40	12	343298018	6382325	0	7692288
2884	2661525	workload-coordi	40	12364	12364	2657608	16	11	9	17554680	53100173	0	64757760
3125	2661177	workload-author	50	20272	20272	3327228	31	41	17	419641012	8794209	0	10293248
