133	1789136258093	2	-1	session-open	workload-c
135	1789136258095	0	-1	session-open	workload-a
140	1789136258100	1	-1	session-open	workload-b
185	1789136258145	0	-1	declared	batch 0: 100 entities
185	1789136258145	2	-1	declared	batch 0: 100 entities
193	1789136258153	1	-1	declared	batch 0: 100 entities
242	1789136258202	2	-1	declared	batch 1: 100 entities
245	1789136258205	0	-1	declared	batch 1: 100 entities
254	1789136258215	1	-1	declared	batch 1: 100 entities
286	1789136258246	0	-1	declared	batch 2: 56 entities
294	1789136258254	2	-1	declared	batch 2: 56 entities
308	1789136258268	1	-1	declared	batch 2: 56 entities
367	1789136258328	0	0	admitted	admit=81ms
370	1789136258330	2	2	admitted	admit=76ms
393	1789136258353	1	1	admitted	admit=83ms
453	1789136258413	2	5	admitted	admit=82ms
487	1789136258447	0	3	admitted	admit=118ms
517	1789136258477	1	4	admitted	admit=124ms
565	1789136258525	0	6	admitted	admit=78ms
618	1789136258578	2	8	admitted	admit=164ms
651	1789136258611	1	7	admitted	admit=133ms
724	1789136258684	2	11	admitted	admit=105ms
737	1789136258697	0	9	admitted	admit=171ms
742	1789136258702	1	10	admitted	admit=90ms
816	1789136258776	2	14	admitted	admit=91ms
826	1789136258786	0	12	admitted	admit=89ms
908	1789136258868	0	15	admitted	admit=81ms
964	1789136258924	2	17	admitted	admit=147ms
1075	1789136259035	1	13	admitted	admit=332ms
1100	1789136259061	0	18	admitted	admit=192ms
1197	1789136259157	0	21	admitted	admit=96ms
1222	1789136259182	1	16	admitted	admit=146ms
1225	1789136259185	2	20	admitted	admit=260ms
1314	1789136259274	2	23	admitted	admit=88ms
1326	1789136259286	0	24	admitted	admit=129ms
1398	1789136259358	0	27	admitted	admit=71ms
1426	1789136259386	2	26	admitted	admit=111ms
1438	1789136259398	1	19	admitted	admit=215ms
1490	1789136259450	0	30	admitted	admit=91ms
1532	1789136259492	2	29	admitted	admit=105ms
1559	1789136259519	1	22	admitted	admit=120ms
1582	1789136259542	0	33	admitted	admit=90ms
1645	1789136259605	1	25	admitted	admit=85ms
1660	1789136259620	0	36	admitted	admit=78ms
1720	1789136259680	1	28	admitted	admit=74ms
