t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
2	404360	workload-author	49	11628	11628	3259628	19	1	0	2947376	162	0	139264
2	404445	workload-author	49	11472	11472	3259628	19	1	0	1763224	122	0	139264
2	404530	workload-author	49	11420	11420	3259628	19	0	0	463528	90	0	139264
30	404360	workload-author	49	11628	11628	3259628	19	2	0	3322864	178	0	139264
30	404445	workload-author	49	11484	11484	3259628	19	1	0	2023164	138	0	139264
30	404530	workload-author	49	11448	11448	3259628	19	0	0	723468	98	0	139264
258	404360	workload-author	50	12284	12284	3327228	20	3	0	6078772	37442	0	184320
258	404445	workload-author	50	12192	12192	3327228	19	3	0	4915444	37354	0	184320
258	404530	workload-author	50	12316	12316	3327228	19	2	1	3714740	37322	0	184320
258	404708	workload-coordi	36	11416	11416	2387272	22	0	0	454540	683057	0	1273856
497	404360	workload-author	50	13072	13072	3327228	27	5	0	9808769	231823	0	409600
497	404445	workload-author	50	12944	12944	3327228	27	5	0	8323717	244047	0	430080
497	404530	workload-author	50	13024	13024	3327228	27	4	1	7365881	260439	0	450560
497	404708	workload-coordi	36	11900	11900	2387208	16	1	1	1231764	910668	0	2236416
735	404360	workload-author	50	13168	13168	3327228	22	7	1	13710837	372211	0	589824
735	404445	workload-author	50	13032	13032	3327228	22	6	0	11772333	359763	0	577536
735	404530	workload-author	50	13144	13144	3327228	21	5	1	10979369	367971	0	589824
735	404708	workload-coordi	36	11900	11900	2387208	16	1	1	1231764	910668	0	2236416
975	404360	workload-author	50	13172	13172	3327228	21	9	1	18209437	372291	0	589824
975	404445	workload-author	50	13048	13048	3327228	21	8	1	15713877	368091	0	589824
975	404530	workload-author	50	13144	13144	3327228	21	7	1	15081689	368051	0	589824
975	404708	workload-coordi	36	11900	11900	2387208	16	1	1	1231764	910668	0	2236416
1215	404360	workload-author	50	13172	13172	3327228	21	10	1	22810953	372387	0	589824
1215	404445	workload-author	50	13048	13048	3327228	21	10	1	19816197	368179	0	589824
1215	404530	workload-author	50	13144	13144	3327228	21	9	1	19184009	368147	0	589824
1215	404708	workload-coordi	36	11900	11900	2387208	16	1	1	1231764	910668	0	2236416
