t_ms	pid	comm	rss_kb	vsz_kb	fds	rchar	wchar	read_bytes	write_bytes
2	1231652	grpc-worker	8364	2174200	14	17809	45902	0	114688
2	1231688	grpc-worker	8456	2174200	14	17799	45902	0	114688
2	1231724	grpc-worker	8340	2174200	14	17799	45902	0	114688
222	1231652	grpc-worker	8364	2174200	14	17809	45902	0	114688
222	1231688	grpc-worker	8456	2174200	14	17799	45902	0	114688
222	1231724	grpc-worker	8340	2174200	14	17799	45902	0	114688
440	1231652	grpc-worker	8364	2174200	14	17809	45902	0	114688
440	1231688	grpc-worker	8456	2174200	14	17799	45902	0	114688
440	1231724	grpc-worker	8340	2174200	14	17799	45902	0	114688
661	1231652	grpc-worker	8364	2174200	14	17809	45902	0	114688
661	1231688	grpc-worker	8456	2174200	14	17799	45902	0	114688
661	1231724	grpc-worker	8976	2174200	17	83426	178643	0	245760
880	1231652	grpc-worker	9484	2174200	15	83437	191203	0	262144
880	1231688	grpc-worker	9568	2174200	15	83427	191195	0	262144
880	1231724	grpc-worker	9440	2174200	15	83427	191195	0	262144
1101	1231652	grpc-worker	9648	2174200	17	149064	322275	0	393216
1101	1231688	grpc-worker	9640	2174200	17	149054	322267	0	393216
1101	1231724	grpc-worker	9516	2174200	16	149054	334773	0	409600
1321	1231652	grpc-worker	9560	2174200	15	149064	334781	0	409600
1321	1231688	grpc-worker	9640	2174200	15	149054	334773	0	409600
1321	1231724	grpc-worker	9552	2174200	16	214681	478205	0	557056
1541	1231652	grpc-worker	9648	2174200	16	214691	478213	0	557056
1541	1231688	grpc-worker	9640	2174200	15	149054	334773	0	409600
1541	1231724	grpc-worker	9472	2174200	15	214681	478351	0	557056
1760	1231652	grpc-worker	9648	2174200	17	280318	609431	0	688128
1760	1231688	grpc-worker	9676	2174200	17	214681	465845	0	540672
1760	1231724	grpc-worker	9584	2174200	16	280308	621783	0	704512
1980	1231652	grpc-worker	9568	2174200	15	280318	621960	0	704512
1980	1231688	grpc-worker	9596	2174200	15	214681	478374	0	557056
1980	1231724	grpc-worker	9608	2174200	16	345935	765384	0	851968
2202	1231652	grpc-worker	9648	2174200	16	345945	765392	0	851968
2202	1231688	grpc-worker	9708	2174200	16	280308	621806	0	704512
2202	1231724	grpc-worker	9560	2174200	16	411562	908997	0	999424
2423	1231652	grpc-worker	9580	2174200	15	411572	909151	0	999424
2423	1231688	grpc-worker	9732	2174200	17	345935	753024	0	835584
2423	1231724	grpc-worker	9624	2174200	16	477189	1052575	0	1146880
2644	1231652	grpc-worker	9660	2174200	16	477199	1052583	0	1146880
2644	1231688	grpc-worker	9652	2174200	15	345935	765530	0	851968
2644	1231724	grpc-worker	9560	2174200	17	542816	1183793	0	1277952
2865	1231652	grpc-worker	9580	2174200	15	477199	1052752	0	1146880
2865	1231688	grpc-worker	9652	2174200	15	345935	765530	0	851968
2865	1231724	grpc-worker	9560	2174200	16	542816	1196153	0	1294336
3087	1231652	grpc-worker	9676	2174200	17	542826	1183824	0	1277952
3087	1231688	grpc-worker	9732	2174200	17	411562	896637	0	983040
3087	1231724	grpc-worker	9624	2174200	17	608443	1327394	0	1425408
3309	1231652	grpc-worker	9660	2174200	17	608453	1327402	0	1425408
3309	1231688	grpc-worker	9652	2174200	15	411562	909166	0	999424
3309	1231724	grpc-worker	9528	2174200	15	608443	1339900	0	1441792
