t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
2	518037	workload-author	49	11568	11568	3259628	19	1	0	3062924	162	0	139264
2	518122	workload-author	49	11536	11540	3259628	19	1	0	1763224	122	0	139264
2	518226	workload-author	49	11520	11520	3259628	19	0	0	463524	90	0	139264
29	518037	workload-author	49	11568	11568	3259628	19	1	0	3322864	178	0	139264
29	518122	workload-author	49	11548	11548	3259628	19	1	0	2023164	138	0	139264
29	518226	workload-author	49	11548	11548	3259628	19	0	0	723464	98	0	139264
258	518037	workload-author	50	12292	12292	3327228	21	3	1	6062388	37418	0	184320
258	518122	workload-author	50	12196	12196	3327228	20	2	1	4803820	37362	0	184320
258	518226	workload-author	50	12248	12248	3327228	19	2	1	3714736	37322	0	184320
258	518404	workload-coordi	36	11332	11332	2387272	22	0	0	454545	683089	4096	1273856
496	518037	workload-author	50	13244	13244	3327228	27	5	1	9340581	260106	0	438272
496	518122	workload-author	50	13000	13000	3327228	29	4	1	8160049	211207	0	389120
496	518226	workload-author	50	13036	13036	3327228	27	3	1	7008665	211183	0	389120
496	518404	workload-coordi	36	11940	11940	2387272	22	1	0	1552289	943206	4096	2568192
735	518037	workload-author	51	13728	13728	3394828	32	6	1	13695638	437886	4096	667648
735	518122	workload-author	50	13056	13056	3327228	26	6	1	11166265	351587	0	565248
735	518226	workload-author	50	13120	13120	3327228	26	5	2	10406237	359787	0	577536
735	518404	workload-coordi	36	12200	12200	2387208	16	2	0	2172505	1104074	4096	3121152
975	518037	workload-author	51	14368	14372	3394828	24	8	2	17725018	500386	4096	757760
975	518122	workload-author	50	13740	13740	3327228	21	8	1	16389069	372539	0	598016
975	518226	workload-author	50	13784	13784	3327228	22	8	2	15711649	372323	0	598016
975	518404	workload-coordi	40	12392	12392	2657608	16	2	1	2368753	1314768	4096	3354624
1214	518037	workload-author	51	14380	14380	3394828	23	11	2	23047086	500458	4096	757760
1214	518122	workload-author	50	13740	13740	3327228	21	10	2	20351265	372635	0	598016
1214	518226	workload-author	50	13784	13784	3327228	21	10	2	19748089	372403	0	598016
1214	518404	workload-coordi	40	12392	12392	2657608	16	2	1	2368753	1314768	4096	3354624
1454	518037	workload-author	51	14384	14384	3394828	23	13	2	28377346	500554	4096	757760
1454	518122	workload-author	50	13744	13744	3327228	21	12	2	24387877	372731	0	598016
1454	518226	workload-author	50	13784	13784	3327228	21	12	2	23743397	372499	0	598016
1454	518404	workload-coordi	40	12392	12392	2657608	16	2	1	2368753	1314768	4096	3354624
1695	518037	workload-author	51	14384	14384	3394828	24	15	2	33905074	500642	4096	757760
1695	518122	workload-author	50	13744	13744	3327228	21	15	2	28448893	372827	0	598016
1695	518226	workload-author	50	13796	13796	3327228	21	14	3	27713957	372579	0	598016
1695	518404	workload-coordi	40	12392	12392	2657608	16	2	1	2368753	1314768	4096	3354624
