t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
2	2488912	workload-author	49	10912	10912	3259628	19	1	0	1763224	130	0	139264
2	2488997	workload-author	49	11140	11144	3259628	20	0	0	1243349	106	0	139264
2	2489082	workload-author	49	11056	11056	3259628	19	0	0	463529	90	0	139264
27	2488912	workload-author	49	10916	10916	3259628	19	1	0	2023164	138	0	139264
27	2488997	workload-author	49	11172	11172	3259628	19	1	0	1503289	122	0	139264
27	2489082	workload-author	49	11088	11096	3259628	19	0	0	983409	106	0	139264
256	2488912	workload-author	50	12032	12032	3327228	19	3	0	5277956	82674	0	233472
256	2488997	workload-author	50	12252	12252	3327228	19	3	0	4333097	70322	0	221184
256	2489082	workload-author	50	12088	12088	3327228	19	3	0	3805025	70330	0	221184
256	2489260	workload-coordi	36	11520	11520	2387304	22	1	0	606574	773657	0	1499136
495	2488912	workload-author	50	12908	12912	3327228	28	5	0	9141555	239754	0	421888
495	2488997	workload-author	50	12884	12888	3327228	28	5	1	8279322	309783	0	512000
495	2489082	workload-author	50	12776	12780	3327228	28	5	0	7799886	326247	0	532480
495	2489260	workload-coordi	40	11780	11780	2657608	13	2	1	1707022	939254	0	2523136
733	2488912	workload-author	51	14096	14096	3394828	25	8	1	15747798	487890	0	741376
733	2488997	workload-author	50	13660	13660	3327228	21	7	2	14032058	372163	0	598016
733	2489082	workload-author	50	13516	13516	3327228	23	7	1	13116382	372459	0	598016
733	2489260	workload-coordi	38	12416	12416	2651688	9	3	1	3340483	1494709	0	3952640
