t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
2	2021356	workload-author	49	11080	11080	3259628	19	3	0	4622565	218	0	139264
2	2021441	workload-author	49	11336	11336	3259628	19	2	0	3917060	202	0	139264
2	2021533	java	22	129932	133552	139466972	7	6	2	611138	61	0	36864
135	2021356	workload-author	49	11080	11080	3259628	19	4	0	6281197	274	0	139264
135	2021441	workload-author	49	11352	11352	3259628	19	3	1	5662324	250	0	139264
135	2021533	java	22	202764	203540	139472376	12	36	4	6293865	6912709	0	6950912
470	2021356	workload-author	49	11100	11100	3259628	19	7	0	10601185	402	0	139264
470	2021441	workload-author	50	12264	12264	3327228	21	6	1	9978044	466	0	143360
470	2021533	java	37	354824	399064	241275664	18	103	11	11745844	8090342	0	8265728
470	2021790	workload-coordi	36	11000	11000	2387112	13	0	0	280739	457964	0	679936
815	2021356	workload-author	50	12024	12024	3327228	24	9	1	12121069	37690	0	184320
815	2021441	workload-author	50	12264	12264	3327228	24	7	2	11423856	37682	0	184320
815	2021533	java	34	240912	399064	107058460	21	123	14	12786923	8090374	0	8269824
815	2021790	workload-coordi	36	11040	11040	2387112	13	0	0	293199	457980	0	712704
1162	2021356	workload-author	50	12116	12116	3327228	20	11	1	14815881	58482	0	208896
1162	2021441	workload-author	50	12400	12400	3327228	20	9	2	13846440	58450	0	208896
1162	2021533	java	38	208112	399064	73504028	19	133	15	13221166	8181102	0	8364032
1162	2021790	workload-coordi	36	11212	11212	2387112	13	1	1	1231731	706190	0	1970176
