t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
2	2628051	workload-author	49	11076	11076	3259628	19	1	0	1763224	130	0	139264
2	2628136	workload-author	49	11144	11148	3259628	19	1	0	1243344	114	0	139264
2	2628221	workload-author	49	11064	11064	3259628	19	0	0	628568	90	0	139264
29	2628051	workload-author	49	11092	11092	3259628	19	1	0	2023164	138	0	139264
29	2628136	workload-author	49	11164	11164	3259628	19	1	0	1503284	122	0	139264
29	2628221	workload-author	49	11108	11108	3259628	19	0	0	983404	106	0	139264
258	2628051	workload-author	50	12316	12316	3327228	19	3	1	5175213	251618	0	401408
258	2628136	workload-author	50	12488	12488	3327228	19	3	0	4617265	251610	0	401408
258	2628221	workload-author	50	12440	12440	3327228	19	2	0	4240057	247482	0	397312
258	2628399	workload-coordi	40	12372	12372	2657704	71	2	1	6661676	8972688	0	14622720
496	2628051	workload-author	50	14824	14824	3327228	33	5	2	11982474	904524	0	1146880
496	2628136	workload-author	50	14324	14324	3327228	37	6	0	11084526	867324	0	1101824
496	2628221	workload-author	50	14404	14420	3327228	36	4	1	11107347	979005	0	1228800
496	2628399	workload-coordi	40	12576	12576	2657704	49	4	2	8865012	9554953	0	16109568
734	2628051	workload-author	50	15428	15428	3327228	35	8	3	22589535	1779363	0	2142208
734	2628136	workload-author	50	14884	14884	3327228	38	8	1	19403876	1449936	0	1789952
734	2628221	workload-author	50	14792	14792	3327228	38	6	2	19483475	1676841	0	2023424
734	2628399	workload-coordi	40	12700	12732	2657704	31	5	3	10822416	10083584	0	17498112
972	2628051	workload-author	50	15764	15764	3327228	32	10	3	32271847	2254396	0	2691072
972	2628136	workload-author	50	15056	15056	3327228	37	9	1	29378233	1908089	0	2334720
972	2628221	workload-author	50	15152	15152	3327228	35	8	2	29997394	2077682	0	2514944
972	2628399	workload-coordi	40	12768	12800	2657704	34	6	4	13002896	10419138	0	19087360
1212	2628051	workload-author	50	15772	15772	3327228	32	11	3	44156985	2536076	0	3051520
1212	2628136	workload-author	50	15624	15624	3327228	39	12	2	42606926	2643717	0	3182592
1212	2628221	workload-author	50	15136	15136	3327228	36	10	3	40893559	2548773	0	3072000
1212	2628399	workload-coordi	40	13032	13068	2657672	50	9	5	19856384	10752905	0	24440832
1451	2628051	workload-author	50	15800	15800	3327228	34	14	4	57747505	3333239	0	3960832
1451	2628136	workload-author	50	15648	15648	3327228	38	14	3	54023521	3040008	0	3661824
1451	2628221	workload-author	50	15568	15568	3327228	36	13	4	52013637	3258722	0	3878912
1451	2628399	workload-coordi	40	13084	13084	2657704	44	10	6	22462332	11236364	0	26038272
1688	2628051	workload-author	50	16124	16124	3327228	35	17	5	71816221	3858569	0	4571136
1688	2628136	workload-author	50	15804	15828	3327228	37	16	4	65482301	3556454	0	4255744
1688	2628221	workload-author	50	15504	15504	3327228	36	14	5	63614308	3606292	0	4288512
1688	2628399	workload-coordi	40	13152	13152	2657704	38	12	7	25872160	11700614	0	28594176
1929	2628051	workload-author	50	16204	16204	3327228	35	20	5	87328514	4333780	0	5140480
1929	2628136	workload-author	50	16252	16252	3327228	38	18	4	78848423	4073110	0	4857856
1929	2628221	workload-author	50	15972	15972	3327228	38	16	5	75705394	4069691	0	4833280
1929	2628399	workload-coordi	40	13296	13296	2657704	41	14	8	31021476	12083809	0	32391168
2168	2628051	workload-author	50	16296	16296	3327228	36	21	6	102444769	4808935	0	5709824
2168	2628136	workload-author	50	16228	16228	3327228	38	20	5	92915579	4469784	0	5332992
2168	2628221	workload-author	50	16648	16648	3327228	41	19	6	87613177	4359543	0	5193728
2168	2628399	workload-coordi	40	13324	13324	2657704	33	15	10	35673456	12574067	0	35954688
2407	2628051	workload-author	50	16384	16384	3327228	34	24	7	120421001	5338382	0	6340608
2407	2628136	workload-author	50	16664	16664	3327228	38	22	5	104716432	4779421	0	5734400
2407	2628221	workload-author	50	16652	16652	3327228	38	22	6	104472871	4793498	0	5713920
2407	2628399	workload-coordi	40	13276	13276	2657640	20	16	12	41708228	12749536	0	40353792
2643	2628051	workload-author	50	16504	16544	3327228	35	27	8	141695886	6032663	0	7155712
2643	2628136	workload-author	50	16996	16996	3327228	38	25	7	123123442	5304853	0	6361088
2643	2628221	workload-author	50	16720	16720	3327228	36	24	7	120739173	5215135	0	6217728
2643	2628399	workload-coordi	40	13280	13280	2657640	17	18	13	46754284	12858002	0	43573248
2883	2628051	workload-author	50	16468	16468	3327228	36	30	10	163563619	6645053	0	7892992
2883	2628136	workload-author	50	17132	17132	3327228	37	27	8	140732321	5759571	0	6914048
2883	2628221	workload-author	50	16932	16932	3327228	37	27	8	137875921	5715398	0	6807552
2883	2628399	workload-coordi	40	13316	13316	2657640	16	20	14	50870344	13030814	0	46043136
3122	2628051	workload-author	50	17100	16888	3327228	35	33	11	182788002	7182678	0	8552448
3122	2628136	workload-author	50	17288	17288	3327228	37	29	9	160689522	6284289	0	7548928
3122	2628221	workload-author	50	16768	16768	3327228	33	30	9	156606530	6211305	0	7405568
3122	2628399	workload-coordi	40	13300	13332	2657608	14	21	15	55118680	13241553	0	48832512
3361	2628051	workload-author	50	17024	17024	3327228	35	35	12	197004394	7505069	0	8933376
3361	2628136	workload-author	50	17372	17372	3327228	36	32	9	181996247	6776266	0	8146944
3361	2628221	workload-author	50	16820	16820	3327228	38	32	10	171601763	6715477	0	7999488
3361	2628399	workload-coordi	40	13332	13332	2657640	18	22	16	57715264	13269066	0	50393088
3600	2628051	workload-author	50	17308	17308	3327228	37	38	13	212083619	7918677	0	9428992
3600	2628136	workload-author	50	17184	17244	3327228	34	35	10	204104422	7326113	0	8806400
3600	2628221	workload-author	50	16848	16848	3327228	37	34	11	189174633	7087783	0	8450048
3600	2628399	workload-coordi	40	13300	13300	2657608	13	23	17	61281256	13347180	0	52543488
3838	2628051	workload-author	50	17364	17364	3327228	36	40	13	233164269	8439374	0	10067968
3838	2628136	workload-author	50	17568	17568	3327228	36	38	11	227227502	7979421	0	9588736
3838	2628221	workload-author	50	17288	17288	3327228	35	38	12	209484944	7505070	0	8957952
3838	2628399	workload-coordi	40	13300	13300	2657608	14	24	18	63552192	13432006	0	53776384
4077	2628051	workload-author	50	17432	17432	3327228	35	43	14	258160287	9010300	0	10768384
4077	2628136	workload-author	50	17836	17836	3327228	36	40	12	248326530	8962681	0	10682368
4077	2628221	workload-author	50	17016	17016	3327228	33	41	13	231417634	8017837	0	9576448
4077	2628399	workload-coordi	40	13300	13300	2657608	13	24	18	64953056	13458383	0	54611968
4315	2628051	workload-author	50	17408	17408	3327228	36	46	15	284280314	10080385	0	11972608
4315	2628136	workload-author	50	17684	17924	3327228	36	43	14	277904279	9655706	0	11513856
4315	2628221	workload-author	50	17276	16976	3327228	30	45	14	254689932	8509953	0	10166272
4315	2628399	workload-coordi	40	13300	13300	2657608	13	25	19	66538412	13493609	0	55500800
