115	1789136048860	0	-1	session-open	workload-a
118	1789136048863	2	-1	session-open	workload-c
120	1789136048865	1	-1	session-open	workload-b
166	1789136048910	2	-1	declared	batch 0: 42 entities
178	1789136048923	0	-1	declared	batch 0: 43 entities
181	1789136048925	1	-1	declared	batch 0: 43 entities
257	1789136049002	1	1	admitted	admit=76ms
260	1789136049004	0	0	admitted	admit=81ms
267	1789136049012	2	2	admitted	admit=101ms
370	1789136049114	2	5	admitted	admit=102ms
380	1789136049125	0	3	admitted	admit=120ms
414	1789136049159	1	4	admitted	admit=156ms
473	1789136049218	0	6	admitted	admit=92ms
504	1789136049248	2	8	admitted	admit=133ms
572	1789136049317	1	7	admitted	admit=157ms
600	1789136049345	2	11	admitted	admit=96ms
638	1789136049383	0	9	admitted	admit=164ms
670	1789136049415	1	10	admitted	admit=97ms
713	1789136049458	2	14	admitted	admit=112ms
718	1789136049463	0	12	admitted	admit=79ms
795	1789136049539	1	13	admitted	admit=124ms
889	1789136049634	0	15	admitted	admit=170ms
966	1789136049710	0	18	admitted	admit=76ms
984	1789136049729	2	17	admitted	admit=270ms
1007	1789136049752	1	16	admitted	admit=211ms
1082	1789136049827	0	21	admitted	admit=116ms
1116	1789136049860	2	20	admitted	admit=131ms
1126	1789136049871	1	19	admitted	admit=118ms
1193	1789136049937	2	23	admitted	admit=76ms
1266	1789136050011	1	22	admitted	admit=139ms
1392	1789136050137	2	26	admitted	admit=199ms
1398	1789136050142	0	24	admitted	admit=314ms
1458	1789136050202	1	25	admitted	admit=191ms
1508	1789136050253	2	29	admitted	admit=115ms
1559	1789136050303	1	28	admitted	admit=100ms
1574	1789136050318	0	27	admitted	admit=175ms
1637	1789136050381	2	32	admitted	admit=127ms
1661	1789136050406	1	31	admitted	admit=102ms
1766	1789136050510	0	30	admitted	admit=191ms
1776	1789136050520	2	35	admitted	admit=138ms
1801	1789136050546	1	34	admitted	admit=139ms
1883	1789136050628	0	33	admitted	admit=117ms
1896	1789136050641	2	38	admitted	admit=120ms
1936	1789136050681	1	37	admitted	admit=134ms
1984	1789136050729	2	41	admitted	admit=87ms
1987	1789136050731	0	36	admitted	admit=102ms
2048	1789136050793	1	40	admitted	admit=111ms
2066	1789136050811	0	39	admitted	admit=79ms
2094	1789136050839	2	44	admitted	admit=110ms
2171	1789136050916	2	47	admitted	admit=76ms
2176	1789136050921	0	42	admitted	admit=110ms
2251	1789136050996	1	43	admitted	admit=202ms
2261	1789136051005	2	50	admitted	admit=89ms
2263	1789136051008	0	45	admitted	admit=86ms
2375	1789136051119	0	48	admitted	admit=111ms
2418	1789136051162	2	53	admitted	admit=156ms
2462	1789136051207	0	51	admitted	admit=86ms
2501	1789136051246	1	46	admitted	admit=249ms
2504	1789136051249	2	56	admitted	admit=85ms
2612	1789136051357	1	49	admitted	admit=110ms
2649	1789136051394	0	54	admitted	admit=187ms
2763	1789136051508	2	59	admitted	admit=258ms
2803	1789136051548	1	52	admitted	admit=190ms
2843	1789136051587	0	57	admitted	admit=193ms
2895	1789136051640	1	55	admitted	admit=91ms
2918	1789136051662	0	60	admitted	admit=74ms
2952	1789136051697	2	62	admitted	admit=188ms
2987	1789136051731	1	58	admitted	admit=91ms
3065	1789136051810	1	61	admitted	admit=77ms
3135	1789136051879	0	63	admitted	admit=216ms
3179	1789136051924	1	64	admitted	admit=113ms
3207	1789136051951	0	66	admitted	admit=71ms
3226	1789136051970	2	65	admitted	admit=273ms
3303	1789136052048	1	67	admitted	admit=123ms
3327	1789136052071	2	68	admitted	admit=100ms
3421	1789136052166	1	70	admitted	admit=117ms
3426	1789136052171	2	71	admitted	admit=99ms
3561	1789136052306	1	73	admitted	admit=139ms
3569	1789136052313	2	74	admitted	admit=142ms
3684	1789136052429	2	77	admitted	admit=115ms
3690	1789136052434	1	76	admitted	admit=128ms
3733	1789136052478	0	69	admitted	admit=526ms
3793	1789136052538	1	79	admitted	admit=103ms
3847	1789136052592	2	80	admitted	admit=162ms
3884	1789136052628	0	72	admitted	admit=150ms
3915	1789136052660	1	82	admitted	admit=121ms
4017	1789136052761	2	83	admitted	admit=169ms
4025	1789136052769	1	85	admitted	admit=108ms
4056	1789136052801	0	75	admitted	admit=171ms
4130	1789136052874	2	86	admitted	admit=112ms
