t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
2	2587397	workload-author	49	11068	11072	3259628	19	1	0	1763224	130	0	139264
2	2587482	workload-author	49	11108	11108	3259628	19	0	0	1243344	106	0	139264
2	2587567	workload-author	49	11232	11232	3259628	19	0	0	587436	90	0	139264
29	2587397	workload-author	49	11088	11088	3259628	19	1	0	2023164	138	0	139264
29	2587482	workload-author	49	11128	11128	3259628	19	1	0	1503284	122	0	139264
29	2587567	workload-author	49	11272	11272	3259628	19	0	0	983404	106	0	139264
258	2587397	workload-author	50	12284	12284	3327228	19	3	0	5039013	251626	0	401408
258	2587482	workload-author	50	12260	12260	3327228	19	3	0	4580057	251586	0	401408
258	2587567	workload-author	50	12632	12632	3327228	19	2	1	4252689	247474	0	397312
258	2587745	workload-coordi	40	11664	11700	2657704	25	1	0	1108856	8983272	0	10215424
496	2587397	workload-author	50	14284	14284	3327228	29	5	1	14289591	689944	0	929792
496	2587482	workload-author	50	14080	14080	3327228	27	5	1	12768239	656636	0	884736
496	2587567	workload-author	50	14428	14428	3327228	31	4	2	12855875	784889	0	1040384
496	2587745	workload-coordi	40	12032	12032	2657640	17	2	1	2916256	9219304	0	11534336
735	2587397	workload-author	50	14820	14820	3327228	27	8	2	24716709	1218798	0	1572864
735	2587482	workload-author	50	14620	14620	3327228	33	8	2	23171392	1177202	0	1523712
735	2587567	workload-author	50	14792	14792	3327228	31	6	2	22070956	1280855	0	1646592
735	2587745	workload-coordi	40	12124	12124	2657672	20	3	2	4350232	9413910	0	12673024
973	2587397	workload-author	50	15120	15120	3327228	30	10	3	35994998	1756264	0	2224128
973	2587482	workload-author	50	14784	14784	3327228	28	10	3	33159013	1619704	0	2068480
973	2587567	workload-author	50	15016	15016	3327228	30	8	3	32737012	1731640	0	2203648
973	2587745	workload-coordi	40	12128	12128	2657640	17	3	2	5681464	9575496	0	13692928
1214	2587397	workload-author	50	15456	15568	3327228	34	12	3	47264564	2350683	0	2945024
1214	2587482	workload-author	50	14948	14948	3327228	29	12	4	45046860	2107513	0	2666496
1214	2587567	workload-author	50	15296	15296	3327228	31	11	3	41635956	2103917	0	2658304
1214	2587745	workload-coordi	40	12172	12172	2657672	18	5	2	7320928	9762131	0	14958592
1452	2587397	workload-author	50	15524	15484	3327228	27	15	4	58397345	2640787	0	3330048
1452	2587482	workload-author	50	15196	15196	3327228	29	15	4	57812829	2624363	0	3309568
1452	2587567	workload-author	50	15448	15448	3327228	30	13	4	53078737	2641003	0	3313664
1452	2587745	workload-coordi	40	12184	12184	2657672	19	5	3	8039792	9849156	0	15486976
1692	2587397	workload-author	50	15824	15824	3327228	30	17	4	70587727	3054160	0	3842048
1692	2587482	workload-author	50	15688	15688	3327228	31	18	5	72079451	3112185	0	3907584
1692	2587567	workload-author	50	15640	15640	3327228	26	16	4	68141467	3211525	0	4005888
1692	2587745	workload-coordi	40	12176	12176	2657640	16	6	4	9646316	10039698	0	16711680
1931	2587397	workload-author	50	15988	15988	3327228	31	20	5	84357786	3512426	0	4403200
1931	2587482	workload-author	50	15804	15804	3327228	30	21	5	86689625	3657894	0	4567040
1931	2587567	workload-author	50	15860	15864	3327228	31	18	4	77925208	3628935	0	4526080
1931	2587745	workload-coordi	40	12144	12144	2657608	13	6	4	11047180	10279347	0	17813504
2170	2587397	workload-author	50	16000	16000	3327228	30	22	5	97605138	4021436	0	5021696
2170	2587482	workload-author	50	15860	15860	3327228	31	23	7	100976308	4186136	0	5214208
2170	2587567	workload-author	50	16148	16148	3327228	30	21	5	93417318	4137517	0	5148672
2170	2587745	workload-coordi	40	12212	12212	2657672	20	8	5	13237228	10519801	0	19488768
2409	2587397	workload-author	50	16276	16276	3327228	34	25	6	113607728	4608155	0	5730304
2409	2587482	workload-author	50	15844	15844	3327228	33	25	7	113413842	4554750	0	5677056
2409	2587567	workload-author	50	16224	16224	3327228	33	24	6	110537418	4765912	0	5902336
2409	2587745	workload-coordi	40	12264	12264	2657608	13	8	6	14838968	10710175	0	20582400
2645	2587397	workload-author	50	16308	16308	3327228	33	28	7	132117526	5195005	0	6447104
2645	2587482	workload-author	50	15972	15972	3327228	31	27	8	127432677	4946927	0	6168576
2645	2587567	workload-author	50	16284	16284	3327228	32	26	7	127721152	5328186	0	6590464
2645	2587745	workload-coordi	40	12312	12312	2657608	13	9	6	16297348	10875966	0	21647360
2883	2587397	workload-author	50	16128	16128	3327228	31	30	8	151718658	5744794	0	7127040
2883	2587482	workload-author	50	16116	16116	3327228	30	30	9	145530447	5385520	0	6717440
2883	2587567	workload-author	50	16320	16316	3327228	33	29	7	148313209	5878047	0	7274496
2883	2587745	workload-coordi	40	12376	12376	2657640	17	10	7	17386228	10996146	0	22487040
3122	2587397	workload-author	50	16400	16400	3327228	33	33	9	170284044	6298184	0	7798784
3122	2587482	workload-author	50	16264	16264	3327228	33	33	9	166468385	6078983	0	7553024
3122	2587567	workload-author	50	16316	16316	3327228	29	31	8	162216427	6229296	0	7716864
3122	2587745	workload-coordi	40	12344	12376	2657640	16	11	7	18971756	11178552	0	23609344
3359	2587397	workload-author	50	16504	16504	3327228	32	35	9	188764346	6787134	0	8392704
3359	2587482	workload-author	50	16260	16260	3327228	32	36	10	186022965	6666365	0	8265728
3359	2587567	workload-author	50	16480	16480	3327228	31	33	9	180164835	6712525	0	8335360
3359	2587745	workload-coordi	40	12380	12380	2657640	16	12	8	20438328	11360815	0	24690688
3597	2587397	workload-author	50	16200	16200	3327228	27	37	10	200530186	7009946	0	8695808
3597	2587482	workload-author	50	16312	16312	3327228	32	39	11	204306909	7171023	0	8876032
3597	2587567	workload-author	50	16628	16628	3327228	32	37	10	200644137	7250071	0	8986624
3597	2587745	workload-coordi	40	12352	12352	2657608	13	12	8	21572092	11522162	0	25530368
3837	2587397	workload-author	50	16540	16540	3327228	29	39	11	217259921	7154726	0	8892416
3837	2587482	workload-author	50	16640	16640	3327228	34	41	12	222870372	8125613	0	9928704
3837	2587567	workload-author	50	16608	16608	3327228	32	40	10	220733819	8250401	0	10092544
3837	2587745	workload-coordi	40	12388	12388	2657640	17	13	9	22964936	11687787	0	26595328
4076	2587397	workload-author	50	16636	16636	3327228	31	42	12	238480632	8100472	0	9940992
4076	2587482	workload-author	50	16408	16408	3327228	31	43	13	246696205	8663071	0	10575872
4076	2587567	workload-author	50	16312	16312	3327228	26	42	11	242612520	8696694	0	10633216
4076	2587745	workload-coordi	40	12388	12388	2657640	16	14	9	24246500	11824687	0	27492352
