t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
2	2418020	workload-author	49	11324	11324	3259628	19	1	0	1763224	130	0	139264
2	2418138	workload-author	49	11088	11088	3259628	19	0	0	1243344	114	0	139264
2	2418223	workload-author	49	10960	10960	3259628	19	0	0	723464	90	0	139264
29	2418020	workload-author	49	11324	11324	3259628	19	1	0	2023164	138	0	139264
29	2418138	workload-author	49	11112	11112	3259628	19	1	0	1503284	122	0	139264
29	2418223	workload-author	49	11000	11000	3259628	19	0	0	983404	106	0	139264
259	2418020	workload-author	50	12372	12372	3327228	22	3	0	4997880	82706	0	233472
259	2418138	workload-author	50	12268	12268	3327228	21	3	0	4457420	70338	0	221184
259	2418223	workload-author	50	12100	12100	3327228	20	2	0	3652264	70290	0	221184
259	2418401	workload-coordi	36	11556	11556	2657672	24	1	0	964980	782277	0	1875968
498	2418020	workload-author	51	13644	13644	3394828	32	5	1	10266954	438314	0	667648
498	2418138	workload-author	50	13000	13000	3327228	24	5	0	8948169	351563	0	565248
498	2418223	workload-author	50	12784	12784	3327228	23	3	2	7628849	380751	0	532480
498	2418401	workload-coordi	40	11840	11840	2657640	16	2	1	2113720	1034228	0	2895872
736	2418020	workload-author	51	14552	14552	3394828	23	9	1	17433318	504482	0	765952
736	2418138	workload-author	50	13680	13680	3327228	21	8	1	14175413	372531	0	598016
736	2418223	workload-author	50	12784	12784	3327228	23	3	2	7628849	380751	0	532480
736	2418401	workload-coordi	38	12220	12220	2651688	9	2	1	3057332	1354880	0	3698688
975	2418020	workload-author	51	14552	14552	3394828	23	11	2	22685410	504578	0	765952
975	2418138	workload-author	50	13692	13692	3327228	21	9	1	18170721	372627	0	598016
975	2418223	workload-author	50	12784	12784	3327228	23	3	2	7628849	380751	0	532480
975	2418401	workload-coordi	38	12220	12220	2651688	9	2	1	3057332	1354976	0	3698688
1215	2418020	workload-author	51	14556	14556	3394828	23	13	2	28015842	504674	0	765952
1215	2418138	workload-author	50	13696	13696	3327228	21	11	2	22219449	372723	0	598016
1215	2418223	workload-author	50	12784	12784	3327228	23	3	2	7628849	380751	0	532480
1215	2418401	workload-coordi	38	12220	12220	2651688	9	2	1	3057332	1355072	0	3698688
1454	2418020	workload-author	51	14560	14560	3394828	23	15	2	33395598	504770	0	765952
1454	2418138	workload-author	50	13696	13696	3327228	21	13	2	26321769	372819	0	598016
1454	2418223	workload-author	50	12784	12784	3327228	23	3	2	7628849	380751	0	532480
1454	2418401	workload-coordi	38	12220	12220	2651688	9	2	1	3057332	1355168	0	3698688
1693	2418020	workload-author	51	14560	14560	3394828	23	17	3	38857446	504858	0	765952
1693	2418138	workload-author	50	13704	13704	3327228	21	15	3	30156473	372915	0	598016
1693	2418401	workload-coordi	38	12220	12220	2651688	9	2	1	3057332	1355256	0	3698688
1922	2418020	workload-author	51	14564	14564	3394828	23	19	3	44002698	504954	0	765952
1922	2418138	workload-author	50	13704	13704	3327228	22	17	3	34077537	373011	0	598016
1922	2418401	workload-coordi	38	12220	12220	2651688	9	2	1	3057332	1355352	0	3698688
2154	2418020	workload-author	51	14564	14564	3394828	23	21	3	49254790	505050	0	765952
2154	2418138	workload-author	50	13704	13704	3327228	21	19	3	37998601	373099	0	598016
2154	2418401	workload-coordi	38	12220	12220	2651688	9	2	1	3057332	1355440	0	3698688
2383	2418020	workload-author	51	14568	14568	3394828	23	24	4	54334162	505138	0	765952
2383	2418138	workload-author	50	13708	13708	3327228	21	21	3	41841497	373195	0	598016
2383	2418401	workload-coordi	38	12220	12220	2651688	9	2	1	3057332	1355536	0	3698688
2615	2418020	workload-author	51	14572	14572	3394828	23	26	4	59635750	505234	0	765952
2615	2418138	workload-author	50	13712	13712	3327228	21	23	4	45700777	373283	0	598016
2615	2418401	workload-coordi	38	12220	12220	2651688	9	2	1	3057332	1355624	0	3698688
2846	2418020	workload-author	51	14572	14572	3394828	23	28	4	64916686	505322	0	765952
2846	2418138	workload-author	50	13712	13712	3327228	21	24	4	49514829	373379	0	598016
