t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
2	2114067	workload-author	49	11120	11120	3259628	19	1	0	1763224	130	0	139264
2	2114152	workload-author	49	11000	11000	3259628	19	0	0	1243348	114	0	139264
2	2114237	workload-author	49	10936	10936	3259628	19	0	0	723469	90	0	139264
29	2114067	workload-author	49	11124	11124	3259628	19	1	0	2023164	138	0	139264
29	2114152	workload-author	49	11004	11004	3259628	19	1	0	1503288	122	0	139264
29	2114237	workload-author	49	10992	10992	3259628	19	0	0	983409	106	0	139264
256	2114067	workload-author	50	12320	12324	3327228	20	3	0	5207121	251610	0	401408
256	2114152	workload-author	50	12200	12200	3327228	23	3	0	4370820	251602	0	401408
256	2114237	workload-author	50	12372	12372	3327228	20	2	0	4260886	247482	0	397312
256	2114415	workload-coordi	40	12056	12024	2657704	54	2	1	4658324	8996779	0	13008896
496	2114067	workload-author	50	14212	14236	3327228	35	6	1	12052763	780491	0	1011712
496	2114152	workload-author	50	14532	14532	3327228	31	5	1	11993772	883975	0	1122304
496	2114237	workload-author	50	14612	14612	3327228	33	4	2	10613731	1122869	0	1376256
496	2114415	workload-coordi	40	12544	12544	2657704	49	4	3	8750152	9530329	0	16048128
736	2114067	workload-author	50	14812	14812	3327228	38	8	1	19395023	1090436	0	1388544
736	2114152	workload-author	50	15220	15220	3327228	34	8	2	21117872	1800462	0	2154496
736	2114237	workload-author	50	15296	15296	3327228	35	7	2	21033880	1948892	0	2322432
736	2114415	workload-coordi	40	12608	12608	2657704	34	5	4	10850916	10050679	0	17420288
974	2114067	workload-author	50	15300	15300	3327228	39	9	2	27040022	1590825	0	1978368
974	2114152	workload-author	50	15684	15684	3327228	31	10	3	31304556	2341014	0	2772992
974	2114237	workload-author	50	15720	15720	3327228	33	9	3	32294653	2494070	0	2953216
974	2114415	workload-coordi	40	12756	12756	2657704	27	6	5	13900984	10403335	0	20013056
1211	2114067	workload-author	50	15368	15368	3327228	38	11	3	36703020	2058081	0	2543616
1211	2114152	workload-author	50	15796	15796	3327228	33	11	3	43731398	2606262	0	3112960
1211	2114237	workload-author	50	15788	15788	3327228	34	10	3	45462527	2775178	0	3313664
1211	2114415	workload-coordi	40	12772	12804	2657704	20	8	6	17279420	10703436	0	22708224
