53	1789137174425	1	-1	session-open	workload-b
53	1789137174425	2	-1	session-open	workload-c
54	1789137174425	0	-1	session-open	workload-a
93	1789137174465	2	11	admitted	admit=39ms
100	1789137174472	0	30	admitted	admit=46ms
105	1789137174477	2	47	admitted	admit=51ms
110	1789137174482	0	33	admitted	admit=56ms
115	1789137174487	2	17	admitted	admit=61ms
120	1789137174492	2	26	admitted	admit=67ms
126	1789137174498	0	42	admitted	admit=71ms
133	1789137174505	2	29	admitted	admit=79ms
138	1789137174510	2	2	admitted	admit=85ms
146	1789137174518	2	38	admitted	admit=92ms
154	1789137174526	2	35	admitted	admit=100ms
161	1789137174533	0	39	admitted	admit=107ms
169	1789137174541	0	9	admitted	admit=115ms
174	1789137174546	2	32	admitted	admit=120ms
182	1789137174553	2	23	admitted	admit=127ms
187	1789137174559	2	20	admitted	admit=133ms
199	1789137174571	2	8	admitted	admit=146ms
204	1789137174576	2	44	admitted	admit=150ms
218	1789137174590	1	28	admitted	admit=164ms
229	1789137174601	1	4	admitted	admit=176ms
234	1789137174606	1	19	admitted	admit=181ms
244	1789137174616	1	7	admitted	admit=191ms
252	1789137174624	1	37	admitted	admit=198ms
260	1789137174632	1	16	admitted	admit=206ms
267	1789137174639	1	31	admitted	admit=214ms
270	1789137174642	1	46	admitted	admit=216ms
275	1789137174647	1	40	admitted	admit=222ms
278	1789137174650	1	13	admitted	admit=224ms
280	1789137174652	1	25	admitted	admit=227ms
283	1789137174655	1	22	admitted	admit=229ms
285	1789137174657	1	43	admitted	admit=232ms
288	1789137174660	1	34	admitted	admit=235ms
291	1789137174663	1	1	admitted	admit=237ms
294	1789137174665	2	41	admitted	admit=240ms
296	1789137174668	2	14	admitted	admit=242ms
299	1789137174671	2	50	admitted	admit=206ms
302	1789137174674	2	5	admitted	admit=248ms
304	1789137174676	1	10	admitted	admit=251ms
307	1789137174679	2	59	admitted	admit=186ms
310	1789137174682	0	6	admitted	admit=256ms
318	1789137174690	0	60	admitted	admit=149ms
323	1789137174695	0	3	admitted	admit=269ms
328	1789137174700	0	12	admitted	admit=274ms
333	1789137174705	0	48	admitted	admit=233ms
338	1789137174710	0	54	admitted	admit=212ms
344	1789137174715	0	15	admitted	admit=289ms
349	1789137174721	0	51	admitted	admit=238ms
354	1789137174726	0	0	admitted	admit=300ms
359	1789137174731	0	57	admitted	admit=197ms
364	1789137174736	2	77	admitted	admit=182ms
374	1789137174746	0	45	admitted	admit=319ms
381	1789137174753	0	27	admitted	admit=327ms
388	1789137174760	0	18	admitted	admit=334ms
393	1789137174765	0	36	admitted	admit=339ms
396	1789137174768	0	24	admitted	admit=342ms
401	1789137174773	2	62	admitted	admit=267ms
411	1789137174783	2	53	admitted	admit=306ms
417	1789137174788	2	80	admitted	admit=229ms
422	1789137174794	2	74	admitted	admit=247ms
424	1789137174796	2	65	admitted	admit=285ms
427	1789137174799	2	68	admitted	admit=280ms
430	1789137174801	2	71	admitted	admit=275ms
432	1789137174804	2	56	admitted	admit=316ms
435	1789137174807	0	21	admitted	admit=381ms
437	1789137174809	1	70	admitted	admit=167ms
440	1789137174812	1	55	admitted	admit=205ms
447	1789137174819	1	67	admitted	admit=180ms
452	1789137174824	1	49	admitted	admit=234ms
455	1789137174827	1	58	admitted	admit=210ms
460	1789137174832	1	61	admitted	admit=208ms
465	1789137174837	1	52	admitted	admit=235ms
467	1789137174839	0	93	admitted	admit=93ms
470	1789137174842	0	90	admitted	admit=110ms
484	1789137174856	2	86	admitted	admit=279ms
501	1789137174873	1	88	admitted	admit=212ms
508	1789137174880	1	73	admitted	admit=233ms
514	1789137174885	1	76	admitted	admit=235ms
519	1789137174891	1	91	admitted	admit=227ms
529	1789137174901	1	82	admitted	admit=245ms
536	1789137174908	1	79	admitted	admit=256ms
541	1789137174913	1	64	admitted	admit=281ms
554	1789137174926	1	85	admitted	admit=268ms
559	1789137174931	0	63	admitted	admit=249ms
566	1789137174938	1	106	admitted	admit=114ms
572	1789137174943	0	102	admitted	admit=178ms
579	1789137174951	2	98	admitted	admit=277ms
584	1789137174956	2	83	admitted	admit=384ms
591	1789137174963	0	72	admitted	admit=262ms
593	1789137174965	2	122	admitted	admit=166ms
596	1789137174968	2	89	admitted	admit=302ms
599	1789137174971	2	110	admitted	admit=187ms
601	1789137174973	2	128	admitted	admit=169ms
604	1789137174976	2	116	admitted	admit=182ms
606	1789137174978	2	125	admitted	admit=176ms
609	1789137174981	2	95	admitted	admit=309ms
611	1789137174983	1	94	admitted	admit=307ms
614	1789137174986	2	113	admitted	admit=197ms
622	1789137174993	0	78	admitted	admit=283ms
626	1789137174998	0	81	admitted	admit=282ms
632	1789137175003	0	69	admitted	admit=308ms
634	1789137175006	0	75	admitted	admit=300ms
637	1789137175008	0	96	admitted	admit=255ms
639	1789137175011	0	99	admitted	admit=250ms
642	1789137175014	0	84	admitted	admit=293ms
645	1789137175017	0	66	admitted	admit=326ms
647	1789137175019	0	87	admitted	admit=293ms
655	1789137175027	0	105	admitted	admit=258ms
660	1789137175032	2	107	admitted	admit=258ms
663	1789137175035	2	119	admitted	admit=238ms
668	1789137175040	2	104	admitted	admit=303ms
673	1789137175045	2	92	admitted	admit=376ms
678	1789137175050	1	112	admitted	admit=218ms
689	1789137175061	2	101	admitted	admit=381ms
704	1789137175076	2	131	admitted	admit=220ms
711	1789137175083	0	108	admitted	admit=276ms
716	1789137175088	0	111	admitted	admit=248ms
719	1789137175091	0	117	admitted	admit=159ms
731	1789137175103	1	109	admitted	admit=276ms
741	1789137175113	1	97	admitted	admit=303ms
748	1789137175120	1	100	admitted	admit=308ms
756	1789137175128	1	103	admitted	admit=308ms
764	1789137175136	1	115	admitted	admit=298ms
769	1789137175141	2	137	admitted	admit=184ms
774	1789137175146	1	145	admitted	admit=162ms
779	1789137175151	0	120	admitted	admit=207ms
787	1789137175159	0	123	admitted	admit=195ms
792	1789137175164	0	114	admitted	admit=321ms
794	1789137175166	0	153	admitted	admit=139ms
799	1789137175171	2	143	admitted	admit=203ms
802	1789137175174	2	161	admitted	admit=188ms
805	1789137175177	0	129	admitted	admit=178ms
807	1789137175179	0	150	admitted	admit=160ms
813	1789137175184	0	138	admitted	admit=176ms
825	1789137175197	0	141	admitted	admit=185ms
830	1789137175202	1	124	admitted	admit=316ms
832	1789137175204	1	136	admitted	admit=291ms
837	1789137175209	1	130	admitted	admit=308ms
842	1789137175214	1	118	admitted	admit=341ms
847	1789137175219	1	133	admitted	admit=311ms
850	1789137175222	1	121	admitted	admit=341ms
852	1789137175224	1	142	admitted	admit=285ms
855	1789137175227	1	127	admitted	admit=336ms
858	1789137175230	1	148	admitted	admit=179ms
865	1789137175237	0	162	admitted	admit=146ms
876	1789137175248	2	155	admitted	admit=269ms
883	1789137175255	2	179	admitted	admit=178ms
888	1789137175260	2	152	admitted	admit=284ms
893	1789137175265	2	146	admitted	admit=294ms
898	1789137175270	2	140	admitted	admit=304ms
904	1789137175275	2	149	admitted	admit=302ms
909	1789137175281	2	134	admitted	admit=329ms
914	1789137175286	2	164	admitted	admit=253ms
921	1789137175293	1	139	admitted	admit=367ms
926	1789137175298	2	158	admitted	admit=317ms
929	1789137175301	0	144	admitted	admit=287ms
932	1789137175304	2	167	admitted	admit=268ms
934	1789137175306	2	176	admitted	admit=245ms
941	1789137175313	0	126	admitted	admit=319ms
946	1789137175318	0	159	admitted	admit=230ms
953	1789137175325	0	156	admitted	admit=241ms
958	1789137175330	1	157	admitted	admit=209ms
974	1789137175346	1	163	admitted	admit=210ms
979	1789137175351	1	151	admitted	admit=247ms
986	1789137175358	1	193	admitted	admit=128ms
996	1789137175368	1	166	admitted	admit=222ms
1001	1789137175373	2	170	admitted	admit=332ms
1006	1789137175378	2	173	admitted	admit=332ms
1011	1789137175383	0	135	admitted	admit=377ms
1016	1789137175388	2	182	admitted	admit=247ms
1019	1789137175391	2	185	admitted	admit=219ms
1022	1789137175394	0	171	admitted	admit=229ms
1033	1789137175405	0	165	admitted	admit=253ms
1038	1789137175410	0	168	admitted	admit=251ms
1043	1789137175415	0	132	admitted	admit=411ms
1049	1789137175420	0	147	admitted	admit=403ms
1053	1789137175425	0	174	admitted	admit=258ms
1061	1789137175432	1	160	admitted	admit=304ms
1066	1789137175437	1	154	admitted	admit=324ms
1073	1789137175445	1	178	admitted	admit=230ms
1084	1789137175456	1	184	admitted	admit=234ms
1092	1789137175464	2	191	admitted	admit=216ms
1097	1789137175469	2	197	admitted	admit=208ms
1105	1789137175476	2	206	admitted	admit=201ms
1110	1789137175482	0	177	admitted	admit=304ms
1115	1789137175487	0	189	admitted	admit=249ms
1117	1789137175489	0	186	admitted	admit=292ms
1122	1789137175494	0	183	admitted	admit=309ms
1125	1789137175497	0	180	admitted	admit=317ms
1130	1789137175502	1	172	admitted	admit=297ms
1135	1789137175507	1	187	admitted	admit=282ms
1138	1789137175510	1	169	admitted	admit=308ms
1140	1789137175512	1	181	admitted	admit=293ms
1143	1789137175515	1	175	admitted	admit=305ms
1146	1789137175518	1	190	admitted	admit=290ms
1148	1789137175520	0	198	admitted	admit=201ms
1151	1789137175523	0	195	admitted	admit=209ms
1159	1789137175531	0	201	admitted	admit=206ms
1162	1789137175534	2	188	admitted	admit=359ms
1165	1789137175536	2	200	admitted	admit=271ms
1169	1789137175541	2	221	admitted	admit=234ms
1174	1789137175546	2	215	admitted	admit=247ms
1179	1789137175551	2	218	admitted	admit=247ms
1182	1789137175554	2	203	admitted	admit=283ms
1194	1789137175566	2	194	admitted	admit=310ms
1197	1789137175569	2	209	admitted	admit=288ms
1200	1789137175572	2	212	admitted	admit=286ms
1203	1789137175575	1	202	admitted	admit=228ms
1213	1789137175584	1	211	admitted	admit=216ms
1220	1789137175592	1	199	admitted	admit=261ms
1228	1789137175600	1	196	admitted	admit=306ms
1233	1789137175605	1	220	admitted	admit=159ms
1238	1789137175610	1	205	admitted	admit=258ms
1243	1789137175615	0	192	admitted	admit=313ms
1257	1789137175629	0	219	admitted	admit=208ms
1262	1789137175634	2	230	admitted	admit=245ms
1267	1789137175639	2	227	admitted	admit=260ms
1272	1789137175644	2	233	admitted	admit=252ms
1279	1789137175651	1	223	admitted	admit=194ms
1284	1789137175655	1	217	admitted	admit=218ms
1296	1789137175668	2	269	admitted	admit=96ms
1304	1789137175676	2	239	admitted	admit=206ms
1311	1789137175683	2	242	admitted	admit=206ms
1319	1789137175691	2	236	admitted	admit=226ms
1324	1789137175696	2	224	admitted	admit=322ms
1333	1789137175705	0	222	admitted	admit=280ms
1343	1789137175715	0	207	admitted	admit=321ms
1351	1789137175723	0	246	admitted	admit=191ms
1363	1789137175735	1	214	admitted	admit=302ms
1369	1789137175740	1	208	admitted	admit=382ms
1376	1789137175748	1	250	admitted	admit=156ms
1383	1789137175755	1	226	admitted	admit=252ms
1393	1789137175765	2	245	admitted	admit=230ms
