136	1789125728338	0	-1	session-open	workload-a
139	1789125728341	1	-1	session-open	workload-b
194	1789125728396	0	-1	declared	batch 0: 43 entities
216	1789125728419	2	-1	session-open	workload-c
219	1789125728421	1	-1	declared	batch 0: 43 entities
282	1789125728484	0	0	admitted	admit=87ms
292	1789125728494	2	-1	declared	batch 0: 42 entities
332	1789125728534	1	1	admitted	admit=112ms
423	1789125728625	0	3	admitted	admit=140ms
428	1789125728631	1	4	admitted	admit=96ms
447	1789125728649	2	2	admitted	admit=154ms
505	1789125728708	0	6	admitted	admit=82ms
527	1789125728729	1	7	admitted	admit=97ms
594	1789125728797	0	9	admitted	admit=88ms
661	1789125728863	2	5	admitted	admit=214ms
699	1789125728901	0	12	admitted	admit=104ms
774	1789125728977	0	15	admitted	admit=74ms
838	1789125729041	1	10	admitted	admit=311ms
849	1789125729051	2	8	admitted	admit=187ms
869	1789125729072	0	18	admitted	admit=94ms
974	1789125729177	1	13	admitted	admit=135ms
1059	1789125729261	0	21	admitted	admit=188ms
1087	1789125729289	2	11	admitted	admit=237ms
1123	1789125729326	1	16	admitted	admit=148ms
1210	1789125729413	1	19	admitted	admit=86ms
1262	1789125729465	2	14	admitted	admit=175ms
1300	1789125729502	0	24	admitted	admit=240ms
1379	1789125729581	1	22	admitted	admit=168ms
1401	1789125729603	0	27	admitted	admit=100ms
1484	1789125729687	0	30	admitted	admit=82ms
1501	1789125729704	2	17	admitted	admit=238ms
1569	1789125729772	1	25	admitted	admit=190ms
1599	1789125729801	0	33	admitted	admit=114ms
1666	1789125729869	1	28	admitted	admit=96ms
1669	1789125729871	2	20	admitted	admit=167ms
1722	1789125729924	0	36	admitted	admit=122ms
1788	1789125729990	1	31	admitted	admit=120ms
1851	1789125730053	2	23	admitted	admit=181ms
1925	1789125730127	1	34	admitted	admit=136ms
2017	1789125730220	1	37	admitted	admit=92ms
2048	1789125730251	2	26	admitted	admit=197ms
2133	1789125730335	0	39	admitted	admit=410ms
2165	1789125730368	2	29	admitted	admit=116ms
2262	1789125730464	0	42	admitted	admit=128ms
2363	1789125730565	0	45	admitted	admit=101ms
2422	1789125730625	2	32	admitted	admit=256ms
2456	1789125730659	0	48	admitted	admit=92ms
2530	1789125730732	1	40	admitted	admit=511ms
2600	1789125730802	0	51	admitted	admit=143ms
2655	1789125730857	1	43	admitted	admit=124ms
2703	1789125730906	0	54	admitted	admit=103ms
2755	1789125730957	1	46	admitted	admit=99ms
2801	1789125731004	0	57	admitted	admit=97ms
2819	1789125731021	2	35	admitted	admit=396ms
2897	1789125731099	0	60	admitted	admit=95ms
2926	1789125731128	1	49	admitted	admit=170ms
3025	1789125731228	1	52	admitted	admit=99ms
3039	1789125731241	2	38	admitted	admit=219ms
3151	1789125731354	1	55	admitted	admit=125ms
3222	1789125731424	0	63	admitted	admit=324ms
3222	1789125731424	2	41	admitted	admit=182ms
3271	1789125731473	1	58	admitted	admit=119ms
3305	1789125731507	0	66	admitted	admit=82ms
3397	1789125731600	1	61	admitted	admit=125ms
3403	1789125731605	2	44	admitted	admit=180ms
3429	1789125731632	0	69	admitted	admit=124ms
3519	1789125731721	1	64	admitted	admit=121ms
3575	1789125731777	0	72	admitted	admit=145ms
3587	1789125731789	2	47	admitted	admit=183ms
3651	1789125731854	1	67	admitted	admit=132ms
3725	1789125731927	0	75	admitted	admit=149ms
3769	1789125731971	1	70	admitted	admit=116ms
3771	1789125731974	2	50	admitted	admit=184ms
3864	1789125732067	0	78	admitted	admit=139ms
3948	1789125732150	0	81	admitted	admit=83ms
3981	1789125732183	2	53	admitted	admit=209ms
4031	1789125732234	1	73	admitted	admit=262ms
4126	1789125732329	1	76	admitted	admit=94ms
4227	1789125732429	1	79	admitted	admit=100ms
4305	1789125732508	0	84	admitted	admit=357ms
4308	1789125732511	2	56	admitted	admit=326ms
4409	1789125732611	0	87	admitted	admit=103ms
4423	1789125732625	1	82	admitted	admit=195ms
4500	1789125732702	0	90	admitted	admit=90ms
4550	1789125732753	1	85	admitted	admit=126ms
4550	1789125732753	2	59	admitted	admit=241ms
4654	1789125732857	1	88	admitted	admit=103ms
4700	1789125732903	0	93	admitted	admit=199ms
4772	1789125732974	0	96	admitted	admit=71ms
4791	1789125732993	1	91	admitted	admit=135ms
4889	1789125733091	2	62	admitted	admit=338ms
4918	1789125733121	1	94	admitted	admit=127ms
5014	1789125733216	1	97	admitted	admit=95ms
5049	1789125733251	0	99	admitted	admit=276ms
5126	1789125733329	2	65	admitted	admit=236ms
5255	1789125733457	0	102	admitted	admit=205ms
5319	1789125733522	2	68	admitted	admit=192ms
5373	1789125733575	0	105	admitted	admit=117ms
5450	1789125733652	0	108	admitted	admit=76ms
5472	1789125733675	2	71	admitted	admit=152ms
5556	1789125733758	2	74	admitted	admit=82ms
