t_ms	pid	S0C	S1C	S0U	S1U	EC	EU	OC	OU	MC	MU	CCSC	CCSU	YGC	YGCT	FGC	FGCT	GCT
2	2684637	0.0	0.0	0.0	0.0	48128.0	9216.0	214016.0	0.0	0.0	0.0	0.0	0.0	0	0.000	0	0.000	0	0.000	0.000
136	2684637	0.0	0.0	0.0	0.0	48128.0	22528.0	214016.0	0.0	0.0	0.0	0.0	0.0	0	0.000	0	0.000	0	0.000	0.000
470	2684637	0.0	5120.0	0.0	4586.7	112640.0	24576.0	146432.0	1276.0	10176.0	9751.9	1216.0	1022.8	1	0.002	0	0.000	0	0.000	0.002
816	2684637	0.0	7168.0	0.0	6449.1	149504.0	63488.0	107520.0	1276.0	17408.0	17007.3	1984.0	1816.1	2	0.005	0	0.000	0	0.000	0.005
1161	2684637	0.0	7168.0	0.0	6449.1	149504.0	92160.0	107520.0	1276.0	17408.0	17007.3	1984.0	1816.1	2	0.005	0	0.000	0	0.000	0.005
1507	2684637	0.0	7168.0	0.0	6449.1	149504.0	119808.0	107520.0	1276.0	17408.0	17007.3	1984.0	1816.1	2	0.005	0	0.000	0	0.000	0.005
1851	2684637	0.0	7168.0	0.0	6449.1	149504.0	147456.0	107520.0	1276.0	17408.0	17007.3	1984.0	1816.1	2	0.005	0	0.000	0	0.000	0.005
2196	2684637	0.0	7168.0	0.0	6610.7	149504.0	27648.0	107520.0	1276.0	18816.0	18398.3	2112.0	1901.1	3	0.008	0	0.000	0	0.000	0.008
2538	2684637	0.0	7168.0	0.0	6610.7	149504.0	56320.0	107520.0	1276.0	18816.0	18398.3	2112.0	1901.1	3	0.008	0	0.000	0	0.000	0.008
2882	2684637	0.0	7168.0	0.0	6610.7	149504.0	91136.0	107520.0	1276.0	18816.0	18398.3	2112.0	1901.1	3	0.008	0	0.000	0	0.000	0.008
3229	2684637	0.0	7168.0	0.0	6610.7	149504.0	119808.0	107520.0	1276.0	18816.0	18398.3	2112.0	1901.1	3	0.008	0	0.000	0	0.000	0.008
3573	2684637	0.0	7168.0	0.0	6610.7	149504.0	148480.0	107520.0	1276.0	18816.0	18398.3	2112.0	1901.1	3	0.008	0	0.000	0	0.000	0.008
3917	2684637	0.0	7168.0	0.0	6492.2	149504.0	23552.0	107520.0	1276.0	19200.0	18754.6	2112.0	1901.1	4	0.010	0	0.000	0	0.000	0.010
4258	2684637	0.0	7168.0	0.0	6492.2	149504.0	52224.0	107520.0	1276.0	19200.0	18754.6	2112.0	1901.1	4	0.010	0	0.000	0	0.000	0.010
4602	2684637	0.0	7168.0	0.0	6492.2	149504.0	76800.0	107520.0	1276.0	19200.0	18754.6	2112.0	1901.1	4	0.010	0	0.000	0	0.000	0.010
4947	2684637	0.0	7168.0	0.0	6492.2	149504.0	109568.0	107520.0	1276.0	19200.0	18754.6	2112.0	1901.1	4	0.010	0	0.000	0	0.000	0.010
5292	2684637	0.0	7168.0	0.0	6492.2	149504.0	146432.0	107520.0	1276.0	19200.0	18754.6	2112.0	1901.1	4	0.010	0	0.000	0	0.000	0.010
5637	2684637	0.0	7168.0	0.0	7050.8	149504.0	32768.0	107520.0	1276.0	19264.0	18850.5	2112.0	1901.1	5	0.013	0	0.000	0	0.000	0.013
5981	2684637	0.0	7168.0	0.0	7050.8	149504.0	68608.0	107520.0	1276.0	19264.0	18850.5	2112.0	1901.1	5	0.013	0	0.000	0	0.000	0.013
6327	2684637	0.0	7168.0	0.0	7050.8	149504.0	111616.0	107520.0	1276.0	19264.0	18850.5	2112.0	1901.1	5	0.013	0	0.000	0	0.000	0.013
6671	2684637	0.0	7168.0	0.0	7050.8	149504.0	147456.0	107520.0	1276.0	19264.0	18850.5	2112.0	1901.1	5	0.013	0	0.000	0	0.000	0.013
7016	2684637	0.0	7168.0	0.0	6883.9	149504.0	38912.0	107520.0	1276.0	19456.0	18984.0	2112.0	1906.2	6	0.015	0	0.000	0	0.000	0.015
7360	2684637	0.0	7168.0	0.0	6883.9	149504.0	81920.0	107520.0	1276.0	19456.0	18984.0	2112.0	1906.2	6	0.015	0	0.000	0	0.000	0.015
7702	2684637	0.0	7168.0	0.0	6883.9	149504.0	115712.0	107520.0	1276.0	19456.0	18984.0	2112.0	1906.2	6	0.015	0	0.000	0	0.000	0.015
8048	2684637	0.0	7168.0	0.0	6895.0	149504.0	8192.0	107520.0	1276.0	19520.0	19039.8	2112.0	1907.3	7	0.018	0	0.000	0	0.000	0.018
8395	2684637	0.0	7168.0	0.0	6895.0	149504.0	56320.0	107520.0	1276.0	19520.0	19039.8	2112.0	1907.3	7	0.018	0	0.000	0	0.000	0.018
8742	2684637	0.0	7168.0	0.0	6895.0	149504.0	102400.0	107520.0	1276.0	19520.0	19039.8	2112.0	1907.3	7	0.018	0	0.000	0	0.000	0.018
9085	2684637	0.0	7168.0	0.0	6895.0	149504.0	145408.0	107520.0	1276.0	19520.0	19039.8	2112.0	1907.3	7	0.018	0	0.000	0	0.000	0.018
9430	2684637	0.0	7168.0	0.0	6886.7	149504.0	40960.0	107520.0	1276.0	19584.0	19174.0	2112.0	1907.3	8	0.020	0	0.000	0	0.000	0.020
9774	2684637	0.0	7168.0	0.0	6886.7	149504.0	62464.0	107520.0	1276.0	19584.0	19174.0	2112.0	1907.3	8	0.020	0	0.000	0	0.000	0.020
10118	2684637	0.0	7168.0	0.0	6886.7	149504.0	104448.0	107520.0	1276.0	19584.0	19174.0	2112.0	1907.3	8	0.020	0	0.000	0	0.000	0.020
10463	2684637	0.0	7168.0	0.0	6886.7	149504.0	148480.0	107520.0	1276.0	19584.0	19174.0	2112.0	1907.3	8	0.020	0	0.000	0	0.000	0.020
10808	2684637	0.0	7168.0	0.0	6882.2	149504.0	52224.0	107520.0	1276.0	19712.0	19305.0	2112.0	1907.3	9	0.023	0	0.000	0	0.000	0.023
11153	2684637	0.0	7168.0	0.0	6882.2	149504.0	97280.0	107520.0	1276.0	19712.0	19305.0	2112.0	1907.3	9	0.023	0	0.000	0	0.000	0.023
11499	2684637	0.0	7168.0	0.0	6882.2	149504.0	148480.0	107520.0	1276.0	19712.0	19305.0	2112.0	1907.3	9	0.023	0	0.000	0	0.000	0.023
11841	2684637	0.0	7168.0	0.0	6517.4	149504.0	44032.0	107520.0	1276.0	19840.0	19397.3	2112.0	1907.3	10	0.025	0	0.000	0	0.000	0.025
12185	2684637	0.0	7168.0	0.0	6517.4	149504.0	73728.0	107520.0	1276.0	19840.0	19397.3	2112.0	1907.3	10	0.025	0	0.000	0	0.000	0.025
12531	2684637	0.0	7168.0	0.0	6517.4	149504.0	134144.0	107520.0	1276.0	19840.0	19397.3	2112.0	1907.3	10	0.025	0	0.000	0	0.000	0.025
12876	2684637	0.0	7168.0	0.0	6894.5	149504.0	30720.0	107520.0	1276.0	19840.0	19416.8	2112.0	1907.3	11	0.027	0	0.000	0	0.000	0.027
13221	2684637	0.0	7168.0	0.0	6894.5	149504.0	76800.0	107520.0	1276.0	19840.0	19416.8	2112.0	1907.3	11	0.027	0	0.000	0	0.000	0.027
13569	2684637	0.0	7168.0	0.0	6894.5	149504.0	122880.0	107520.0	1276.0	19840.0	19416.8	2112.0	1907.3	11	0.027	0	0.000	0	0.000	0.027
