122	1789136330622	0	-1	session-open	workload-a
124	1789136330624	1	-1	session-open	workload-b
160	1789136330660	0	-1	declared	batch 0: 100 entities
168	1789136330667	1	-1	declared	batch 0: 100 entities
204	1789136330704	0	-1	declared	batch 1: 100 entities
204	1789136330704	2	-1	session-open	workload-c
206	1789136330706	1	-1	declared	batch 1: 100 entities
237	1789136330737	0	-1	declared	batch 2: 56 entities
239	1789136330739	1	-1	declared	batch 2: 56 entities
296	1789136330796	2	-1	declared	batch 0: 100 entities
316	1789136330816	0	0	admitted	admit=78ms
321	1789136330821	1	1	admitted	admit=81ms
417	1789136330917	0	3	admitted	admit=100ms
419	1789136330919	2	-1	declared	batch 1: 100 entities
442	1789136330942	1	4	admitted	admit=120ms
512	1789136331012	2	-1	declared	batch 2: 56 entities
517	1789136331017	0	6	admitted	admit=99ms
562	1789136331062	1	7	admitted	admit=119ms
640	1789136331140	2	2	admitted	admit=127ms
678	1789136331178	0	9	admitted	admit=160ms
706	1789136331205	1	10	admitted	admit=142ms
792	1789136331291	0	12	admitted	admit=113ms
794	1789136331294	1	13	admitted	admit=88ms
832	1789136331332	2	5	admitted	admit=191ms
872	1789136331372	0	15	admitted	admit=80ms
904	1789136331404	1	16	admitted	admit=109ms
975	1789136331475	0	18	admitted	admit=102ms
990	1789136331490	2	8	admitted	admit=157ms
1025	1789136331525	1	19	admitted	admit=120ms
1066	1789136331566	0	21	admitted	admit=90ms
1110	1789136331610	1	22	admitted	admit=84ms
1164	1789136331664	0	24	admitted	admit=97ms
1212	1789136331712	1	25	admitted	admit=101ms
1287	1789136331787	2	11	admitted	admit=296ms
1299	1789136331799	0	27	admitted	admit=134ms
1406	1789136331906	0	30	admitted	admit=106ms
1460	1789136331960	2	14	admitted	admit=172ms
1560	1789136332059	0	33	admitted	admit=153ms
1609	1789136332109	2	17	admitted	admit=148ms
1705	1789136332204	0	36	admitted	admit=144ms
1717	1789136332217	1	28	admitted	admit=504ms
1755	1789136332255	2	20	admitted	admit=145ms
1810	1789136332309	1	31	admitted	admit=92ms
1885	1789136332385	1	34	admitted	admit=75ms
1919	1789136332419	0	39	admitted	admit=214ms
1924	1789136332424	2	23	admitted	admit=169ms
1961	1789136332461	1	37	admitted	admit=75ms
2011	1789136332511	0	42	admitted	admit=91ms
2085	1789136332584	0	45	admitted	admit=73ms
2091	1789136332591	2	26	admitted	admit=166ms
2155	1789136332655	0	48	admitted	admit=70ms
2226	1789136332726	0	51	admitted	admit=70ms
2257	1789136332757	2	29	admitted	admit=165ms
2290	1789136332790	1	40	admitted	admit=329ms
2365	1789136332865	1	43	admitted	admit=74ms
2375	1789136332875	0	54	admitted	admit=149ms
2447	1789136332947	1	46	admitted	admit=81ms
2530	1789136333029	1	49	admitted	admit=81ms
2600	1789136333100	1	52	admitted	admit=70ms
2673	1789136333172	0	57	admitted	admit=296ms
2694	1789136333193	2	32	admitted	admit=436ms
2706	1789136333206	1	55	admitted	admit=105ms
2798	1789136333298	1	58	admitted	admit=91ms
2860	1789136333359	0	60	admitted	admit=186ms
2899	1789136333399	2	35	admitted	admit=205ms
2955	1789136333455	1	61	admitted	admit=156ms
2958	1789136333458	0	63	admitted	admit=97ms
3038	1789136333538	1	64	admitted	admit=82ms
3043	1789136333543	0	66	admitted	admit=84ms
3096	1789136333595	2	38	admitted	admit=195ms
3143	1789136333642	0	69	admitted	admit=99ms
3179	1789136333679	1	67	admitted	admit=140ms
3254	1789136333754	0	72	admitted	admit=110ms
3267	1789136333766	2	41	admitted	admit=170ms
3274	1789136333774	1	70	admitted	admit=94ms
3339	1789136333839	0	75	admitted	admit=85ms
3374	1789136333874	1	73	admitted	admit=99ms
3432	1789136333932	2	44	admitted	admit=165ms
3475	1789136333975	0	78	admitted	admit=135ms
3506	1789136334006	1	76	admitted	admit=131ms
3597	1789136334097	0	81	admitted	admit=121ms
3625	1789136334125	1	79	admitted	admit=118ms
3669	1789136334168	2	47	admitted	admit=235ms
3702	1789136334201	0	84	admitted	admit=103ms
3722	1789136334221	1	82	admitted	admit=95ms
3775	1789136334275	0	87	admitted	admit=72ms
3828	1789136334328	1	85	admitted	admit=105ms
3859	1789136334358	0	90	admitted	admit=83ms
3920	1789136334420	1	88	admitted	admit=91ms
3979	1789136334478	2	50	admitted	admit=309ms
3999	1789136334498	1	91	admitted	admit=78ms
4122	1789136334622	0	93	admitted	admit=263ms
4177	1789136334677	1	94	admitted	admit=177ms
4229	1789136334729	0	96	admitted	admit=105ms
4297	1789136334797	2	53	admitted	admit=318ms
4386	1789136334886	1	97	admitted	admit=208ms
4460	1789136334959	0	99	admitted	admit=230ms
4495	1789136334995	2	56	admitted	admit=197ms
4557	1789136335056	0	102	admitted	admit=96ms
4618	1789136335117	1	100	admitted	admit=230ms
4666	1789136335166	2	59	admitted	admit=170ms
4681	1789136335181	0	105	admitted	admit=123ms
4719	1789136335219	1	103	admitted	admit=100ms
4782	1789136335282	0	108	admitted	admit=101ms
4803	1789136335302	1	106	admitted	admit=83ms
4846	1789136335346	2	62	admitted	admit=180ms
4867	1789136335367	0	111	admitted	admit=84ms
4912	1789136335412	1	109	admitted	admit=109ms
4979	1789136335479	0	114	admitted	admit=111ms
4987	1789136335486	1	112	admitted	admit=73ms
5019	1789136335519	2	65	admitted	admit=172ms
5062	1789136335562	0	117	admitted	admit=82ms
5125	1789136335624	2	68	admitted	admit=105ms
5142	1789136335642	0	120	admitted	admit=79ms
5229	1789136335729	0	123	admitted	admit=86ms
5311	1789136335811	0	126	admitted	admit=82ms
5438	1789136335938	2	71	admitted	admit=313ms
5464	1789136335964	0	129	admitted	admit=152ms
5704	1789136336204	1	115	admitted	admit=716ms
5753	1789136336253	2	74	admit-notready	authority refusal NOT_READY: complete validated input is unavailable
