t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
2	489162	workload-author	49	11508	11508	3259628	19	1	0	2943280	162	0	139264
2	489247	workload-author	49	11456	11456	3259628	19	0	0	1713800	122	0	139264
2	489332	workload-author	49	11496	11496	3259628	19	0	0	463524	90	0	139264
30	489162	workload-author	49	11508	11508	3259628	19	2	0	3322864	178	0	139264
30	489247	workload-author	49	11464	11464	3259628	19	1	0	2023164	138	0	139264
30	489332	workload-author	49	11524	11524	3259628	19	0	0	769036	98	0	139264
259	489162	workload-author	50	12292	12292	3327228	19	3	0	6078772	37410	0	184320
259	489247	workload-author	50	12204	12204	3327228	19	2	0	4915444	37386	0	184320
259	489332	workload-author	50	12276	12276	3327228	19	2	0	3714736	37338	0	184320
259	489510	workload-coordi	36	11380	11380	2387272	24	0	1	454528	683105	0	1273856
498	489162	workload-author	50	13260	13260	3327228	29	6	1	9464082	260026	0	438272
498	489247	workload-author	50	12936	12936	3327228	28	4	1	8300001	211207	0	389120
498	489332	workload-author	50	13000	13000	3327228	28	4	0	6922133	211183	0	389120
498	489510	workload-coordi	36	11932	11932	2387272	22	0	1	1544080	934934	0	2560000
736	489162	workload-author	51	13744	13744	3394828	33	7	1	13971618	437734	0	667648
736	489247	workload-author	50	13004	13004	3327228	24	5	1	11285909	359803	0	577536
736	489332	workload-author	50	13084	13084	3327228	26	5	1	10096973	368035	0	589824
736	489510	workload-coordi	36	12124	12124	2387208	13	1	1	2238196	1104034	0	3153920
975	489162	workload-author	51	14340	14340	3394828	24	9	1	18025918	500194	0	757760
975	489247	workload-author	50	13660	13660	3327228	22	8	2	16487545	372323	0	598016
975	489332	workload-author	50	13744	13744	3327228	22	8	1	15410233	372315	0	598016
975	489510	workload-coordi	40	12256	12256	2657576	14	1	2	2369268	1293852	0	3293184
1215	489162	workload-author	51	14344	14344	3394828	23	11	1	23475478	500274	0	757760
1215	489247	workload-author	50	13660	13660	3327228	22	9	2	20540369	372403	0	598016
1215	489332	workload-author	50	13744	13744	3327228	22	10	2	19512553	372395	0	598016
1215	489510	workload-coordi	40	12256	12256	2657576	14	1	2	2369268	1293852	0	3293184
1453	489162	workload-author	51	14348	14348	3394828	23	13	2	29003206	500370	0	757760
1453	489247	workload-author	50	13668	13668	3327228	22	12	3	24535677	372499	0	598016
1453	489332	workload-author	50	13756	13756	3327228	22	12	2	23322509	372483	0	598016
1453	489510	workload-coordi	40	12256	12256	2657576	14	1	2	2369268	1293852	0	3293184
1693	489162	workload-author	51	14348	14348	3394828	23	15	2	34111766	500450	0	757760
1693	489247	workload-author	50	13672	13672	3327228	22	13	3	28600789	372579	0	598016
1693	489332	workload-author	50	13760	13760	3327228	22	13	2	27424829	372563	0	598016
1693	489510	workload-coordi	40	12256	12256	2657576	14	1	2	2369268	1293852	0	3293184
