t_ms	pid	comm	rss_kb	vsz_kb	fds	rchar	wchar	read_bytes	write_bytes
2	486533	workload-author	10812	3259568	13	3046489	794	0	2691072
2	486618	workload-author	11104	3259600	13	2526609	586	0	1908736
2	486715	workload-author	11172	3259568	13	1746789	490	0	1384448
220	486533	workload-author	12128	3327200	19	5689913	165738	0	4542464
220	486618	workload-author	12152	3327168	13	5437133	141042	0	4423680
220	486715	workload-author	12228	3327200	13	4731901	140866	0	3604480
439	486533	workload-author	13212	3327200	28	10524093	520894	0	5570560
439	486618	workload-author	12888	3327200	22	9309770	414187	0	5414912
439	486715	workload-author	12960	3327200	23	8293474	322667	0	5427200
660	486533	workload-author	14052	3327168	13	16732245	649066	0	6156288
660	486618	workload-author	13552	3327168	13	14556470	492955	0	7053312
660	486715	workload-author	12964	3327200	21	12132338	356211	0	7639040
881	486533	workload-author	14064	3327168	13	22173485	649818	0	8941568
881	486618	workload-author	13556	3327168	13	18631506	493707	0	9773056
881	486715	workload-author	12968	3327200	19	16056810	389747	0	9814016
1100	486533	workload-author	14072	3327168	13	27805497	650546	0	11558912
1100	486618	workload-author	13560	3327168	13	22870694	494483	0	12623872
1100	486715	workload-author	12976	3327200	20	19948342	415051	0	12013568
1320	486533	workload-author	14080	3327168	13	33246737	651242	0	14049280
1320	486618	workload-author	13564	3327168	13	27020726	495259	0	15441920
1320	486715	workload-author	12980	3327200	21	24032666	456883	0	14434304
1538	486533	workload-author	14084	3327168	13	38682033	652010	0	16834560
1538	486618	workload-author	13568	3327168	13	31317602	496051	0	18325504
1538	486715	workload-author	12984	3327200	20	27855318	482155	0	16527360
1757	486533	workload-author	14084	3327168	13	44153785	652778	0	19619840
1757	486618	workload-author	13572	3327168	16	35491458	496787	0	20975616
1757	486715	workload-author	12956	3327168	17	31841198	515755	0	18935808
1976	486533	workload-author	14084	3327168	13	49595025	653554	0	22437888
1976	486618	workload-author	13576	3327168	13	39484982	497483	0	23465984
1976	486715	workload-author	12960	3327168	14	35564858	549251	0	21073920
2193	486533	workload-author	14088	3327200	13	55141429	654258	0	24961024
2193	486618	workload-author	13576	3327168	18	43781858	498195	0	26021888
2193	486715	workload-author	12972	3327168	14	39584602	582819	0	23416832
2411	486533	workload-author	14092	3327168	13	60389297	654994	0	27615232
2411	486618	workload-author	13576	3327168	13	47870482	498939	0	28708864
2411	486715	workload-author	12976	3327168	14	43451558	616395	0	25726976
2629	486533	workload-author	14100	3327168	13	65943313	655778	0	30466048
2629	486618	workload-author	13580	3327168	13	51969890	499675	0	31363072
2629	486715	workload-author	13064	3327200	20	48212158	815131	0	27197440
