35	1789118560759	2	-1	session-open	workload-c
35	1789118560759	0	-1	session-open	workload-a
35	1789118560759	1	-1	session-open	workload-b
38	1789118560762	2	2	admitted	
38	1789118560762	1	1	admitted	
38	1789118560763	0	0	admitted	
41	1789118560765	1	1	first-usable-output	
41	1789118560765	1	1	chunk-verified	
42	1789118560766	0	0	first-usable-output	
42	1789118560766	0	0	chunk-verified	
42	1789118560766	2	2	first-usable-output	
42	1789118560766	2	2	chunk-verified	
42	1789118560767	1	4	admitted	
43	1789118560768	0	3	admitted	
44	1789118560768	1	4	chunk-verified	
44	1789118560768	2	5	admitted	
45	1789118560770	0	3	chunk-verified	
46	1789118560770	1	7	admitted	
47	1789118560771	2	5	chunk-verified	
47	1789118560771	0	6	admitted	
48	1789118560772	1	7	chunk-verified	
48	1789118560773	2	8	admitted	
49	1789118560773	0	6	chunk-verified	
50	1789118560774	1	10	admitted	
51	1789118560775	0	9	admitted	
51	1789118560775	2	8	chunk-verified	
52	1789118560776	0	9	chunk-verified	
53	1789118560777	2	11	admitted	
53	1789118560777	1	10	chunk-verified	
54	1789118560778	0	12	admitted	
54	1789118560778	1	13	admitted	
55	1789118560779	2	11	chunk-verified	
56	1789118560780	1	13	chunk-verified	
56	1789118560780	0	12	chunk-verified	
57	1789118560781	2	14	admitted	
58	1789118560782	1	16	admitted	
58	1789118560782	0	15	admitted	
59	1789118560783	2	14	chunk-verified	
59	1789118560784	1	16	chunk-verified	
60	1789118560784	0	15	chunk-verified	
61	1789118560785	2	17	admitted	
61	1789118560786	1	19	admitted	
62	1789118560786	0	18	admitted	
63	1789118560788	2	17	chunk-verified	
64	1789118560788	1	19	chunk-verified	
64	1789118560788	0	18	chunk-verified	
65	1789118560789	2	20	admitted	
65	1789118560790	1	22	admitted	
66	1789118560790	0	21	admitted	
67	1789118560791	2	20	chunk-verified	
67	1789118560791	1	22	chunk-verified	
68	1789118560792	0	21	chunk-verified	
68	1789118560792	2	23	admitted	
69	1789118560793	1	25	admitted	
69	1789118560794	0	24	admitted	
69	1789118560794	2	23	chunk-verified	
71	1789118560795	1	25	chunk-verified	
72	1789118560796	2	26	admitted	
72	1789118560796	0	24	chunk-verified	
73	1789118560797	1	28	admitted	
74	1789118560798	0	27	admitted	
74	1789118560798	2	26	chunk-verified	
75	1789118560799	1	28	chunk-verified	
76	1789118560800	2	29	admitted	
76	1789118560800	0	27	chunk-verified	
77	1789118560801	1	31	admitted	
78	1789118560802	0	30	admitted	
78	1789118560802	2	29	chunk-verified	
79	1789118560803	1	31	chunk-verified	
79	1789118560804	2	32	admitted	
80	1789118560804	0	30	chunk-verified	
81	1789118560805	1	34	admitted	
82	1789118560806	2	32	chunk-verified	
82	1789118560806	0	33	admitted	
83	1789118560807	1	34	chunk-verified	
84	1789118560808	2	35	admitted	
84	1789118560808	0	33	chunk-verified	
85	1789118560809	1	37	admitted	
86	1789118560810	2	35	chunk-verified	
86	1789118560810	0	36	admitted	
87	1789118560812	1	37	chunk-verified	
88	1789118560812	0	36	chunk-verified	
89	1789118560813	2	38	admitted	
89	1789118560813	1	40	admitted	
90	1789118560814	0	39	admitted	
91	1789118560815	2	38	chunk-verified	
91	1789118560816	1	40	chunk-verified	
92	1789118560816	2	41	admitted	
92	1789118560817	0	39	chunk-verified	
93	1789118560817	1	43	admitted	
94	1789118560818	2	41	chunk-verified	
94	1789118560818	0	42	admitted	
95	1789118560819	1	43	chunk-verified	
96	1789118560820	0	42	chunk-verified	
96	1789118560821	2	44	admitted	
97	1789118560821	1	46	admitted	
97	1789118560822	0	45	admitted	
98	1789118560823	2	44	chunk-verified	
99	1789118560823	1	46	chunk-verified	
100	1789118560824	0	45	chunk-verified	
100	1789118560824	2	47	admitted	
101	1789118560825	1	49	admitted	
102	1789118560826	2	47	chunk-verified	
102	1789118560826	0	48	admitted	
103	1789118560827	1	49	chunk-verified	
103	1789118560827	2	50	admitted	
104	1789118560828	0	48	chunk-verified	
104	1789118560828	1	52	admitted	
