t_ms	pid	comm	rss_kb	vsz_kb	fds	rchar	wchar	read_bytes	write_bytes
2	3756251	grpc-worker	8508	2174188	14	17799	45902	0	114688
2	3756287	grpc-worker	8460	2174188	14	17799	45902	0	114688
2	3756323	grpc-worker	8584	2174188	14	17799	45902	0	114688
221	3756251	grpc-worker	9860	2174188	17	6716395	11531415	0	8904704
221	3756287	grpc-worker	10020	2174188	15	6913367	11897252	0	9154560
221	3756323	grpc-worker	9856	2174188	16	7241775	12444271	0	9605120
444	3756251	grpc-worker	9916	2174188	15	14400032	24889982	0	19075072
444	3756287	grpc-worker	9992	2174188	15	14531377	25103782	0	19230720
444	3756323	grpc-worker	9972	2174188	15	14794067	25568596	0	19591168
665	3756251	grpc-worker	10000	2174188	15	21681351	37401849	0	28622848
665	3756287	grpc-worker	10032	2174188	16	21812696	37627965	0	28794880
665	3756323	grpc-worker	9996	2174188	15	22272449	38389011	0	29335552
886	3756251	grpc-worker	9968	2174188	17	30218776	52138224	0	39845888
886	3756287	grpc-worker	10048	2174188	17	30153149	51928737	0	39698432
886	3756323	grpc-worker	10060	2174188	15	30809965	53125342	0	40558592
