t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
2	1002417	workload-author	49	11528	11528	3259628	19	3	1	5142444	234	0	139264
2	1002502	workload-author	49	11564	11564	3259628	19	2	0	4102684	202	0	139264
2	1002592	java	21	119544	125208	173088988	7	6	2	615536	102	0	36864
133	1002417	workload-author	49	11548	11548	3259628	20	4	1	6962024	290	0	139264
133	1002502	workload-author	49	11584	11584	3259628	19	3	1	5662324	250	0	139264
133	1002592	java	23	224828	227244	173094392	9	35	4	6101509	6912750	0	6950912
466	1002417	workload-author	49	11572	11572	3259628	19	7	1	11121064	418	0	139264
466	1002502	workload-author	49	11608	11608	3259628	19	6	1	9965756	386	0	139264
466	1002592	java	30	287516	287516	173563644	18	96	7	11547508	8090383	0	8265728
466	1002841	workload-coordi	36	9396	9396	2378428	21	0	0	22791	214196	0	360448
811	1002417	workload-author	50	13192	13192	3327228	28	10	1	15641034	260322	0	438272
811	1002502	workload-author	50	12956	12960	3327228	28	9	2	14719473	244295	0	430080
811	1002592	java	40	307860	334368	174230820	19	133	10	13407672	8181087	0	8364032
811	1002841	workload-coordi	36	11700	11700	2387176	13	1	1	1186369	910631	0	2166784
1155	1002417	workload-author	50	13512	13512	3327228	22	12	2	22180250	496258	0	749568
1155	1002502	workload-author	50	13068	13068	3327228	21	12	2	19955041	368291	0	589824
1155	1002592	java	37	202452	334368	73567524	19	137	11	14017368	8181087	0	8364032
1155	1002841	workload-coordi	36	11700	11700	2387176	13	1	1	1186369	910631	0	2166784
1500	1002417	workload-author	50	13512	13512	3327228	22	16	2	29908282	496386	0	749568
1500	1002502	workload-author	50	13068	13068	3327228	21	15	3	25713241	368427	0	589824
1500	1002592	java	37	203036	334368	73567524	19	142	11	14841480	8181087	0	8364032
1500	1002841	workload-coordi	36	11700	11700	2387176	13	1	1	1186369	910631	0	2166784
