58	1789134344537	0	-1	session-open	workload-a
58	1789134344537	2	-1	session-open	workload-c
58	1789134344537	1	-1	session-open	workload-b
120	1789134344599	2	47	admitted	admit=62ms
129	1789134344608	2	32	admitted	admit=71ms
135	1789134344614	2	26	admitted	admit=76ms
157	1789134344636	2	14	admitted	admit=99ms
177	1789134344656	1	22	admitted	admit=118ms
188	1789134344667	1	34	admitted	admit=129ms
194	1789134344673	1	16	admitted	admit=135ms
213	1789134344692	1	25	admitted	admit=154ms
222	1789134344701	1	4	admitted	admit=164ms
228	1789134344707	1	1	admitted	admit=169ms
233	1789134344712	2	17	admitted	admit=175ms
242	1789134344721	1	43	admitted	admit=183ms
255	1789134344734	0	6	admitted	admit=196ms
261	1789134344740	0	9	admitted	admit=202ms
270	1789134344749	0	39	admitted	admit=211ms
284	1789134344763	0	18	admitted	admit=225ms
293	1789134344772	0	30	admitted	admit=234ms
299	1789134344779	0	45	admitted	admit=241ms
305	1789134344785	2	20	admitted	admit=247ms
320	1789134344799	2	29	admitted	admit=261ms
323	1789134344802	2	38	admitted	admit=265ms
326	1789134344805	2	41	admitted	admit=268ms
329	1789134344808	2	2	admitted	admit=271ms
332	1789134344811	2	35	admitted	admit=274ms
345	1789134344824	2	23	admitted	admit=287ms
349	1789134344828	2	11	admitted	admit=291ms
352	1789134344831	1	19	admitted	admit=293ms
355	1789134344834	1	37	admitted	admit=297ms
361	1789134344840	1	28	admitted	admit=302ms
376	1789134344856	1	31	admitted	admit=318ms
380	1789134344859	1	40	admitted	admit=321ms
383	1789134344862	0	3	admitted	admit=324ms
390	1789134344869	0	15	admitted	admit=331ms
396	1789134344875	0	0	admitted	admit=337ms
399	1789134344878	0	21	admitted	admit=340ms
402	1789134344881	0	36	admitted	admit=343ms
405	1789134344884	0	24	admitted	admit=346ms
417	1789134344896	0	42	admitted	admit=358ms
425	1789134344904	0	33	admitted	admit=366ms
438	1789134344918	0	27	admitted	admit=380ms
445	1789134344924	2	8	admitted	admit=386ms
451	1789134344930	2	5	admitted	admit=392ms
467	1789134344946	2	53	admitted	admit=337ms
473	1789134344952	2	56	admitted	admit=338ms
476	1789134344955	2	44	admitted	admit=417ms
479	1789134344958	0	12	admitted	admit=420ms
482	1789134344961	1	10	admitted	admit=423ms
496	1789134344975	1	13	admitted	admit=437ms
499	1789134344978	1	46	admitted	admit=441ms
522	1789134345001	2	50	admitted	admit=402ms
546	1789134345025	2	59	admitted	admit=388ms
554	1789134345033	1	7	admitted	admit=496ms
573	1789134345052	0	60	admitted	admit=280ms
581	1789134345060	0	48	admitted	admit=325ms
597	1789134345076	0	54	admitted	admit=326ms
606	1789134345085	0	63	admitted	admit=306ms
612	1789134345091	0	51	admitted	admit=350ms
627	1789134345107	1	49	admitted	admit=450ms
639	1789134345118	1	67	admitted	admit=396ms
647	1789134345127	1	64	admitted	admit=419ms
659	1789134345138	2	62	admitted	admit=425ms
