t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
2	2110028	workload-author	49	11088	11088	3259628	19	1	0	1763233	130	0	139264
2	2110113	workload-author	49	11264	11264	3259628	19	0	0	1243349	114	0	139264
2	2110198	workload-author	49	11100	11100	3259628	20	0	0	723464	98	0	139264
30	2110028	workload-author	49	11092	11092	3259628	19	1	0	2023173	138	0	139264
30	2110113	workload-author	49	11268	11268	3259628	19	0	0	1503289	122	0	139264
30	2110198	workload-author	49	11156	11156	3259628	19	1	0	983404	106	0	139264
258	2110028	workload-author	50	12400	12576	3327228	19	3	0	5235802	251610	0	401408
258	2110113	workload-author	50	12644	12644	3327228	19	2	1	4896142	251634	0	401408
258	2110198	workload-author	50	12508	12508	3327228	19	2	0	4269073	247450	0	397312
258	2110376	workload-coordi	40	12312	12312	2657704	72	2	2	6661671	9009336	0	14671872
499	2110028	workload-author	50	14876	14876	3327228	32	5	1	11465115	958448	0	1196032
499	2110113	workload-author	50	15088	15088	3327228	38	4	2	11708325	970888	0	1216512
499	2110198	workload-author	50	14916	14916	3327228	36	5	1	11757991	987636	0	1236992
499	2110376	workload-coordi	40	12616	12616	2657704	48	3	3	8930543	9554328	0	16109568
741	2110028	workload-author	50	15412	15444	3327228	36	8	1	20750718	1825094	0	2174976
741	2110113	workload-author	50	15444	15444	3327228	34	7	2	20564203	1598536	0	1937408
741	2110198	workload-author	50	15504	15504	3327228	36	8	2	21848741	1986363	0	2355200
741	2110376	workload-coordi	40	12668	12668	2657704	31	5	4	11031307	10087180	0	17498112
982	2110028	workload-author	50	16232	16232	3327228	34	10	2	32230191	2361785	0	2793472
982	2110113	workload-author	50	16036	16036	3327228	35	9	2	33419419	2119090	0	2568192
982	2110198	workload-author	50	16128	16128	3327228	34	11	3	35056794	2489418	0	2936832
982	2110376	workload-coordi	40	12716	12716	2657704	27	6	5	12793307	10414385	0	18944000
1221	2110028	workload-author	50	16272	16272	3327228	34	12	2	45526073	2643513	0	3158016
1221	2110113	workload-author	50	16024	16024	3327228	37	12	3	44269592	2590157	0	3129344
1221	2110198	workload-author	50	16204	16204	3327228	33	13	3	48331680	2771090	0	3301376
1221	2110376	workload-coordi	40	12952	12952	2657704	38	7	6	16467515	10643493	0	21708800
1460	2110028	workload-author	50	16336	16336	3327228	38	15	3	59870744	3238638	0	3854336
1460	2110113	workload-author	50	16192	16192	3327228	34	14	3	54827178	3085924	0	3702784
1460	2110198	workload-author	50	16416	16416	3327228	37	14	4	60178458	3349326	0	3969024
1460	2110376	workload-coordi	40	13036	13036	2657704	48	9	8	22089591	11206211	0	26013696
1700	2110028	workload-author	50	16628	16628	3327228	37	18	4	75373568	3908043	0	4624384
1700	2110113	workload-author	50	16228	16228	3327228	35	16	4	66910551	3474494	0	4165632
1700	2110198	workload-author	50	16432	16432	3327228	40	16	5	72846625	3639128	0	4337664
1700	2110376	workload-coordi	40	13048	13048	2657704	45	10	9	24428955	11685980	0	27533312
1938	2110028	workload-author	50	16636	16644	3327228	38	20	5	90183726	4337846	0	5144576
1938	2110113	workload-author	50	16652	16652	3327228	38	19	5	82886978	4209707	0	5013504
1938	2110198	workload-author	50	16520	16520	3327228	37	18	5	83775929	3952821	0	4718592
1938	2110376	workload-coordi	40	13152	13152	2657704	43	12	10	29521443	12052614	0	31408128
2175	2110028	workload-author	50	16608	16608	3327228	37	22	6	103886700	4805284	0	5697536
2175	2110113	workload-author	50	16640	16640	3327228	37	21	5	97352710	4705852	0	5586944
2175	2110198	workload-author	50	16260	16260	3327228	40	20	6	97387419	4370755	0	5218304
2175	2110376	workload-coordi	40	13136	13136	2657672	30	14	12	36019407	12454749	0	36171776
2413	2110028	workload-author	50	16560	16560	3327228	37	24	6	112307300	4970678	0	5894144
2413	2110113	workload-author	50	16952	16952	3327228	39	24	6	117301228	5293322	0	6295552
2413	2110198	workload-author	50	16668	16668	3327228	38	22	7	111179720	4709810	0	5627904
2413	2110376	workload-coordi	40	13164	13164	2657608	13	16	13	40223891	12591663	0	39067648
2653	2110028	workload-author	50	16820	16820	3327228	35	26	7	127710054	5425521	0	6438912
2653	2110113	workload-author	50	16996	16996	3327228	41	27	7	136456378	5872378	0	6987776
2653	2110198	workload-author	50	16476	16476	3327228	37	25	8	129413910	5201956	0	6230016
2653	2110376	workload-coordi	40	13288	13288	2657672	20	18	15	46178775	12733542	0	43032576
2891	2110028	workload-author	50	16748	16748	3327228	35	28	7	145735056	5884974	0	7008256
2891	2110113	workload-author	50	17296	17228	3327228	40	30	8	155846851	6343336	0	7569408
2891	2110198	workload-author	50	16964	16964	3327228	36	27	9	147026692	5639918	0	6766592
2891	2110376	workload-coordi	40	13228	13228	2657608	13	19	15	49162275	12921574	0	45109248
3131	2110028	workload-author	50	16780	16780	3327228	35	31	9	164667342	6504706	0	7737344
3131	2110113	workload-author	50	17252	17252	3327228	38	33	8	170965138	6761281	0	8056832
3131	2110198	workload-author	50	16956	16992	3327228	38	29	11	166771800	6184881	0	7421952
3131	2110376	workload-coordi	40	13304	13304	2657672	22	20	17	52892967	13196665	0	47710208
3369	2110028	workload-author	50	16736	16736	3327228	37	34	9	185821443	7141314	0	8499200
3369	2110113	workload-author	50	17332	17332	3327228	38	35	9	184639501	7063220	0	8433664
3369	2110198	workload-author	50	17000	17000	3327228	36	32	12	187928341	6652691	0	7987200
