t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
2	2510123	grpc-worker	33	6984	6984	2174036	12	0	0	9622	512	0	4096
2	2510159	grpc-worker	33	7072	7072	2174036	12	0	0	9617	512	0	4096
2	2510195	grpc-worker	33	6940	6940	2174036	12	0	0	9617	512	0	4096
28	2510123	grpc-worker	33	6984	6984	2174036	12	0	0	9622	512	0	4096
28	2510159	grpc-worker	33	7072	7072	2174036	12	0	0	9617	512	0	4096
28	2510195	grpc-worker	33	6940	6940	2174036	12	0	0	9617	512	0	4096
255	2510123	grpc-worker	33	7092	7092	2174068	13	0	0	13734	4660	0	49152
255	2510159	grpc-worker	33	7244	7244	2174068	14	0	0	13729	4660	0	49152
255	2510195	grpc-worker	33	6940	6940	2174036	12	0	0	9617	4620	0	12288
485	2510123	grpc-worker	33	9584	9584	2174204	15	0	0	156207	247418	0	335872
485	2510159	grpc-worker	33	9588	9588	2174204	15	0	0	149145	273752	0	286720
485	2510195	grpc-worker	33	9492	9492	2174204	14	0	0	149145	273776	0	286720
485	2510415	grpc-coordinato	33	10612	10728	2174028	14	0	0	454386	916935	0	790528
