28	1789135716076	0	-1	session-open	workload-a
29	1789135716076	1	-1	session-open	workload-b
29	1789135716076	2	-1	session-open	workload-c
54	1789135716101	0	3	admitted	admit=25ms
57	1789135716104	2	2	admitted	admit=28ms
60	1789135716107	0	0	admitted	admit=31ms
68	1789135716116	1	1	admitted	admit=39ms
88	1789135716135	0	3	first-usable-output	
88	1789135716135	0	3	chunk-verified	fetch=27ms
88	1789135716135	2	2	first-usable-output	
88	1789135716135	2	2	chunk-verified	fetch=30ms
88	1789135716135	2	-1	commits	1 chunks
88	1789135716135	2	-1	session-close	
95	1789135716143	1	1	first-usable-output	
95	1789135716143	1	1	chunk-verified	fetch=26ms
95	1789135716143	1	-1	commits	1 chunks
95	1789135716143	1	-1	session-close	
98	1789135716145	0	0	chunk-verified	fetch=38ms
98	1789135716145	0	-1	commits	2 chunks
98	1789135716145	0	-1	session-close	
0	1789135716151	-	-	final-verified	200000 bytes
