t_ms	pid	comm	rss_kb	vsz_kb	fds	rchar	wchar	read_bytes	write_bytes
2	143948	workload-author	11048	3259572	13	3046445	738	0	2465792
2	144033	workload-author	10844	3259572	13	2526565	658	0	2203648
2	144118	workload-author	10840	3259572	13	1746744	402	0	1253376
221	143948	workload-author	12432	3327172	15	5870093	231822	0	4747264
221	144033	workload-author	12524	3327172	15	5568505	207163	0	4395008
221	144118	workload-author	12544	3327204	20	4924764	206955	0	3739648
438	143948	workload-author	13156	3327204	28	10758889	570602	0	5566464
438	144033	workload-author	12988	3327204	23	9774818	442883	0	4734976
438	144118	workload-author	13464	3327204	21	10498689	487931	0	4190208
658	143948	workload-author	13980	3327172	13	17295193	694418	0	7098368
658	144033	workload-author	13436	3327172	13	14817786	488691	0	6582272
658	144118	workload-author	13448	3327172	13	14266685	505043	0	6475776
