132	1789121880886	1	-1	session-open	workload-b
132	1789121880886	0	-1	session-open	workload-a
134	1789121880888	2	-1	session-open	workload-c
188	1789121880942	1	-1	declared	batch 0: 1 entities
192	1789121880946	0	-1	declared	batch 0: 2 entities
195	1789121880949	2	-1	declared	batch 0: 1 entities
270	1789121881025	1	1	admitted	
295	1789121881049	2	2	admitted	
297	1789121881051	0	0	admitted	
390	1789121881144	2	2	succeeded	attempt 1
409	1789121881163	0	3	admitted	
414	1789121881168	1	1	succeeded	attempt 1
432	1789121881186	0	0	succeeded	attempt 1
439	1789121881193	2	2	first-usable-output	
439	1789121881193	2	2	chunk-verified	
462	1789121881216	2	-1	scope-pages	1 pages
464	1789121881218	1	1	first-usable-output	
464	1789121881218	1	1	chunk-verified	
487	1789121881241	2	-1	checkpoint	declared 1
487	1789121881242	2	-1	complete	declared 1
487	1789121881242	2	-1	commits	1 chunks
497	1789121881251	1	-1	scope-pages	1 pages
524	1789121881278	0	0	first-usable-output	
524	1789121881278	0	0	chunk-verified	
526	1789121881280	1	-1	checkpoint	declared 1
528	1789121881282	1	-1	complete	declared 1
528	1789121881282	1	-1	commits	1 chunks
536	1789121881290	0	3	succeeded	attempt 1
568	1789121881322	2	-1	session-close	
570	1789121881324	0	3	chunk-verified	
590	1789121881344	0	-1	scope-pages	1 pages
599	1789121881353	0	-1	checkpoint	declared 2
600	1789121881354	0	-1	complete	declared 2
600	1789121881354	0	-1	commits	2 chunks
608	1789121881362	1	-1	session-close	
680	1789121881434	0	-1	session-close	
0	1789121881440	-	-	final-verified	200000 bytes
