t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
2	390533	workload-author	49	11540	11540	3259628	19	2	1	3582813	186	0	139264
2	390618	workload-author	49	11492	11496	3259628	19	1	0	2023169	130	0	139264
2	390703	workload-author	49	10696	11160	3259628	20	0	0	463529	90	0	139264
28	390533	workload-author	49	11540	11540	3259628	19	2	1	3867501	194	0	139264
28	390618	workload-author	49	11496	11496	3259628	19	1	0	2283109	146	0	139264
28	390703	workload-author	49	11224	11224	3259628	19	0	0	723469	98	0	139264
256	390533	workload-author	50	12216	12216	3327228	21	4	1	6900249	362	0	143360
256	390618	workload-author	50	12112	12112	3327228	20	3	0	5204061	314	0	143360
256	390703	workload-author	50	12068	12068	3327228	24	2	0	3521025	37322	0	184320
256	390881	workload-coordi	36	11308	11308	2387176	13	0	0	305701	658020	0	950272
492	390533	workload-author	50	12620	12620	3327228	21	6	1	9659393	86782	0	237568
492	390618	workload-author	50	12584	12584	3327228	20	5	1	8145493	136590	0	290816
492	390703	workload-author	50	12216	12216	3327228	20	3	0	6309701	70370	0	221184
492	390881	workload-coordi	36	11804	11804	2387240	19	1	0	1231757	868765	0	2248704
728	390533	workload-author	50	13352	13352	3327228	30	7	1	12627311	305802	0	499712
728	390618	workload-author	50	12936	12936	3327228	26	7	1	11603402	326391	0	532480
728	390703	workload-author	50	12868	12868	3327228	29	5	1	9541126	326295	0	532480
728	390881	workload-coordi	36	11876	11876	2387176	13	1	1	1244045	935384	0	2265088
962	390533	workload-author	50	13488	13488	3327228	28	9	1	16558879	487834	0	737280
962	390618	workload-author	50	12992	12992	3327228	21	9	1	14633194	368195	0	589824
962	390703	workload-author	50	12972	12972	3327228	21	7	1	12385910	368091	0	589824
962	390881	workload-coordi	36	11876	11876	2387176	13	1	1	1244045	935384	0	2265088
1198	390533	workload-author	50	13532	13532	3327228	23	11	2	21365851	496162	0	749568
1198	390618	workload-author	50	12992	12992	3327228	20	11	1	18381366	368283	0	589824
1198	390703	workload-author	50	12972	12972	3327228	21	9	1	16488230	368179	0	589824
1198	390881	workload-coordi	36	11876	11876	2387176	13	1	1	1244045	935384	0	2265088
1433	390533	workload-author	50	13536	13536	3327228	23	13	2	26679727	496234	0	749568
1433	390618	workload-author	50	12992	12992	3327228	20	13	2	22483686	368371	0	589824
1433	390703	workload-author	50	12972	12972	3327228	22	11	2	20425850	368259	0	589824
1433	390881	workload-coordi	36	11876	11876	2387176	13	1	1	1244045	935384	0	2265088
