t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
3	2492146	workload-author	49	11292	11292	3259628	19	1	0	1763229	130	0	139264
3	2492231	workload-author	49	11292	11292	3259628	19	0	0	1243344	114	0	139264
3	2492316	workload-author	49	10940	10940	3259628	20	0	0	723464	90	0	139264
31	2492146	workload-author	49	11292	11292	3259628	19	1	0	2023169	138	0	139264
31	2492231	workload-author	49	11312	11312	3259628	19	0	0	1503284	122	0	139264
31	2492316	workload-author	49	10984	10984	3259628	19	0	0	983404	106	0	139264
259	2492146	workload-author	50	12336	12336	3327228	19	3	0	5175045	82722	0	233472
259	2492231	workload-author	50	12392	12392	3327228	19	2	1	4547976	70322	0	221184
259	2492316	workload-author	50	12108	12108	3327228	19	2	0	3933200	70322	0	221184
259	2492494	workload-coordi	40	11680	11648	2657704	27	1	1	1170108	794677	0	2125824
498	2492146	workload-author	51	13560	13560	3394828	29	5	1	10375414	421302	0	647168
498	2492231	workload-author	50	13080	13080	3327228	24	4	1	8400649	351435	0	565248
498	2492316	workload-author	50	12836	12836	3327228	24	4	1	8391081	351483	0	565248
498	2492494	workload-coordi	40	12008	12008	2657704	19	1	1	2179428	1067373	0	2977792
739	2492146	workload-author	51	13724	13724	3394828	22	7	1	15267714	496034	0	749568
739	2492231	workload-author	50	13148	13148	3327228	21	6	1	11991281	368043	0	589824
739	2492316	workload-author	50	12892	12892	3327228	21	6	1	12414717	368051	0	589824
739	2492494	workload-coordi	40	12076	12076	2657608	13	2	1	2397032	1146068	0	3178496
978	2492146	workload-author	51	13732	13732	3394828	22	9	2	20495058	496130	0	749568
978	2492231	workload-author	50	13160	13160	3327228	21	8	2	16093601	368139	0	589824
978	2492316	workload-author	50	12892	12892	3327228	21	8	1	16385277	368147	0	589824
978	2492494	workload-coordi	40	12076	12076	2657608	13	2	1	2397032	1146068	0	3178496
1216	2492146	workload-author	51	13732	13732	3394828	22	11	2	25874814	496226	0	749568
1216	2492231	workload-author	50	13160	13160	3327228	21	10	2	20002377	368227	0	589824
1216	2492316	workload-author	50	12896	12896	3327228	21	11	1	20265209	368243	0	589824
1216	2492494	workload-coordi	40	12076	12076	2657608	13	2	1	2397032	1146068	0	3178496
1453	2492146	workload-author	51	13732	13732	3394828	22	14	2	31402542	496322	0	749568
1453	2492231	workload-author	50	13168	13168	3327228	21	12	2	23968669	368323	0	589824
1453	2492316	workload-author	50	12904	12904	3327228	21	13	2	24367529	368339	0	589824
1453	2492494	workload-coordi	40	12076	12076	2657608	13	2	1	2397032	1146068	0	3178496
1693	2492146	workload-author	51	13732	13732	3394828	22	16	3	36654634	496418	0	749568
1693	2492231	workload-author	50	13172	13172	3327228	21	15	2	27963977	368419	0	589824
1693	2492316	workload-author	50	12908	12908	3327228	22	15	2	28416257	368435	0	589824
1693	2492494	workload-coordi	40	12076	12076	2657608	13	2	1	2397032	1146068	0	3178496
1932	2492146	workload-author	51	13740	13740	3394828	22	18	3	42034390	496506	0	749568
1932	2492231	workload-author	50	13176	13176	3327228	21	17	3	32000417	368515	0	589824
1932	2492316	workload-author	50	12912	12912	3327228	22	17	2	32411565	368531	0	589824
1932	2492494	workload-coordi	40	12076	12076	2657608	13	2	1	2397032	1146068	0	3178496
2171	2492146	workload-author	51	13748	13748	3394828	22	20	4	47364822	496602	0	749568
2171	2492231	workload-author	50	13176	13176	3327228	22	19	3	36102737	368611	0	589824
2171	2492316	workload-author	50	12916	12916	3327228	21	19	3	36344917	368627	0	589824
