t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
2	2624109	workload-author	49	11164	11164	3259628	19	0	1	1763229	130	0	139264
2	2624194	workload-author	49	11168	11168	3259628	19	1	0	1243349	114	0	139264
2	2624279	workload-author	49	10944	10944	3259628	19	0	0	673968	90	0	139264
30	2624109	workload-author	49	11180	11180	3259628	19	0	1	2023169	138	0	139264
30	2624194	workload-author	49	11172	11172	3259628	19	1	0	1503289	122	0	139264
30	2624279	workload-author	49	10988	10988	3259628	19	0	0	983404	106	0	139264
258	2624109	workload-author	50	12428	12428	3327228	19	2	1	5355786	251626	0	401408
258	2624194	workload-author	50	12400	12572	3327228	20	3	0	4596274	251610	0	401408
258	2624279	workload-author	50	12432	12432	3327228	20	2	0	3795625	247506	0	397312
258	2624457	workload-coordi	40	12384	12384	2657704	69	3	1	6661676	8972416	0	14622720
497	2624109	workload-author	50	14440	14440	3327228	35	4	2	11972397	863055	0	1101824
497	2624194	workload-author	50	14812	14812	3327228	34	5	1	11476748	834679	0	1060864
497	2624279	workload-author	50	14332	14332	3327228	38	5	1	11035033	888464	0	1134592
497	2624457	workload-coordi	40	12580	12580	2657704	51	4	3	8635120	9492384	0	15925248
738	2624109	workload-author	50	14588	14588	3327228	33	6	2	19963320	1086776	0	1392640
738	2624194	workload-author	50	15484	15484	3327228	36	8	2	20102138	1677214	0	2015232
738	2624279	workload-author	50	15220	15220	3327228	37	7	2	18376173	1483152	0	1818624
738	2624457	workload-coordi	40	12596	12596	2657704	35	5	3	10408376	10013314	0	17342464
977	2624109	workload-author	50	15116	15116	3327228	38	8	3	28526441	1627610	0	2027520
977	2624194	workload-author	50	15968	15968	3327228	39	10	2	32231200	2139792	0	2564096
977	2624279	workload-author	50	15508	15508	3327228	35	9	3	29771328	2056815	0	2478080
977	2624457	workload-coordi	40	12680	12680	2657704	37	6	4	12892648	10373202	0	19058688
1217	2624109	workload-author	50	15600	15600	3327228	40	10	3	38161325	2424660	0	2932736
1217	2624194	workload-author	50	16048	16048	3327228	39	12	3	43906533	2544982	0	3055616
1217	2624279	workload-author	50	15748	15748	3327228	35	10	4	40183036	2354595	0	2850816
1217	2624457	workload-coordi	40	12928	12928	2657704	48	8	5	19451880	10698739	0	23760896
1457	2624109	workload-author	50	16528	16528	3327228	42	12	4	48938057	2932648	0	3514368
1457	2624194	workload-author	50	16144	16144	3327228	37	15	3	56223528	3106365	0	3702784
1457	2624279	workload-author	50	15708	15708	3327228	37	12	4	52470237	2867202	0	3461120
1457	2624457	workload-coordi	40	13020	13020	2657704	44	10	7	23229692	11159303	0	26988544
1695	2624109	workload-author	50	16532	16532	3327228	37	15	5	60106338	3535408	0	4210688
1695	2624194	workload-author	50	16212	16212	3327228	37	16	4	68562129	3457922	0	4136960
1695	2624279	workload-author	50	15696	15696	3327228	37	14	4	63034963	3235076	0	3903488
1695	2624457	workload-coordi	40	13028	13008	2657704	43	11	8	26828624	11664646	0	29687808
1933	2624109	workload-author	50	16872	16872	3327228	39	17	5	75437143	3949359	0	4710400
1933	2624194	workload-author	50	16096	16096	3327228	39	18	5	81701643	3908736	0	4673536
1933	2624279	workload-author	50	15860	15860	3327228	35	17	5	76117324	3796895	0	4550656
1933	2624457	workload-coordi	40	13120	13120	2657704	39	13	9	32839992	12073116	0	33898496
2171	2624109	workload-author	50	16972	16972	3327228	37	19	6	91236496	4462332	0	5324800
2171	2624194	workload-author	50	16284	16284	3327228	39	20	6	96942224	4355254	0	5214208
2171	2624279	workload-author	50	16368	16120	3327228	37	19	6	92582327	4321733	0	5177344
2171	2624457	workload-coordi	40	13148	13148	2657672	21	15	11	38331028	12416624	0	38748160
2414	2624109	workload-author	50	16724	16728	3327228	37	22	7	109660103	5040979	0	6012928
2414	2624194	workload-author	50	16044	16044	3327228	41	22	6	112629826	4686278	0	5636096
2414	2624279	workload-author	50	16232	16232	3327228	39	23	6	110658351	5006996	0	5976064
2414	2624457	workload-coordi	40	13092	13092	2657608	13	17	12	42769500	12684304	0	41918464
2652	2624109	workload-author	50	16916	16916	3327228	35	25	7	128057503	5574043	0	6664192
2652	2624194	workload-author	50	16544	16544	3327228	41	24	7	128828492	5165395	0	6213632
2652	2624279	workload-author	50	16668	16668	3327228	39	25	8	130777353	5581496	0	6672384
2652	2624457	workload-coordi	40	13200	13168	2657672	22	18	13	47771016	12931761	0	45445120
2893	2624109	workload-author	50	17428	17428	3327228	37	27	8	146244581	6148223	0	7344128
2893	2624194	workload-author	50	16660	16660	3327228	40	27	8	145141567	5706934	0	6848512
2893	2624279	workload-author	50	16680	16680	3327228	39	27	9	148168142	5970858	0	7147520
2893	2624457	workload-coordi	40	13204	13204	2657640	18	20	14	52212724	13129382	0	48369664
3134	2624109	workload-author	50	17484	17484	3327228	36	30	9	166768897	6686466	0	7991296
3134	2624194	workload-author	50	16396	16468	3327228	38	30	9	167860689	6467281	0	7720960
3134	2624279	workload-author	50	16808	16808	3327228	38	29	9	165351766	6351191	0	7614464
3134	2624457	workload-coordi	40	13220	13220	2657640	16	21	15	54927404	13301528	0	49991680
3376	2624109	workload-author	50	17392	17392	3327228	39	32	10	184972286	7116161	0	8536064
3376	2624194	workload-author	50	16620	16620	3327228	36	33	11	191904011	7050709	0	8421376
3376	2624279	workload-author	50	16692	16692	3327228	34	33	10	189972188	7004482	0	8400896
3376	2624457	workload-coordi	40	13196	13196	2657608	13	23	16	59101840	13335135	0	52506624
3617	2624109	workload-author	50	17452	17476	3327228	35	35	11	198794849	7401495	0	8884224
3617	2624194	workload-author	50	16908	17076	3327228	36	37	12	221521811	7860956	0	9396224
3617	2624279	workload-author	50	16980	16980	3327228	35	35	11	209736342	7401322	0	8916992
3617	2624457	workload-coordi	40	13200	13200	2657608	17	24	16	61184188	13362311	0	53637120
3856	2624109	workload-author	50	17904	17904	3327228	35	37	12	219330976	7794244	0	9379840
3856	2624194	workload-author	50	16972	16972	3327228	36	39	12	228185430	8075204	0	9682944
3856	2624279	workload-author	50	17480	17332	3327228	34	36	12	219394214	7685931	0	9293824
3856	2624457	workload-coordi	40	13216	13216	2657608	13	24	17	61549764	13387825	0	53882880
4096	2624109	workload-author	50	17584	17736	3327228	35	40	13	244344694	8377054	0	10088448
4096	2624194	workload-author	50	17068	17068	3327228	33	40	13	236200446	8294158	0	9961472
4096	2624279	workload-author	50	17344	17344	3327228	37	38	12	236163271	8425347	0	10117120
4096	2624457	workload-coordi	40	13216	13216	2657608	13	24	17	62683184	13405656	0	54472704
4337	2624109	workload-author	50	18004	18004	3327228	39	43	14	271526536	9550517	0	11415552
4337	2624194	workload-author	50	17408	17076	3327228	32	43	13	253129115	9075130	0	10833920
4337	2624279	workload-author	50	17656	17656	3327228	36	41	14	264096745	8892540	0	10698752
4337	2624457	workload-coordi	40	13216	13216	2657608	13	25	18	63492332	13414609	0	54915072
4576	2624109	workload-author	50	17692	17692	3327228	39	46	14	294368666	10005633	0	11997184
4576	2624194	workload-author	50	17572	17812	3327228	33	45	14	279367134	9513606	0	11403264
4576	2624279	workload-author	50	17696	17696	3327228	34	44	14	289469096	9372264	0	11309056
4576	2624457	workload-coordi	40	13216	13216	2657608	13	25	18	63738952	13431511	0	55111680
4814	2624109	workload-author	50	17724	17724	3327228	37	48	15	310927011	10262213	0	12333056
4814	2624194	workload-author	50	17380	17812	3327228	38	48	15	305606512	10183538	0	12201984
4814	2624279	workload-author	50	17832	17832	3327228	35	47	15	319130535	9992537	0	12083200
4814	2624457	workload-coordi	40	13232	13232	2657608	13	25	18	64818952	13440406	0	55652352
5053	2624109	workload-author	50	18320	18320	3327228	37	51	15	336179174	10820182	0	13012992
5053	2624194	workload-author	50	18244	18244	3327228	37	51	16	326504341	10654615	0	12791808
5053	2624279	workload-author	50	18196	18196	3327228	37	50	16	341962820	10694806	0	12894208
5053	2624457	workload-coordi	40	13264	13264	2657640	16	26	19	68113920	13526413	0	57720832
5292	2624109	workload-author	50	18404	18404	3327228	36	54	17	362140175	11394824	0	13705216
5292	2624194	workload-author	50	17796	18204	3327228	37	54	17	355363076	11225349	0	13500416
5292	2624279	workload-author	50	18284	18284	3327228	35	52	18	367203692	11186922	0	13504512
5292	2624457	workload-coordi	40	13236	13236	2657608	13	27	20	68943548	13560377	0	58212352
5528	2624109	workload-author	50	18348	17960	3327228	34	57	17	391032481	11944725	0	14385152
5528	2624194	workload-author	50	18176	18204	3327228	39	57	18	380490654	11639105	0	14036992
5528	2624279	workload-author	50	18304	17928	3327228	35	55	19	397878111	11699794	0	14159872
5528	2624457	workload-coordi	40	13236	13236	2657608	13	27	20	69202284	13568938	0	58359808
5766	2624109	workload-author	50	18172	18172	3327228	36	60	18	420603616	12432925	0	15007744
5766	2624194	workload-author	50	17820	18204	3327228	38	60	19	407575388	12122901	0	14651392
5766	2624279	workload-author	50	17984	18380	3327228	33	58	19	428832851	12221430	0	14831616
5766	2624457	workload-coordi	40	13236	13236	2657608	13	27	20	69255704	13577321	0	58408960
6005	2624109	workload-author	50	18136	18136	3327228	33	62	19	440993523	12829609	0	15532032
6005	2624194	workload-author	50	18108	18444	3327228	38	62	19	434824471	12569569	0	15228928
6005	2624279	workload-author	50	17900	17900	3327228	29	61	20	453218760	12643046	0	15380480
6005	2624457	workload-coordi	40	13236	13236	2657608	13	27	20	69514440	13585856	0	58556416
6243	2624109	workload-author	50	18016	18016	3327228	35	65	20	462409505	13255422	0	16076800
6243	2624194	workload-author	50	17840	18860	3327228	36	65	20	462647441	13008045	0	15798272
6243	2624279	workload-author	50	17928	17928	3327228	31	63	21	464895220	12807942	0	15626240
6243	2624457	workload-coordi	40	13236	13236	2657608	13	27	20	69567860	13594231	0	58605568
6482	2624109	workload-author	50	17788	18016	3327228	35	68	21	495607368	13809446	0	16793600
6482	2624194	workload-author	50	17748	18860	3327228	33	68	21	485064016	13408325	0	16302080
6482	2624279	workload-author	50	17840	17840	3327228	26	66	21	483714700	12873958	0	15724544
6482	2624457	workload-coordi	40	13236	13236	2657608	13	28	20	69880016	13611165	0	58802176
6721	2624109	workload-author	50	17740	17740	3327228	29	70	22	517698997	14115466	0	17199104
6721	2624194	workload-author	50	17748	18860	3327228	29	72	22	515529914	13941954	0	16973824
6721	2624279	workload-author	50	17844	17844	3327228	26	69	22	505038280	12874046	0	15724544
6721	2624457	workload-coordi	40	13236	13236	2657608	13	28	20	69933436	13619550	0	58851328
6959	2624109	workload-author	50	17720	17720	3327228	26	74	22	539722657	14156762	0	17256448
6959	2624194	workload-author	50	17756	18860	3327228	27	75	22	536535050	13966762	0	17010688
6959	2624279	workload-author	50	17844	17844	3327228	26	72	23	525817492	12874142	0	15724544
6959	2624457	workload-coordi	40	13236	13236	2657608	13	28	20	69933436	13619550	0	58851328
7196	2624109	workload-author	50	17720	17720	3327228	27	78	23	561781789	14156858	0	17256448
7196	2624194	workload-author	50	17748	18860	3327228	27	79	23	558007498	13966858	0	17010688
7196	2624279	workload-author	50	17844	17844	3327228	26	76	23	546798592	12874238	0	15724544
7196	2624457	workload-coordi	40	13236	13236	2657608	13	28	20	69933436	13619550	0	58851328
7435	2624109	workload-author	50	17720	17720	3327228	26	81	24	582997593	14156954	0	17256448
7435	2624194	workload-author	50	17756	18860	3327228	27	83	23	579072522	13966954	0	17010688
7435	2624279	workload-author	50	17844	17844	3327228	26	79	24	568247300	12874334	0	15724544
7435	2624457	workload-coordi	40	13236	13236	2657608	13	28	21	69933436	13619550	0	58851328
7673	2624109	workload-author	50	17820	17820	3327228	26	85	25	614775342	14454595	0	17616896
7673	2624194	workload-author	50	17756	18860	3327228	27	86	24	600672862	13967050	0	17010688
7673	2624279	workload-author	50	17844	17844	3327228	26	83	24	588389528	12874430	0	15724544
7673	2624457	workload-coordi	40	13236	13236	2657608	13	28	21	70192172	13628101	0	58998784
7911	2624109	workload-author	50	17820	17820	3327228	26	88	26	636475170	14462923	0	17629184
7911	2624194	workload-author	50	17756	18860	3327228	27	90	24	621981846	13967146	0	17010688
