t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
2	3792140	workload-author	49	11292	11292	3259628	19	0	0	1763229	130	0	139264
2	3792225	workload-author	49	11280	11280	3259628	20	0	0	1243344	106	0	139264
2	3792310	workload-author	49	11012	11012	3259628	19	0	0	488282	90	0	139264
27	3792140	workload-author	49	11308	11308	3259628	19	1	0	2023169	138	0	139264
27	3792225	workload-author	49	11304	11304	3259628	19	0	0	1503284	122	0	139264
27	3792310	workload-author	49	11044	11052	3259628	19	0	0	983414	106	0	139264
253	3792140	workload-author	50	12292	12292	3327228	20	2	1	4981157	486458	0	634880
253	3792225	workload-author	50	12764	12764	3327228	25	2	0	4366721	486410	0	634880
253	3792310	workload-author	50	12528	12528	3327228	23	2	0	3726863	486466	0	634880
253	3792488	workload-coordi	36	11436	11436	2387304	22	2	2	635420	50909527	0	51671040
488	3792140	workload-author	50	15936	15936	3327228	28	5	2	14955766	1467872	0	1650688
488	3792225	workload-author	50	17900	17900	3327228	29	5	1	19067355	1534121	0	1736704
488	3792310	workload-author	50	16988	16988	3327228	29	5	0	16676922	1517269	0	1712128
488	3792488	workload-coordi	40	12612	12612	2657704	59	5	4	8361560	51411196	0	58040320
726	3792140	workload-author	50	18936	18988	3327228	36	7	3	39432514	2301895	0	2613248
726	3792225	workload-author	50	17284	17412	3327228	35	9	1	45750300	2169973	0	2490368
726	3792310	workload-author	50	19516	18528	3327228	38	8	2	42189394	2100109	0	2408448
726	3792488	workload-coordi	40	12756	12756	2657704	39	6	5	10159392	52005653	0	59543552
959	3792140	workload-author	50	20932	20932	3327228	35	10	4	62652399	2983255	0	3383296
959	3792225	workload-author	50	20952	20952	3327228	36	11	2	66781809	2797685	0	3207168
959	3792310	workload-author	50	21076	21076	3327228	38	10	2	62778102	2604651	0	2994176
959	3792488	workload-coordi	40	12932	12932	2657704	36	7	6	12633236	52509407	0	60973056
1194	3792140	workload-author	50	21120	21120	3327228	33	13	5	92020260	3313851	0	3796992
1194	3792225	workload-author	50	20052	20052	3327228	37	14	4	97176900	3285331	0	3809280
1194	3792310	workload-author	50	20356	20372	3327228	39	12	4	90735597	3166174	0	3657728
1194	3792488	workload-coordi	40	13188	13188	2657704	38	9	8	17350268	52756280	0	65003520
1427	3792140	workload-author	50	21120	21316	3327228	35	15	6	115768227	3777595	0	4349952
1427	3792225	workload-author	50	21360	21360	3327228	37	16	4	123432549	3801742	0	4419584
1427	3792310	workload-author	50	22936	22936	3327228	41	15	5	117451579	3699305	0	4280320
1427	3792488	workload-coordi	40	13268	13268	2657704	45	11	9	21728128	53285920	0	67907584
1662	3792140	workload-author	50	21204	21316	3327228	36	18	6	140858662	4298278	0	4956160
1662	3792225	workload-author	50	22796	22796	3327228	37	19	5	146546487	4235736	0	4927488
1662	3792310	workload-author	50	22012	22012	3327228	40	17	6	138930168	4178304	0	4833280
1662	3792488	workload-coordi	40	13416	13416	2657704	29	13	10	26316120	53841879	0	71843840
1895	3792140	workload-author	50	21420	21420	3327228	36	21	7	169451225	4893169	0	5648384
1895	3792225	workload-author	50	23132	23132	3327228	38	23	6	175133630	4752147	0	5537792
1895	3792310	workload-author	50	22508	22508	3327228	41	20	6	155232223	4781017	0	5505024
1895	3792488	workload-coordi	40	13560	13560	2657704	36	16	12	32497832	54172114	0	76349440
2136	3792140	workload-author	50	22696	22696	3327228	35	25	8	201187976	5525021	0	6385664
2136	3792225	workload-author	50	22064	22064	3327228	38	27	7	205912379	5165921	0	6029312
2136	3792310	workload-author	50	22464	22464	3327228	37	23	8	176713970	5103416	0	5902336
2136	3792488	workload-coordi	40	13524	13556	2657672	34	18	14	37669660	54666740	0	79925248
2378	3792140	workload-author	50	21800	21800	3327228	36	29	9	228835977	6083952	0	7041024
2378	3792225	workload-author	50	23256	23332	3327228	37	29	9	240601043	5595622	0	6557696
2378	3792310	workload-author	50	22532	22532	3327228	39	26	9	197514034	5678017	0	6549504
2378	3792488	workload-coordi	40	13508	13508	2657608	13	20	16	42655136	54948681	0	83505152
2613	3792140	workload-author	50	23032	23032	3327228	34	33	11	261338954	6604868	0	7667712
2613	3792225	workload-author	50	23520	23520	3327228	35	33	10	273611821	6063175	0	7122944
2613	3792310	workload-author	50	22620	22620	3327228	41	30	10	218610275	6017507	0	6963200
2613	3792488	workload-coordi	40	13556	13556	2657640	18	22	17	47030276	55113373	0	86179840
2848	3792140	workload-author	50	21880	21880	3327228	34	38	12	298812144	7179564	0	8355840
2848	3792225	workload-author	50	22356	22356	3327228	38	37	12	309904904	6724027	0	7897088
2848	3792310	workload-author	50	23648	23648	3327228	41	33	12	255247318	6616330	0	7675904
2848	3792488	workload-coordi	40	13628	13628	2657672	19	24	18	51102484	55290454	0	88920064
3086	3792140	workload-author	50	21888	21888	3327228	34	41	13	329401192	7683947	0	8949760
3086	3792225	workload-author	50	22512	22512	3327228	36	40	14	338401901	8620875	0	9871360
3086	3792310	workload-author	50	22680	22680	3327228	38	37	13	286044694	7046674	0	8200192
3086	3792488	workload-coordi	40	13596	13596	2657640	17	26	20	55869152	55496636	0	92123136
3321	3792140	workload-author	50	23208	23208	3327228	34	45	15	370305246	8151182	0	9531392
