128	1789152328575	0	-1	session-open	workload-a
131	1789152328578	1	-1	session-open	workload-b
136	1789152328583	2	-1	session-open	workload-c
176	1789152328622	1	-1	declared	batch 0: 100 entities
181	1789152328627	0	-1	declared	batch 0: 100 entities
186	1789152328633	2	-1	declared	batch 0: 100 entities
221	1789152328668	2	-1	declared	batch 1: 100 entities
224	1789152328671	0	-1	declared	batch 1: 100 entities
229	1789152328676	1	-1	declared	batch 1: 100 entities
274	1789152328720	2	-1	declared	batch 2: 56 entities
274	1789152328720	0	-1	declared	batch 2: 56 entities
281	1789152328728	1	-1	declared	batch 2: 56 entities
505	1789152328952	1	34	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
510	1789152328957	2	23	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
537	1789152328984	2	29	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
562	1789152329009	1	13	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
590	1789152329037	1	10	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
598	1789152329044	0	15	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
601	1789152329047	2	11	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
611	1789152329057	1	16	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
626	1789152329073	0	27	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
629	1789152329075	2	8	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
659	1789152329105	2	14	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
668	1789152329115	1	19	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
694	1789152329140	2	17	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
756	1789152329202	2	41	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
793	1789152329239	1	7	admitted	admit=511ms
795	1789152329242	0	42	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
828	1789152329274	1	1	admitted	admit=545ms
828	1789152329274	2	20	admitted	admit=553ms
833	1789152329279	0	0	admitted	admit=558ms
855	1789152329302	1	31	admitted	admit=572ms
855	1789152329302	2	47	admitted	admit=580ms
858	1789152329305	0	18	admitted	admit=583ms
881	1789152329328	0	12	admitted	admit=606ms
884	1789152329330	2	5	admitted	admit=608ms
886	1789152329333	1	37	admitted	admit=602ms
912	1789152329358	0	3	admitted	admit=636ms
914	1789152329360	1	40	admitted	admit=629ms
917	1789152329363	2	2	admitted	admit=641ms
942	1789152329388	1	28	admitted	admit=658ms
944	1789152329391	0	33	admitted	admit=669ms
944	1789152329391	2	35	admitted	admit=669ms
968	1789152329414	1	43	admitted	admit=682ms
973	1789152329419	2	44	admitted	admit=696ms
980	1789152329427	0	9	admitted	admit=704ms
998	1789152329445	1	4	admitted	admit=715ms
1003	1789152329450	2	26	admitted	admit=727ms
1016	1789152329462	0	45	admitted	admit=740ms
1034	1789152329480	1	22	admitted	admit=748ms
