t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
2	3507149	workload-author	49	11528	11528	3259628	19	3	1	5286840	234	0	139264
2	3507234	workload-author	49	11664	11664	3259628	19	2	0	4102689	202	0	139264
2	3507325	java	20	108244	110516	105912500	7	5	1	523235	102	0	36864
132	3507149	workload-author	49	11532	11532	3259628	19	4	1	6962028	290	0	139264
132	3507234	workload-author	49	11688	11688	3259628	19	3	1	5757225	258	0	139264
132	3507325	java	25	239384	239532	206783992	10	33	5	5974288	6912750	0	6950912
463	3507149	workload-author	49	11532	11532	3259628	19	6	1	11121068	418	0	139264
463	3507234	workload-author	49	11692	11692	3259628	19	6	1	10015257	386	0	139264
463	3507325	java	31	320156	320156	207185660	18	96	8	11548282	8090383	0	8265728
463	3507596	workload-coordi	36	9400	9400	2378364	12	2	1	10141	67109080	0	67121152
803	3507149	workload-author	50	14012	14012	3327228	24	10	2	18696689	1405586	0	1564672
803	3507234	workload-author	50	14048	14048	3327228	21	10	1	18438750	1405538	0	1564672
803	3507325	java	43	436800	436800	308651300	19	161	14	13604134	8605447	0	8785920
803	3507596	workload-coordi	36	11672	11672	2387304	22	3	2	943979	67826999	0	68919296
1145	3507149	workload-author	50	18140	18140	3327228	37	14	4	43034587	2082867	0	2314240
1145	3507234	workload-author	50	19952	19952	3327228	36	15	2	40891490	2169695	0	2404352
1145	3507325	java	43	397788	509400	174566692	21	203	18	17420865	9553079	0	9736192
1145	3507596	workload-coordi	40	12396	12396	2657672	38	6	3	6523063	68327498	0	73564160
1490	3507149	workload-author	50	21432	21432	3327228	39	17	6	71822010	2533096	0	2846720
1490	3507234	workload-author	50	23348	23348	3327228	38	18	4	70995472	2736203	0	3072000
1490	3507325	java	46	431836	509400	174633252	26	224	19	20513452	9907372	0	10100736
1490	3507596	workload-coordi	40	12788	12788	2657704	44	8	5	11247051	69038427	0	77094912
1834	3507149	workload-author	50	23168	23176	3327228	37	19	8	98094268	2781157	0	3166208
1834	3507234	workload-author	50	23432	23432	3327228	40	21	5	98019058	3161720	0	3575808
1834	3507325	java	44	330752	509400	73969956	26	238	21	25871972	10117433	0	10321920
1834	3507596	workload-coordi	40	13008	13008	2657704	26	11	7	18107559	69572031	0	83230720
2176	3507149	workload-author	50	23456	23456	3327228	36	22	9	127476601	3112242	0	3567616
2176	3507234	workload-author	50	23500	23500	3327228	38	25	7	134943022	3483461	0	3985408
2176	3507325	java	47	390696	509400	141146404	27	255	22	31232512	10327953	0	10543104
2176	3507596	workload-coordi	40	13076	13076	2657672	20	13	8	25021799	69772156	0	88223744
2520	3507149	workload-author	50	25300	25300	3327228	40	26	10	158325167	3736017	0	4296704
2520	3507234	workload-author	50	23656	23656	3327228	37	27	8	166076838	3880482	0	4460544
2520	3507325	java	48	365096	509400	107659556	26	264	23	35810443	10657673	0	10887168
2520	3507596	workload-coordi	40	13076	13076	2657640	19	16	8	30911147	70094095	0	92422144
2862	3507149	workload-author	50	24016	24016	3327228	37	29	11	187580737	4285141	0	4943872
2862	3507234	workload-author	50	22384	22384	3327228	38	30	10	198270361	4368352	0	5042176
2862	3507325	java	47	334324	509400	74105124	24	271	23	41371185	10810352	0	11046912
2862	3507596	workload-coordi	40	13116	13116	2657672	19	17	9	33615259	70318778	0	94445568
3202	3507149	workload-author	50	24244	24244	3327228	34	32	12	213011498	4723383	0	5447680
3202	3507234	workload-author	50	23916	23916	3327228	36	33	11	226776012	4765210	0	5513216
3202	3507325	java	47	336736	509400	74105124	25	275	24	44735467	10963015	0	11210752
3202	3507596	workload-coordi	40	13148	13148	2657704	36	19	10	38320659	70516103	0	97705984
3543	3507149	workload-author	50	25008	25008	3327228	36	37	13	249679377	5478837	0	6307840
3543	3507234	workload-author	50	24620	24620	3327228	37	37	12	258242491	5186949	0	6008832
3543	3507325	java	49	337488	509400	74171684	24	281	24	49343515	11115534	0	11370496
3543	3507596	workload-coordi	40	13184	13152	2657640	20	21	12	43761823	70846033	0	101588992
3887	3507149	workload-author	50	24184	24484	3327228	38	41	15	282751902	6007814	0	6930432
3887	3507234	workload-author	50	24744	24744	3327228	36	40	13	285398917	5446849	0	6324224
3887	3507325	java	49	335084	509400	74171684	26	291	24	55239175	11127942	0	11382784
3887	3507596	workload-coordi	40	13184	13184	2657672	22	22	13	46001195	71033615	0	103198720
4225	3507149	workload-author	50	25848	25848	3327228	40	45	16	316446943	6388313	0	7389184
4225	3507234	workload-author	50	24968	24968	3327228	40	43	14	309394337	5794171	0	6762496
4225	3507325	java	49	338484	509400	74171684	27	308	25	59909939	11523334	0	11800576
4225	3507596	workload-coordi	40	13140	13140	2657608	13	23	15	48553067	71196479	0	104964096
4566	3507149	workload-author	50	24268	24484	3327228	38	48	17	350294936	6620165	0	7684096
4566	3507234	workload-author	50	25244	25244	3327228	36	46	15	337423084	6297689	0	7344128
4566	3507325	java	49	339624	509400	74306852	27	318	26	65988375	11655927	0	11939840
4566	3507596	workload-coordi	40	13172	13172	2657640	17	23	16	50488303	71387320	0	106364928
4907	3507149	workload-author	50	24400	24804	3327228	40	52	19	392032041	8877563	0	10031104
4907	3507234	workload-author	50	25288	25408	3327228	39	50	17	381756748	8522613	0	9670656
4907	3507325	java	49	339936	509400	74306852	23	322	27	71849425	11829062	0	12120064
4907	3507596	workload-coordi	40	13216	13216	2657672	20	25	17	55087379	71642686	0	109682688
5249	3507149	workload-author	50	24460	24804	3327228	36	55	21	438645842	9492783	0	10756096
5249	3507234	workload-author	50	25356	25408	3327228	37	55	18	424206359	9112876	0	10350592
5249	3507325	java	49	341744	509400	74306852	26	329	27	77702325	12039108	0	12341248
5249	3507596	workload-coordi	40	13200	13200	2657640	18	27	18	59858487	71861103	0	113008640
5591	3507149	workload-author	50	26012	26012	3327228	38	59	22	481637496	9782123	0	11124736
