t_ms	pid	S0C	S1C	S0U	S1U	EC	EU	OC	OU	MC	MU	CCSC	CCSU	YGC	YGCT	FGC	FGCT	GCT
2	3507325	0.0	0.0	0.0	0.0	48128.0	8192.0	214016.0	0.0	0.0	0.0	0.0	0.0	0	0.000	0	0.000	0	0.000	0.000
132	3507325	0.0	0.0	0.0	0.0	48128.0	20480.0	214016.0	0.0	0.0	0.0	0.0	0.0	0	0.000	0	0.000	0	0.000	0.000
463	3507325	0.0	0.0	0.0	0.0	48128.0	37888.0	214016.0	0.0	0.0	0.0	0.0	0.0	0	0.000	0	0.000	0	0.000	0.000
803	3507325	0.0	6144.0	0.0	6144.0	111616.0	75776.0	146432.0	1460.0	16832.0	16492.5	1984.0	1801.9	1	0.003	0	0.000	0	0.000	0.003
1145	3507325	0.0	7168.0	0.0	6628.9	149504.0	133120.0	107520.0	1460.0	17472.0	17087.9	1984.0	1818.6	2	0.005	0	0.000	0	0.000	0.005
1490	3507325	0.0	7168.0	0.0	6628.9	149504.0	148480.0	107520.0	1460.0	17472.0	17087.9	1984.0	1818.6	2	0.005	0	0.000	0	0.000	0.005
1834	3507325	0.0	7168.0	0.0	6626.9	149504.0	20480.0	107520.0	1460.0	18240.0	17829.7	2048.0	1866.9	3	0.007	0	0.000	0	0.000	0.007
2176	3507325	0.0	7168.0	0.0	6626.9	149504.0	30720.0	107520.0	1460.0	18240.0	17829.7	2048.0	1866.9	3	0.007	0	0.000	0	0.000	0.007
2520	3507325	0.0	7168.0	0.0	6626.9	149504.0	45056.0	107520.0	1460.0	18240.0	17829.7	2048.0	1866.9	3	0.007	0	0.000	0	0.000	0.007
2862	3507325	0.0	7168.0	0.0	6626.9	149504.0	58368.0	107520.0	1460.0	18240.0	17829.7	2048.0	1866.9	3	0.007	0	0.000	0	0.000	0.007
3202	3507325	0.0	7168.0	0.0	6626.9	149504.0	68608.0	107520.0	1460.0	18240.0	17829.7	2048.0	1866.9	3	0.007	0	0.000	0	0.000	0.007
3543	3507325	0.0	7168.0	0.0	6626.9	149504.0	77824.0	107520.0	1460.0	18240.0	17829.7	2048.0	1866.9	3	0.007	0	0.000	0	0.000	0.007
3887	3507325	0.0	7168.0	0.0	6626.9	149504.0	99328.0	107520.0	1460.0	18240.0	17829.7	2048.0	1866.9	3	0.007	0	0.000	0	0.000	0.007
4225	3507325	0.0	7168.0	0.0	6626.9	149504.0	114688.0	107520.0	1460.0	18240.0	17829.7	2048.0	1866.9	3	0.007	0	0.000	0	0.000	0.007
4566	3507325	0.0	7168.0	0.0	6626.9	149504.0	132096.0	107520.0	1460.0	18240.0	17829.7	2048.0	1866.9	3	0.007	0	0.000	0	0.000	0.007
4907	3507325	0.0	7168.0	0.0	6626.9	149504.0	145408.0	107520.0	1460.0	18240.0	17829.7	2048.0	1866.9	3	0.007	0	0.000	0	0.000	0.007
5249	3507325	0.0	7168.0	0.0	6498.5	149504.0	15360.0	107520.0	1460.0	19136.0	18704.9	2112.0	1896.9	4	0.010	0	0.000	0	0.000	0.010
5591	3507325	0.0	7168.0	0.0	6498.5	149504.0	37888.0	107520.0	1460.0	19136.0	18704.9	2112.0	1896.9	4	0.010	0	0.000	0	0.000	0.010
5931	3507325	0.0	7168.0	0.0	6498.5	149504.0	49152.0	107520.0	1460.0	19136.0	18704.9	2112.0	1896.9	4	0.010	0	0.000	0	0.000	0.010
6270	3507325	0.0	7168.0	0.0	6498.5	149504.0	65536.0	107520.0	1460.0	19136.0	18704.9	2112.0	1896.9	4	0.010	0	0.000	0	0.000	0.010
6609	3507325	0.0	7168.0	0.0	6498.5	149504.0	88064.0	107520.0	1460.0	19136.0	18704.9	2112.0	1896.9	4	0.010	0	0.000	0	0.000	0.010
6949	3507325	0.0	7168.0	0.0	6498.5	149504.0	106496.0	107520.0	1460.0	19136.0	18704.9	2112.0	1896.9	4	0.010	0	0.000	0	0.000	0.010
