t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
3	1011979	workload-author	49	11640	11640	3259628	19	1	1	3681801	186	0	139264
3	1012064	workload-author	49	11644	11644	3259628	19	1	0	1907616	130	0	139264
3	1012149	workload-author	49	11452	11452	3259628	20	0	0	463529	82	0	139264
31	1011979	workload-author	49	11640	11640	3259628	19	2	1	4102689	194	0	139264
31	1012064	workload-author	49	11644	11644	3259628	19	1	1	2283104	138	0	139264
31	1012149	workload-author	49	11484	11484	3259628	19	0	0	723469	98	0	139264
260	1011979	workload-author	49	11664	11664	3259628	19	3	1	6962029	290	0	139264
260	1012064	workload-author	49	11700	11700	3259628	19	2	1	5142444	234	0	139264
260	1012149	workload-author	49	11560	11832	3259628	20	2	0	3706377	250	0	143360
260	1012327	workload-coordi	36	11256	11280	2387176	13	0	0	293248	657988	0	913408
498	1011979	workload-author	50	12440	12440	3327228	20	5	1	9701209	82858	0	233472
498	1012064	workload-author	50	12400	12400	3327228	20	4	1	7889816	70426	0	221184
498	1012149	workload-author	50	12344	12344	3327228	20	4	0	6412789	70378	0	221184
498	1012327	workload-coordi	36	11732	11732	2387272	22	1	0	1174076	843981	0	2150400
736	1011979	workload-author	50	13260	13260	3327228	29	7	1	12691124	223458	0	401408
736	1012064	workload-author	50	13076	13076	3327228	29	5	2	10975333	260623	0	450560
736	1012149	workload-author	50	12972	12972	3327228	32	6	0	9234098	260519	0	450560
736	1012327	workload-coordi	36	11896	11896	2387176	13	1	1	1507056	939014	0	2523136
976	1011979	workload-author	51	13736	13736	3394828	30	9	1	16196343	372270	0	585728
976	1012064	workload-author	50	13112	13112	3327228	24	7	2	13714965	359923	0	577536
976	1012149	workload-author	50	13084	13084	3327228	25	7	0	11916214	359835	0	577536
976	1012327	workload-coordi	36	12260	12260	2387240	17	1	1	2119080	1079330	0	3051520
1214	1011979	workload-author	51	14400	14400	3394828	24	11	2	20676383	475794	0	720896
1214	1012064	workload-author	50	13804	13804	3327228	21	9	2	18612293	372467	0	598016
1214	1012149	workload-author	50	13720	13720	3327228	23	10	1	17201146	372395	0	598016
1214	1012327	workload-coordi	40	12316	12316	2657576	15	2	1	2992889	1453125	0	3870720
