14	1789096987884	1	-1	session-open	workload-b
14	1789096987884	0	-1	session-open	workload-a
14	1789096987884	2	-1	session-open	workload-c
16	1789096987886	0	0	admitted	
17	1789096987886	2	2	admitted	
17	1789096987887	1	1	admitted	
18	1789096987888	0	0	first-usable-output	
18	1789096987888	0	0	chunk-verified	
19	1789096987889	1	1	first-usable-output	
19	1789096987889	2	2	first-usable-output	
19	1789096987889	1	1	chunk-verified	
19	1789096987889	2	2	chunk-verified	
20	1789096987889	0	3	admitted	
21	1789096987891	1	4	admitted	
21	1789096987891	2	5	admitted	
22	1789096987891	0	3	chunk-verified	
23	1789096987892	1	4	chunk-verified	
23	1789096987893	2	5	chunk-verified	
24	1789096987893	0	6	admitted	
25	1789096987894	1	7	admitted	
25	1789096987895	2	8	admitted	
26	1789096987895	0	6	chunk-verified	
27	1789096987897	2	8	chunk-verified	
27	1789096987897	1	7	chunk-verified	
28	1789096987897	0	9	admitted	
29	1789096987898	2	11	admitted	
29	1789096987899	1	10	admitted	
30	1789096987900	0	9	chunk-verified	
31	1789096987900	2	11	chunk-verified	
31	1789096987901	1	10	chunk-verified	
32	1789096987902	0	12	admitted	
32	1789096987902	2	14	admitted	
33	1789096987902	1	13	admitted	
34	1789096987903	0	12	chunk-verified	
35	1789096987905	1	13	chunk-verified	
35	1789096987905	2	14	chunk-verified	
36	1789096987905	0	15	admitted	
37	1789096987906	1	16	admitted	
37	1789096987907	2	17	admitted	
38	1789096987908	0	15	chunk-verified	
38	1789096987908	1	16	chunk-verified	
39	1789096987908	2	17	chunk-verified	
40	1789096987909	0	18	admitted	
40	1789096987910	1	19	admitted	
41	1789096987911	2	20	admitted	
42	1789096987911	0	18	chunk-verified	
43	1789096987912	1	19	chunk-verified	
43	1789096987913	2	20	chunk-verified	
44	1789096987913	0	21	admitted	
45	1789096987914	1	22	admitted	
45	1789096987915	0	21	chunk-verified	
46	1789096987915	2	23	admitted	
47	1789096987916	1	22	chunk-verified	
47	1789096987917	0	24	admitted	
47	1789096987917	2	23	chunk-verified	
48	1789096987918	1	25	admitted	
49	1789096987919	2	26	admitted	
50	1789096987919	0	24	chunk-verified	
50	1789096987920	1	25	chunk-verified	
51	1789096987920	2	26	chunk-verified	
51	1789096987920	0	27	admitted	
52	1789096987921	1	28	admitted	
53	1789096987922	0	27	chunk-verified	
53	1789096987923	2	29	admitted	
54	1789096987924	1	28	chunk-verified	
54	1789096987924	0	30	admitted	
56	1789096987925	2	29	chunk-verified	
56	1789096987926	1	31	admitted	
57	1789096987926	0	30	chunk-verified	
58	1789096987927	2	32	admitted	
58	1789096987928	1	31	chunk-verified	
59	1789096987928	0	33	admitted	
60	1789096987929	2	32	chunk-verified	
60	1789096987930	1	34	admitted	
61	1789096987930	0	33	chunk-verified	
61	1789096987931	2	35	admitted	
62	1789096987932	1	34	chunk-verified	
62	1789096987932	0	36	admitted	
63	1789096987933	2	35	chunk-verified	
64	1789096987934	1	37	admitted	
64	1789096987934	0	36	chunk-verified	
65	1789096987935	2	38	admitted	
66	1789096987935	1	37	chunk-verified	
66	1789096987936	0	39	admitted	
67	1789096987936	2	38	chunk-verified	
68	1789096987937	1	40	admitted	
68	1789096987937	0	39	chunk-verified	
69	1789096987938	2	41	admitted	
70	1789096987939	1	40	chunk-verified	
70	1789096987939	0	42	admitted	
71	1789096987940	2	41	chunk-verified	
71	1789096987941	1	43	admitted	
72	1789096987942	0	42	chunk-verified	
72	1789096987942	2	44	admitted	
73	1789096987942	1	43	chunk-verified	
74	1789096987944	2	44	chunk-verified	
75	1789096987944	1	46	admitted	
75	1789096987944	0	45	admitted	
76	1789096987946	2	47	admitted	
77	1789096987946	1	46	chunk-verified	
78	1789096987947	0	45	chunk-verified	
78	1789096987948	2	47	chunk-verified	
79	1789096987948	1	49	admitted	
79	1789096987949	0	48	admitted	
80	1789096987949	2	50	admitted	
81	1789096987950	1	49	chunk-verified	
81	1789096987951	0	48	chunk-verified	
82	1789096987951	2	50	chunk-verified	
82	1789096987952	1	52	admitted	
83	1789096987952	0	51	admitted	
83	1789096987953	2	53	admitted	
84	1789096987954	0	51	chunk-verified	
84	1789096987954	1	52	chunk-verified	
86	1789096987956	2	53	chunk-verified	
86	1789096987956	0	54	admitted	
87	1789096987956	1	55	admitted	
