44	1789097045338	0	-1	session-open	workload-a
44	1789097045338	1	-1	session-open	workload-b
44	1789097045338	2	-1	session-open	workload-c
45	1789097045340	0	0	admitted	
46	1789097045340	1	1	admitted	
47	1789097045341	2	2	admitted	
47	1789097045342	0	0	first-usable-output	
47	1789097045342	0	0	chunk-verified	
48	1789097045342	1	1	first-usable-output	
48	1789097045342	1	1	chunk-verified	
49	1789097045343	2	2	first-usable-output	
49	1789097045343	2	2	chunk-verified	
49	1789097045343	0	3	admitted	
50	1789097045344	1	4	admitted	
51	1789097045345	0	3	chunk-verified	
51	1789097045346	2	5	admitted	
52	1789097045346	1	4	chunk-verified	
52	1789097045347	0	6	admitted	
53	1789097045348	2	5	chunk-verified	
54	1789097045348	1	7	admitted	
54	1789097045349	0	6	chunk-verified	
55	1789097045349	2	8	admitted	
56	1789097045350	1	7	chunk-verified	
56	1789097045350	0	9	admitted	
57	1789097045351	2	8	chunk-verified	
58	1789097045352	1	10	admitted	
58	1789097045352	0	9	chunk-verified	
59	1789097045353	2	11	admitted	
59	1789097045354	0	12	admitted	
59	1789097045354	1	10	chunk-verified	
61	1789097045355	2	11	chunk-verified	
61	1789097045356	1	13	admitted	
62	1789097045356	0	12	chunk-verified	
62	1789097045357	2	14	admitted	
63	1789097045358	1	13	chunk-verified	
64	1789097045358	0	15	admitted	
65	1789097045359	2	14	chunk-verified	
65	1789097045360	1	16	admitted	
66	1789097045360	0	15	chunk-verified	
66	1789097045361	2	17	admitted	
67	1789097045362	0	18	admitted	
68	1789097045362	1	16	chunk-verified	
68	1789097045363	2	17	chunk-verified	
69	1789097045363	0	18	chunk-verified	
69	1789097045364	1	19	admitted	
70	1789097045364	2	20	admitted	
71	1789097045365	1	19	chunk-verified	
71	1789097045366	0	21	admitted	
72	1789097045366	2	20	chunk-verified	
72	1789097045367	1	22	admitted	
73	1789097045368	2	23	admitted	
74	1789097045368	0	21	chunk-verified	
74	1789097045369	1	22	chunk-verified	
76	1789097045370	2	23	chunk-verified	
76	1789097045370	0	24	admitted	
77	1789097045371	1	25	admitted	
77	1789097045371	2	26	admitted	
77	1789097045372	0	24	chunk-verified	
78	1789097045373	1	25	chunk-verified	
79	1789097045373	0	27	admitted	
79	1789097045374	2	26	chunk-verified	
80	1789097045375	1	28	admitted	
81	1789097045375	2	29	admitted	
81	1789097045375	0	27	chunk-verified	
82	1789097045377	1	28	chunk-verified	
83	1789097045377	0	30	admitted	
83	1789097045378	2	29	chunk-verified	
84	1789097045378	1	31	admitted	
85	1789097045379	0	30	chunk-verified	
85	1789097045379	2	32	admitted	
86	1789097045380	1	31	chunk-verified	
86	1789097045381	0	33	admitted	
87	1789097045381	2	32	chunk-verified	
87	1789097045382	1	34	admitted	
88	1789097045383	0	33	chunk-verified	
89	1789097045383	2	35	admitted	
89	1789097045384	1	34	chunk-verified	
90	1789097045384	0	36	admitted	
91	1789097045385	2	35	chunk-verified	
91	1789097045385	1	37	admitted	
92	1789097045386	0	36	chunk-verified	
93	1789097045387	2	38	admitted	
93	1789097045388	1	37	chunk-verified	
94	1789097045388	0	39	admitted	
95	1789097045389	2	38	chunk-verified	
95	1789097045390	0	39	chunk-verified	
95	1789097045390	1	40	admitted	
96	1789097045390	2	41	admitted	
97	1789097045392	1	40	chunk-verified	
98	1789097045392	0	42	admitted	
98	1789097045393	2	41	chunk-verified	
99	1789097045393	1	43	admitted	
100	1789097045394	2	44	admitted	
100	1789097045395	0	42	chunk-verified	
101	1789097045395	1	43	chunk-verified	
101	1789097045396	2	44	chunk-verified	
102	1789097045396	0	45	admitted	
103	1789097045397	1	46	admitted	
103	1789097045397	2	47	admitted	
104	1789097045398	0	45	chunk-verified	
105	1789097045400	1	46	chunk-verified	
105	1789097045400	2	47	chunk-verified	
106	1789097045400	0	48	admitted	
107	1789097045401	2	50	admitted	
107	1789097045401	1	49	admitted	
108	1789097045402	0	48	chunk-verified	
108	1789097045403	2	50	chunk-verified	
109	1789097045404	1	49	chunk-verified	
110	1789097045404	0	51	admitted	
110	1789097045404	2	53	admitted	
111	1789097045405	1	52	admitted	
112	1789097045406	0	51	chunk-verified	
112	1789097045406	2	53	chunk-verified	
113	1789097045407	1	52	chunk-verified	
113	1789097045408	0	54	admitted	
114	1789097045408	2	56	admitted	
115	1789097045409	1	55	admitted	
116	1789097045410	2	56	chunk-verified	
116	1789097045410	0	54	chunk-verified	
116	1789097045411	1	55	chunk-verified	
117	1789097045412	2	59	admitted	
118	1789097045412	0	57	admitted	
118	1789097045412	1	58	admitted	
119	1789097045414	2	59	chunk-verified	
121	1789097045415	0	57	chunk-verified	
121	1789097045415	2	62	admitted	
121	1789097045415	1	58	chunk-verified	
122	1789097045417	2	62	chunk-verified	
123	1789097045417	1	61	admitted	
123	1789097045417	0	60	admitted	
124	1789097045419	2	65	admitted	
125	1789097045419	0	60	chunk-verified	
125	1789097045419	1	61	chunk-verified	
126	1789097045420	2	65	chunk-verified	
127	1789097045421	1	64	admitted	
127	1789097045421	0	63	admitted	
128	1789097045422	2	68	admitted	
129	1789097045423	1	64	chunk-verified	
130	1789097045424	2	68	chunk-verified	
130	1789097045424	0	63	chunk-verified	
130	1789097045425	1	67	admitted	
132	1789097045426	1	67	chunk-verified	
132	1789097045427	0	66	admitted	
133	1789097045427	2	71	admitted	
133	1789097045428	1	70	admitted	
134	1789097045429	0	66	chunk-verified	
135	1789097045430	2	71	chunk-verified	
135	1789097045430	1	70	chunk-verified	
136	1789097045430	0	69	admitted	
137	1789097045431	2	74	admitted	
137	1789097045431	1	73	admitted	
138	1789097045432	0	69	chunk-verified	
138	1789097045433	2	74	chunk-verified	
139	1789097045433	1	73	chunk-verified	
139	1789097045433	0	72	admitted	
140	1789097045434	2	77	admitted	
141	1789097045435	0	72	chunk-verified	
141	1789097045435	1	76	admitted	
142	1789097045436	2	77	chunk-verified	
142	1789097045437	0	75	admitted	
143	1789097045438	1	76	chunk-verified	
143	1789097045438	2	80	admitted	
144	1789097045439	0	75	chunk-verified	
145	1789097045439	2	80	chunk-verified	
145	1789097045439	1	79	admitted	
146	1789097045440	0	78	admitted	
147	1789097045441	1	79	chunk-verified	
147	1789097045442	2	83	admitted	
148	1789097045442	0	78	chunk-verified	
149	1789097045443	1	82	admitted	
149	1789097045444	2	83	chunk-verified	
149	1789097045444	0	81	admitted	
151	1789097045445	1	82	chunk-verified	
151	1789097045445	2	86	admitted	
152	1789097045446	0	81	chunk-verified	
152	1789097045447	1	85	admitted	
153	1789097045447	2	86	chunk-verified	
153	1789097045448	0	84	admitted	
154	1789097045448	1	85	chunk-verified	
155	1789097045449	2	89	admitted	
