t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
30	2183784	workload-author	49	11120	11120	3259748	19	6	2	6491640	306	0	139264
30	2184047	workload-author	49	11368	11368	3259748	18	6	1	5303392	258	0	139264
30	2184154	workload-author	49	11136	11136	3259748	18	3	2	4003697	210	0	139264
334	2183784	workload-author	49	11124	11124	3259748	19	10	2	10287652	37554	0	184320
334	2184047	workload-author	50	12540	12720	3327348	20	14	3	14415765	1211794	0	1368064
334	2184154	workload-author	50	14268	14268	3327348	20	10	3	15465486	1211730	0	1368064
334	2184247	workload-coordi	40	12304	12272	2657672	69	9	6	7688767	51262228	0	57647104
1239	2183784	workload-author	50	20056	20088	3327348	36	21	6	44943837	2232790	0	2527232
1239	2184047	workload-author	50	17964	17920	3327348	37	25	6	49730675	2051205	0	2342912
1239	2184154	workload-author	50	20784	21920	3327348	33	24	7	68851696	2958187	0	3346432
1239	2184247	workload-coordi	40	13012	12980	2657640	35	17	12	16649287	52683676	0	64008192
2215	2183784	workload-author	50	21764	21764	3327348	38	31	11	99681171	3323497	0	3813376
2215	2184047	workload-author	50	22012	22028	3327348	35	39	11	105141109	3480621	0	4009984
2215	2184154	workload-author	50	22316	22316	3327348	37	34	13	126486590	4012590	0	4583424
2215	2184247	workload-coordi	40	13268	13268	2657672	48	26	19	27708259	53699548	0	72380416
2969	2183784	workload-author	50	23536	23536	3327348	38	42	15	155127035	4579109	0	5259264
2969	2184047	workload-author	50	23744	23744	3327348	35	49	16	155868342	4542044	0	5226496
2969	2184154	workload-author	50	22496	21364	3327348	40	43	16	183187351	4810985	0	5550080
2969	2184247	workload-coordi	40	13392	13392	2657704	35	35	24	37351531	54345759	0	79781888
3512	2183784	workload-author	50	23552	23552	3327348	38	49	19	193004377	5302647	0	6107136
3512	2184047	workload-author	50	24052	22916	3327348	36	57	20	197874567	5162060	0	5967872
3512	2184154	workload-author	50	23916	23916	3327348	39	49	18	213455847	5277271	0	6111232
3512	2184247	workload-coordi	40	13364	13396	2657640	13	42	28	45996207	54757595	0	86183936
