379	1789134357752	1	-1	session-open	workload-b
380	1789134357753	2	-1	session-open	workload-c
388	1789134357761	0	-1	session-open	workload-a
441	1789134357814	2	-1	declared	batch 0: 100 entities
465	1789134357838	1	-1	declared	batch 0: 100 entities
492	1789134357865	0	-1	declared	batch 0: 100 entities
500	1789134357873	2	-1	declared	batch 1: 100 entities
528	1789134357901	1	-1	declared	batch 1: 100 entities
560	1789134357934	2	-1	declared	batch 2: 56 entities
572	1789134357945	0	-1	declared	batch 1: 100 entities
592	1789134357965	1	-1	declared	batch 2: 56 entities
647	1789134358021	0	-1	declared	batch 2: 56 entities
904	1789134358278	1	13	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
952	1789134358325	1	16	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1032	1789134358405	1	22	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1046	1789134358419	0	33	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1054	1789134358427	2	20	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1066	1789134358439	1	25	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1116	1789134358490	0	39	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1123	1789134358496	1	28	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1138	1789134358511	2	29	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1157	1789134358530	1	31	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1187	1789134358561	1	34	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1233	1789134358606	1	37	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1266	1789134358639	2	41	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1289	1789134358663	0	6	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1338	1789134358711	1	43	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1342	1789134358715	2	47	admitted	admit=773ms
1365	1789134358738	0	15	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1369	1789134358742	2	2	admitted	admit=793ms
1374	1789134358747	1	46	admitted	admit=775ms
1396	1789134358769	1	4	admitted	admit=792ms
1401	1789134358774	0	0	admitted	admit=751ms
1408	1789134358781	2	5	admitted	admit=830ms
1440	1789134358813	0	45	admitted	admit=785ms
1440	1789134358813	2	8	admitted	admit=858ms
1444	1789134358817	1	19	admitted	admit=821ms
1463	1789134358836	2	14	admitted	admit=874ms
1472	1789134358845	0	42	admitted	admit=817ms
1492	1789134358865	0	24	admitted	admit=837ms
1495	1789134358868	2	11	admitted	admit=911ms
1516	1789134358890	0	30	admitted	admit=860ms
1527	1789134358900	1	16	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1531	1789134358904	2	26	admitted	admit=929ms
1531	1789134358904	1	22	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1534	1789134358907	1	25	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1540	1789134358913	1	28	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1548	1789134358921	0	27	admitted	admit=892ms
1569	1789134358942	2	23	admitted	admit=971ms
1582	1789134358955	1	7	admitted	admit=971ms
1582	1789134358956	0	21	admitted	admit=927ms
1590	1789134358963	1	31	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1593	1789134358967	1	34	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1600	1789134358974	2	35	admitted	admit=983ms
1601	1789134358974	1	37	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1618	1789134358991	0	3	admitted	admit=955ms
1623	1789134358996	2	38	admitted	admit=1001ms
1666	1789134359039	0	9	admitted	admit=1005ms
1666	1789134359039	1	49	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1674	1789134359048	2	44	admitted	admit=1047ms
1714	1789134359087	1	52	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1717	1789134359090	2	32	admitted	admit=1102ms
1765	1789134359139	0	18	admitted	admit=1095ms
1767	1789134359140	1	40	admitted	admit=1134ms
1848	1789134359222	1	43	admit-retried	succeeded after 1 refusals
1848	1789134359222	1	43	admitted	admit=1215ms
