t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
2	2030298	workload-author	49	11180	11180	3259748	19	2	0	4362624	210	0	139264
2	2030383	workload-author	49	11156	11156	3259748	19	2	1	3842744	194	0	139264
2	2030474	java	22	139880	140256	139466972	9	7	1	859456	61	0	36864
138	2030298	workload-author	49	11180	11180	3259748	19	4	0	6182204	266	0	139264
138	2030383	workload-author	49	11164	11164	3259748	19	3	1	5402384	250	0	139264
138	2030474	java	22	210400	210432	139472376	9	39	5	6487781	6912709	0	6950912
474	2030298	workload-author	49	11200	11200	3259748	19	6	1	10341244	402	0	139264
474	2030383	workload-author	49	11668	11940	3327348	20	5	1	9882976	434	0	143360
474	2030474	java	36	316508	400696	207721232	18	101	11	11853284	8090342	0	8265728
474	2030753	workload-coordi	36	11412	11412	2387176	19	0	0	305671	467316	0	774144
824	2030298	workload-author	50	13492	13492	3327348	21	10	2	16947735	185641	0	380928
824	2030383	workload-author	50	12272	12272	3327348	19	8	2	14257588	58298	0	208896
824	2030474	java	42	314492	400696	174433564	18	132	14	13709448	8181102	0	8364032
824	2030753	workload-coordi	38	11764	11764	2651592	9	1	1	1678659	815692	0	2420736
