52	1789119465361	0	-1	session-open	workload-a
53	1789119465361	1	-1	session-open	workload-b
57	1789119465366	0	-1	declared	batch 0: 100 entities
59	1789119465368	1	-1	declared	batch 0: 100 entities
65	1789119465373	0	-1	declared	batch 1: 100 entities
65	1789119465374	1	-1	declared	batch 1: 100 entities
71	1789119465380	1	-1	declared	batch 2: 100 entities
72	1789119465381	0	-1	declared	batch 2: 100 entities
78	1789119465387	0	-1	declared	batch 3: 42 entities
80	1789119465389	1	-1	declared	batch 3: 41 entities
89	1789119465398	0	0	admitted	
94	1789119465403	1	1	admitted	
100	1789119465409	0	3	admitted	
106	1789119465414	1	4	admitted	
110	1789119465419	0	6	admitted	
115	1789119465424	1	7	admitted	
120	1789119465429	2	-1	session-open	workload-c
122	1789119465430	0	9	admitted	
130	1789119465439	0	12	admitted	
142	1789119465450	0	15	admitted	
151	1789119465460	0	18	admitted	
162	1789119465470	1	10	admitted	
174	1789119465483	2	-1	declared	batch 0: 100 entities
175	1789119465484	1	13	admitted	
180	1789119465489	0	21	admitted	
203	1789119465512	1	16	admitted	
210	1789119465519	0	24	admitted	
216	1789119465525	1	19	admitted	
229	1789119465538	1	22	admitted	
253	1789119465562	0	27	admitted	
256	1789119465565	2	-1	declared	batch 1: 100 entities
258	1789119465566	1	25	admitted	
264	1789119465573	0	30	admitted	
276	1789119465584	1	28	admitted	
277	1789119465586	0	33	admitted	
305	1789119465613	1	31	admitted	
314	1789119465623	1	34	admitted	
320	1789119465629	0	36	admitted	
324	1789119465633	1	37	admitted	
330	1789119465639	2	-1	declared	batch 2: 100 entities
345	1789119465654	1	40	admitted	
349	1789119465658	0	39	admitted	
373	1789119465682	2	-1	declared	batch 3: 41 entities
390	1789119465699	1	43	admitted	
393	1789119465702	0	42	admitted	
402	1789119465711	2	2	admitted	
405	1789119465714	0	45	admitted	
405	1789119465714	1	46	admitted	
415	1789119465724	0	48	admitted	
418	1789119465726	1	49	admitted	
420	1789119465729	2	5	admitted	
427	1789119465735	0	51	admitted	
430	1789119465739	1	52	admitted	
439	1789119465748	2	8	admitted	
441	1789119465750	0	54	admitted	
444	1789119465753	1	55	admitted	
457	1789119465766	1	58	admitted	
461	1789119465770	0	57	admitted	
473	1789119465782	0	60	admitted	
477	1789119465786	2	11	admitted	
486	1789119465795	1	61	admitted	
488	1789119465797	0	63	admitted	
499	1789119465807	0	66	admitted	
503	1789119465812	2	14	admitted	
512	1789119465821	0	69	admitted	
520	1789119465829	2	17	admitted	
525	1789119465834	0	72	admitted	
532	1789119465840	1	64	admitted	
539	1789119465848	0	75	admitted	
547	1789119465856	1	67	admitted	
554	1789119465863	2	20	admitted	
559	1789119465868	0	78	admitted	
561	1789119465869	1	70	admitted	
572	1789119465881	1	73	admitted	
575	1789119465884	2	23	admitted	
611	1789119465919	2	26	admitted	
638	1789119465947	1	76	admitted	
643	1789119465952	2	29	admitted	
670	1789119465979	2	32	admitted	
703	1789119466012	1	79	admitted	
708	1789119466017	2	35	admitted	
714	1789119466023	1	82	admitted	
725	1789119466033	2	38	admitted	
745	1789119466054	1	85	admitted	
756	1789119466065	1	88	admitted	
760	1789119466069	2	41	admitted	
778	1789119466087	1	91	admitted	
795	1789119466104	1	94	admitted	
801	1789119466110	2	44	admitted	
827	1789119466136	2	47	admitted	
860	1789119466169	1	97	admitted	
867	1789119466176	2	50	admitted	
897	1789119466205	2	53	admitted	
924	1789119466232	2	56	admitted	
928	1789119466236	1	100	admitted	
940	1789119466249	1	103	admitted	
953	1789119466262	1	106	admitted	
961	1789119466270	2	59	admitted	
966	1789119466274	1	109	admitted	
978	1789119466287	1	112	admitted	
1000	1789119466309	0	81	admitted	
1008	1789119466317	1	115	admitted	
1027	1789119466336	1	118	admitted	
1033	1789119466342	2	62	admitted	
1047	1789119466356	0	84	admitted	
1057	1789119466365	1	121	admitted	
