t_ms	pid	comm	rss_kb	vsz_kb	fds	rchar	wchar	read_bytes	write_bytes
2	3898261	workload-author	11052	3259560	13	8554676	2322	0	8232960
2	3898346	workload-author	11004	3259560	12	8505185	2162	0	7577600
2	3898439	java	364472	241208080	18	11436290	8090342	0	8265728
223	3898261	workload-author	21688	3327192	27	132200160	5243272	0	15208448
223	3898346	workload-author	22348	3327192	29	129070080	5205811	0	14438400
223	3898439	java	477012	275030300	20	13759892	8605406	0	8785920
446	3898261	workload-author	23132	3327192	28	321600793	7806174	0	18341888
446	3898346	workload-author	21588	3327192	28	325686421	7925654	0	17711104
446	3898439	java	568400	275695912	25	26179994	10389635	0	10604544
671	3898261	workload-author	21836	3327192	28	492777527	9880946	0	20873216
671	3898346	workload-author	22924	3327192	32	483958391	9983013	0	20295680
671	3898439	java	581104	275896616	24	67252053	12043936	0	12341248
897	3898261	workload-author	22032	3327192	23	664620994	11630598	0	23040000
897	3898346	workload-author	23644	3327192	31	663085689	11955740	0	22695936
897	3898439	java	604192	275896616	20	111326112	13603123	0	13975552
1119	3898261	workload-author	23832	3327192	24	786100685	12939094	0	24985600
1119	3898346	workload-author	22560	3327192	31	850181654	14657246	0	25890816
1119	3898439	java	567320	242342184	22	187563277	16729585	0	17166336
1341	3898261	workload-author	21708	3327192	30	951008125	15062840	0	27516928
1341	3898346	workload-author	22448	3327192	31	1040812715	16443203	0	28114944
1341	3898439	java	574892	242342184	22	235557652	18445500	0	18972672
1564	3898261	workload-author	24132	3327192	28	1161889533	16907277	0	29831168
1564	3898346	workload-author	22844	3327192	26	1230123009	18971505	0	31096832
1564	3898439	java	576384	242342184	20	287636960	20429350	0	21053440
1786	3898261	workload-author	22724	3327192	30	1356482193	19196516	0	32587776
1786	3898346	workload-author	22404	3327192	29	1452706126	20725465	0	33300480
1786	3898439	java	572876	242342184	22	318584611	21101908	0	21753856
2008	3898261	workload-author	22080	3327192	29	1556192193	21312424	0	35102720
2008	3898346	workload-author	24892	3327192	28	1664782621	22283539	0	35270656
2008	3898439	java	448848	141678888	21	359006250	22261089	0	22970368
2228	3898261	workload-author	23688	3327192	27	1764774124	23041249	0	37257216
2228	3898346	workload-author	24396	3327192	31	1858974085	23927920	0	37306368
2228	3898439	java	436736	141678888	25	448116189	23683950	0	24449024
2450	3898261	workload-author	21988	3327192	31	1982929907	24719557	0	39325696
2450	3898346	workload-author	22236	3327192	32	2080898055	25751791	0	39542784
