t_ms	pid	comm	rss_kb	vsz_kb	fds	rchar	wchar	read_bytes	write_bytes
2	711951	workload-author	11232	3259568	12	9804934	2618	0	9281536
2	712036	workload-author	11220	3259568	12	9049857	2434	0	8626176
2	712152	java	350680	241208080	18	11435027	8090342	0	8265728
220	711951	workload-author	12540	3327168	12	13433119	504530	0	12058624
220	712036	workload-author	12836	3327168	13	12571546	570470	0	11538432
220	712152	java	347596	241275164	18	12988330	8143950	0	8327168
441	711951	workload-author	14800	3327200	37	19160726	1178900	0	13385728
441	712036	workload-author	14644	3327200	35	18770742	1264901	0	12529664
441	712152	java	378604	241741084	22	13987188	8432459	0	8622080
664	711951	workload-author	15348	3327200	36	25745694	1893025	0	14184448
664	712036	workload-author	15532	3327200	33	26662056	2007998	0	13365248
664	712152	java	386644	241807644	27	16273234	8774363	0	8986624
883	711951	workload-author	15704	3327200	34	33553499	2479009	0	14843904
883	712036	workload-author	15656	3327200	33	35812469	2338708	0	13770752
883	712152	java	325036	174765340	25	17816609	8968497	0	9187328
1103	711951	workload-author	15952	3327200	34	45117876	2743153	0	15179776
1103	712036	workload-author	15496	3327200	30	45573574	2578704	0	14073856
1103	712152	java	336228	174765340	25	21123246	9244687	0	9478144
1325	711951	workload-author	16064	3327200	36	57193951	3300920	0	15826944
1325	712036	workload-author	15988	3327200	35	56344980	2934678	0	14508032
1325	712152	java	346040	174765340	26	23891260	9528739	0	9781248
1548	711951	workload-author	16232	3327200	36	71079560	3826295	0	16441344
1548	712036	workload-author	16120	3327200	36	67149560	3282147	0	14934016
1548	712152	java	247276	74102044	22	25990788	9746539	0	10002432
1768	711951	workload-author	16020	3327200	41	86704572	4417178	0	17141760
1768	712036	workload-author	16552	3327200	37	76098703	3567564	0	15294464
1768	712152	java	311860	141210908	25	29126792	10036320	0	10313728
1989	711951	workload-author	16304	3327200	38	101573472	4880269	0	17698816
1989	712036	workload-author	16432	3327200	35	88060736	3856904	0	15663104
1989	712152	java	345344	141210908	26	32580831	10572085	0	10874880
2209	711951	workload-author	16396	3327200	36	117584117	5255942	0	18157568
2209	712036	workload-author	16464	3327200	37	98490246	4121812	0	16019456
2209	712152	java	356064	141210908	23	35999431	10791060	0	11104256
2429	711951	workload-author	16912	3327200	35	129666980	5640600	0	18632704
2429	712036	workload-author	16544	3327200	35	111571707	4617270	0	16609280
2429	712152	java	373932	141410600	21	40990160	11013651	0	11337728
2649	711951	workload-author	16708	3327200	34	151294400	6318473	0	19439616
2649	712036	workload-author	16620	3327200	34	125915813	5104739	0	17199104
2649	712152	java	385532	141410600	28	46316400	11302344	0	11649024
2868	711951	workload-author	16816	3327200	37	166408940	6797996	0	20021248
2868	712036	workload-author	16972	3327200	37	137508549	5538541	0	17715200
2868	712152	java	390288	141410600	26	50992877	11652769	0	12009472
3087	711951	workload-author	16884	3327200	34	175452260	6909629	0	20168704
3087	712036	workload-author	16908	3327200	37	151465221	5890007	0	18132992
3087	712152	java	396808	141410600	24	55330326	11805304	0	12169216
3306	711951	workload-author	17028	3327200	33	188814919	7228164	0	20549632
3306	712036	workload-author	16784	3327200	36	168236364	6328033	0	18673664
3306	712152	java	364996	107856168	26	60966736	12147664	0	12529664
3524	711951	workload-author	17432	3327200	34	209467906	7686422	0	21110784
3524	712036	workload-author	17180	3327200	35	184766794	6774251	0	19214336
3524	712152	java	349884	107856168	25	67738553	12391081	0	12787712
3743	711951	workload-author	17008	3327200	33	230845344	8261409	0	21798912
3743	712036	workload-author	16996	3327200	35	205339253	7369469	0	19927040
3743	712152	java	350660	107856168	26	73604148	12622122	0	13029376
3962	711951	workload-author	17512	3327200	35	251523834	8691418	0	22347776
3962	712036	workload-author	17268	3327200	35	229396116	7824281	0	20508672
3962	712152	java	342836	107856168	24	80031825	12873779	0	13291520
4179	711951	workload-author	17364	3327200	34	268520517	9104748	0	22843392
4179	712036	workload-author	17040	3327200	34	250747142	8205117	0	20996096
4179	712152	java	361424	107856168	24	86514735	13173005	0	13606912
4399	711951	workload-author	17700	3327200	36	285982891	9452244	0	23293952
4399	712036	workload-author	17304	3327200	30	263384288	8813129	0	21680128
4399	712152	java	340444	74301736	24	93040269	13603829	0	14057472
4619	711951	workload-author	17800	3327200	32	308585693	10410420	0	24363008
4619	712036	workload-author	17384	3327200	32	293156236	9499228	0	22507520
4619	712152	java	339912	74301736	23	98242639	13735863	0	14192640
4838	711951	workload-author	17992	3327200	32	332400365	10836140	0	24903680
4838	712036	workload-author	17436	3327200	33	314631753	9871433	0	22970368
4838	712152	java	340728	74301736	25	106339352	14078573	0	14553088
5056	711951	workload-author	17720	3327200	35	355848764	11476820	0	25665536
5056	712036	workload-author	17492	3327200	32	336357360	10325913	0	23543808
5056	712152	java	340892	74301736	22	111790183	14383685	0	14872576
5274	711951	workload-author	17844	3327200	35	379040671	11894364	0	26198016
5274	712036	workload-author	17816	3327200	33	360330243	10731945	0	24068096
5274	712152	java	341304	74301736	26	121218225	14549158	0	15052800
5493	711951	workload-author	18184	3327200	33	406659989	12468661	0	26910720
5493	712036	workload-author	17516	3327200	28	382532124	11120213	0	24580096
5493	712152	java	341396	74301736	24	128319040	14969134	0	15482880
5711	711951	workload-author	17892	3327200	33	432405243	12923505	0	27496448
5711	712036	workload-author	17720	3327168	12	402157709	11675485	0	25403392
5711	712152	java	343376	74301736	24	136667347	15200391	0	15720448
5929	711951	workload-author	18392	3327200	34	457356537	13349126	0	28028928
5929	712036	workload-author	17724	3327168	12	419976313	11708997	0	27484160
5929	712152	java	346420	74301736	22	150665177	15545898	0	16068608
6146	711951	workload-author	18252	3327200	33	484977168	13788594	0	28598272
6146	712036	workload-author	17760	3327200	17	438357365	11709693	0	29974528
6146	712152	java	345724	74301736	26	160694947	15901646	0	16445440
6365	711951	workload-author	18388	3327200	34	516776363	14334274	0	29290496
6365	712036	workload-author	17728	3327168	12	456549857	11710261	0	31940608
6365	712152	java	346956	74301736	23	172963330	16289413	0	16842752
6587	711951	workload-author	17948	3327200	18	533974615	14786262	0	29995008
6587	712036	workload-author	17728	3327168	12	475424825	11710965	0	34463744
6587	712152	java	406968	107856168	20	185576941	16685709	0	17252352
6805	711951	workload-author	17776	3327168	13	552086459	14918294	0	31518720
6805	712036	workload-author	17728	3327168	12	493943757	11711597	0	36691968
6805	712152	java	367548	74301736	21	193008580	16883857	0	17457152
7023	711951	workload-author	17828	3327168	12	572295839	14919030	0	34172928
7023	712036	workload-author	17760	3327168	12	511998369	11712325	0	39313408
7023	712152	java	348164	74301736	20	197645580	16883857	0	17457152
7241	711951	workload-author	17828	3327200	17	593288587	14919662	0	36401152
7241	712036	workload-author	17728	3327168	15	531181421	11713037	0	41869312
7241	712152	java	348164	74301736	20	202369228	16883857	0	17457152
7459	711951	workload-author	17832	3327168	12	611946047	14920294	0	38662144
7459	712036	workload-author	17728	3327200	15	549397077	11713749	0	44425216
7459	712152	java	417552	107856168	25	216669575	18058185	0	18673664
7677	711951	workload-author	17836	3327168	19	633143555	14920862	0	40660992
7677	712036	workload-author	17732	3327168	12	567608637	11714397	0	46751744
7677	712152	java	462228	141410600	27	242806226	18875152	0	19505152
7897	711951	workload-author	17836	3327200	12	653412115	14921518	0	42987520
7897	712036	workload-author	18196	3327200	31	594635080	12251613	0	48427008
7897	712152	java	361740	74301736	24	253914560	19275876	0	19927040
8116	711951	workload-author	17900	3327200	24	677763359	15182465	0	45576192
8116	712036	workload-author	17920	3327200	23	622309132	12673809	0	48959488
8116	712152	java	365220	74301736	20	263792810	19474024	0	20131840
8336	711951	workload-author	19120	3530000	31	710753072	15686593	0	46202880
8336	712036	workload-author	18352	3327200	25	644743341	13035885	0	49516544
8336	712152	java	365484	74301736	20	269409386	19474024	0	20131840
8555	711951	workload-author	21036	3530000	25	745165000	15815969	0	46387200
8555	712036	workload-author	17936	3327168	12	663441833	13110817	0	50921472
8555	712152	java	365468	74301736	20	273915314	19474024	0	20131840
8772	711951	workload-author	21008	3529968	16	765359752	15997089	0	47296512
8772	712036	workload-author	17928	3327168	12	683396921	13111465	0	53248000
8772	712152	java	367600	74301736	20	279342842	19474024	0	20131840
8991	711951	workload-author	21076	3530000	20	809774640	16052441	0	47865856
8991	712036	workload-author	17928	3327168	12	704266085	13112169	0	55771136
8991	712152	java	367280	74301736	20	284959418	19474024	0	20131840
9211	711951	workload-author	21060	3529968	12	832582028	16074569	0	50880512
9211	712036	workload-author	17928	3327168	12	723682169	13112897	0	58392576
9211	712152	java	367532	74301736	22	295700368	19570416	0	20226048
9432	711951	workload-author	21364	3530000	25	874211048	16130945	0	51089408
9432	712036	workload-author	17932	3327168	12	743629573	13113505	0	60489728
9432	712152	java	368160	74301736	22	307626590	19647064	0	20303872
9653	711951	workload-author	21108	3529968	13	908506204	16174673	0	53751808
9653	712036	workload-author	17932	3327168	12	764069685	13114257	0	63205376
9653	712152	java	352332	74301736	20	315524137	19647064	0	20303872
9873	711951	workload-author	21116	3529968	12	931270540	16183865	0	56090624
9873	712036	workload-author	17932	3327168	12	784024773	13114857	0	65302528
9873	712152	java	352628	74301736	20	321140713	19647064	0	20303872
10092	711951	workload-author	21116	3529968	15	951946500	16184625	0	58875904
10092	712036	workload-author	17936	3327168	12	803369893	13115521	0	67690496
10092	712152	java	352344	74301736	20	325457593	19647064	0	20303872
10309	711951	workload-author	21116	3529968	12	971630104	16185209	0	60907520
10309	712036	workload-author	17960	3327156	12	823316789	13116241	0	70275072
10309	712152	java	352392	74301736	20	331074169	19647064	0	20303872
10526	711951	workload-author	21152	3529968	12	992228108	16185865	0	63234048
10526	712036	workload-author	17960	3327156	12	842874221	13116769	0	72073216
10526	712152	java	352524	74301736	21	335469189	19647064	0	20303872
10742	711951	workload-author	21120	3529968	12	1011808976	16186473	0	65363968
10742	712036	workload-author	17960	3327156	12	862303597	13117417	0	74366976
10742	712152	java	356440	74301736	20	350508164	19647064	0	20303872
