139	1789125896741	0	-1	session-open	workload-a
142	1789125896744	1	-1	session-open	workload-b
196	1789125896798	1	-1	declared	batch 0: 43 entities
199	1789125896801	0	-1	declared	batch 0: 43 entities
250	1789125896852	2	-1	session-open	workload-c
354	1789125896956	2	-1	declared	batch 0: 42 entities
469	1789125897071	0	18	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
557	1789125897159	2	11	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
596	1789125897198	1	28	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
599	1789125897201	2	32	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
632	1789125897234	2	35	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
665	1789125897267	2	41	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
695	1789125897297	2	20	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
736	1789125897338	1	43	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
763	1789125897365	1	1	admitted	admit=566ms
763	1789125897365	2	47	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
794	1789125897396	2	29	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
794	1789125897396	0	3	admitted	admit=594ms
799	1789125897401	1	10	admitted	admit=601ms
820	1789125897422	1	19	admitted	admit=623ms
825	1789125897428	0	21	admitted	admit=625ms
855	1789125897458	2	38	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
861	1789125897463	0	12	admitted	admit=661ms
866	1789125897468	1	25	admitted	admit=668ms
882	1789125897485	2	14	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
888	1789125897490	1	13	admitted	admit=690ms
909	1789125897511	0	45	admitted	admit=708ms
924	1789125897526	2	5	admitted	admit=569ms
927	1789125897529	1	4	admitted	admit=728ms
936	1789125897538	0	6	admitted	admit=734ms
945	1789125897547	1	22	admitted	admit=746ms
947	1789125897549	2	17	admitted	admit=592ms
955	1789125897557	0	9	admitted	admit=754ms
969	1789125897571	2	2	admitted	admit=614ms
969	1789125897571	1	31	admitted	admit=770ms
982	1789125897584	0	15	admitted	admit=781ms
998	1789125897600	2	8	admitted	admit=643ms
1001	1789125897603	1	34	admitted	admit=802ms
1002	1789125897604	2	32	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1002	1789125897604	2	35	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1002	1789125897604	2	41	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1002	1789125897604	2	20	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1003	1789125897605	2	47	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1003	1789125897605	2	29	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
