t_ms	pid	comm	rss_kb	vsz_kb	fds	rchar	wchar	read_bytes	write_bytes
2	2760825	grpc-worker	8564	2174188	14	17799	45902	0	114688
2	2760861	grpc-worker	8464	2174188	14	17803	45902	0	114688
2	2760897	grpc-worker	8552	2174188	14	17799	45902	0	114688
220	2760825	grpc-worker	9912	2174188	15	6650677	11498154	0	8863744
220	2760861	grpc-worker	10012	2174188	16	6913462	11975228	0	9236480
220	2760897	grpc-worker	9996	2174188	15	7176057	12427567	0	9580544
442	2760825	grpc-worker	9924	2174188	15	13874652	23977365	0	18378752
442	2760861	grpc-worker	10016	2174188	16	14334409	24680618	0	18927616
442	2760897	grpc-worker	10044	2174188	15	14728440	25424995	4096	19443712
665	2760825	grpc-worker	10040	2174188	16	21550006	37175712	0	28450816
665	2760861	grpc-worker	10072	2174188	15	22141108	38162728	0	29163520
665	2760897	grpc-worker	10028	2174188	15	22469421	38758534	12288	29655040
887	2760825	grpc-worker	9968	2174188	15	29627769	51090022	0	39010304
887	2760861	grpc-worker	10128	2174188	15	30350125	52351710	0	40001536
887	2760897	grpc-worker	10016	2174188	15	30547184	52672990	12288	40214528
