35	1789099489084	0	-1	session-open	workload-a
36	1789099489084	2	-1	session-open	workload-c
36	1789099489084	1	-1	session-open	workload-b
37	1789099489085	0	0	admitted	
38	1789099489086	2	2	admitted	
38	1789099489087	1	1	admitted	
39	1789099489087	0	0	first-usable-output	
39	1789099489087	0	0	chunk-verified	
39	1789099489088	2	2	first-usable-output	
39	1789099489088	2	2	chunk-verified	
40	1789099489089	1	1	first-usable-output	
40	1789099489089	1	1	chunk-verified	
41	1789099489089	0	3	admitted	
41	1789099489090	2	5	admitted	
42	1789099489090	1	4	admitted	
43	1789099489091	0	3	chunk-verified	
44	1789099489092	1	4	chunk-verified	
44	1789099489092	2	5	chunk-verified	
44	1789099489093	0	6	admitted	
45	1789099489094	1	7	admitted	
46	1789099489094	2	8	admitted	
46	1789099489095	0	6	chunk-verified	
47	1789099489095	1	7	chunk-verified	
47	1789099489096	2	8	chunk-verified	
48	1789099489097	0	9	admitted	
48	1789099489097	1	10	admitted	
49	1789099489098	2	11	admitted	
50	1789099489099	0	9	chunk-verified	
50	1789099489099	1	10	chunk-verified	
51	1789099489100	2	11	chunk-verified	
52	1789099489100	0	12	admitted	
52	1789099489101	1	13	admitted	
53	1789099489101	2	14	admitted	
54	1789099489102	1	13	chunk-verified	
54	1789099489102	0	12	chunk-verified	
55	1789099489103	2	14	chunk-verified	
55	1789099489104	1	16	admitted	
56	1789099489104	0	15	admitted	
57	1789099489105	2	17	admitted	
57	1789099489105	1	16	chunk-verified	
58	1789099489107	2	17	chunk-verified	
58	1789099489107	0	15	chunk-verified	
59	1789099489107	1	19	admitted	
60	1789099489108	2	20	admitted	
60	1789099489109	0	18	admitted	
60	1789099489109	1	19	chunk-verified	
61	1789099489110	2	20	chunk-verified	
62	1789099489111	1	22	admitted	
62	1789099489111	0	18	chunk-verified	
63	1789099489112	2	23	admitted	
64	1789099489113	0	21	admitted	
65	1789099489113	1	22	chunk-verified	
65	1789099489114	2	23	chunk-verified	
66	1789099489114	0	21	chunk-verified	
66	1789099489115	1	25	admitted	
67	1789099489115	2	26	admitted	
68	1789099489116	0	24	admitted	
69	1789099489117	1	25	chunk-verified	
69	1789099489117	2	26	chunk-verified	
70	1789099489118	0	24	chunk-verified	
70	1789099489119	1	28	admitted	
71	1789099489119	2	29	admitted	
71	1789099489120	0	27	admitted	
72	1789099489121	1	28	chunk-verified	
73	1789099489122	2	29	chunk-verified	
73	1789099489122	0	27	chunk-verified	
74	1789099489123	1	31	admitted	
75	1789099489124	2	32	admitted	
75	1789099489124	0	30	admitted	
76	1789099489125	1	31	chunk-verified	
77	1789099489125	2	32	chunk-verified	
78	1789099489126	0	30	chunk-verified	
78	1789099489127	1	34	admitted	
79	1789099489127	2	35	admitted	
79	1789099489128	0	33	admitted	
80	1789099489129	2	35	chunk-verified	
80	1789099489129	1	34	chunk-verified	
81	1789099489130	0	33	chunk-verified	
82	1789099489130	1	37	admitted	
82	1789099489131	2	38	admitted	
83	1789099489131	0	36	admitted	
84	1789099489133	1	37	chunk-verified	
84	1789099489133	2	38	chunk-verified	
85	1789099489134	0	36	chunk-verified	
86	1789099489134	2	41	admitted	
86	1789099489135	1	40	admitted	
87	1789099489136	0	39	admitted	
88	1789099489136	2	41	chunk-verified	
88	1789099489137	1	40	chunk-verified	
89	1789099489138	0	39	chunk-verified	
89	1789099489138	2	44	admitted	
90	1789099489139	1	43	admitted	
91	1789099489140	2	44	chunk-verified	
91	1789099489140	0	42	admitted	
92	1789099489140	1	43	chunk-verified	
92	1789099489141	2	47	admitted	
93	1789099489142	0	42	chunk-verified	
94	1789099489142	1	46	admitted	
95	1789099489143	2	47	chunk-verified	
95	1789099489144	0	45	admitted	
95	1789099489144	1	46	chunk-verified	
96	1789099489145	2	50	admitted	
97	1789099489145	0	45	chunk-verified	
97	1789099489145	1	49	admitted	
98	1789099489146	2	50	chunk-verified	
98	1789099489147	0	48	admitted	
99	1789099489148	1	49	chunk-verified	
99	1789099489148	2	53	admitted	
100	1789099489149	0	48	chunk-verified	
101	1789099489150	1	52	admitted	
101	1789099489150	2	53	chunk-verified	
102	1789099489151	0	51	admitted	
103	1789099489151	2	56	admitted	
103	1789099489152	1	52	chunk-verified	
104	1789099489152	0	51	chunk-verified	
105	1789099489153	2	56	chunk-verified	
105	1789099489153	1	55	admitted	
105	1789099489154	0	54	admitted	
106	1789099489155	1	55	chunk-verified	
107	1789099489155	2	59	admitted	
107	1789099489156	0	54	chunk-verified	
108	1789099489157	1	58	admitted	
109	1789099489157	2	59	chunk-verified	
109	1789099489158	0	57	admitted	
110	1789099489158	1	58	chunk-verified	
111	1789099489159	2	62	admitted	
111	1789099489160	1	61	admitted	
112	1789099489160	0	57	chunk-verified	
113	1789099489161	1	61	chunk-verified	
113	1789099489161	2	62	chunk-verified	
113	1789099489162	0	60	admitted	
115	1789099489163	1	64	admitted	
115	1789099489163	2	65	admitted	
116	1789099489164	0	60	chunk-verified	
117	1789099489165	2	65	chunk-verified	
