t_ms	pid	comm	rss_kb	vsz_kb	fds	rchar	wchar	read_bytes	write_bytes
2	726138	grpc-worker	8276	2174200	14	17799	45902	0	114688
2	726174	grpc-worker	8344	2174200	14	17804	45902	0	114688
2	726210	grpc-worker	8360	2174200	14	17799	45902	0	114688
218	726138	grpc-worker	12816	2174200	18	1461594	3181063	4096	3325952
218	726174	grpc-worker	12464	2174200	15	1133464	2488617	0	2621440
218	726210	grpc-worker	12244	2174200	15	1133459	2488601	0	2621440
436	726138	grpc-worker	12488	2174200	16	2117864	4642183	4096	4833280
436	726174	grpc-worker	12996	2174200	17	2052333	4486186	0	4669440
436	726210	grpc-worker	13640	2174200	15	2052237	4498630	0	4685824
656	726138	grpc-worker	13036	2174200	15	2839761	6242346	4096	6475776
656	726174	grpc-worker	12892	2174200	15	2839766	6234169	0	6467584
656	726210	grpc-worker	13844	2174200	15	2774134	6090462	0	6320128
873	726138	grpc-worker	13236	2174200	15	3891886	6979275	4096	6787072
873	726174	grpc-worker	13020	2174200	15	3825991	6551012	0	6643712
873	726210	grpc-worker	14072	2174200	15	3825895	6498037	0	6533120
1092	726138	grpc-worker	13276	2174200	15	4943374	8127494	4096	7118848
1092	726174	grpc-worker	13140	2174200	15	4549617	7756080	0	6963200
1092	726210	grpc-worker	14220	2174200	15	4680593	7637608	0	6852608
1310	726138	grpc-worker	13340	2174200	15	5665635	9265701	4096	7438336
1310	726174	grpc-worker	13256	2174200	15	5337687	8910851	0	7307264
1310	726210	grpc-worker	14268	2174200	15	5403218	8833564	0	7159808
