41	1789271594169	1	-1	session-open	workload-b
41	1789271594169	0	-1	session-open	workload-a
41	1789271594169	2	-1	session-open	workload-c
71	1789271594199	0	3	admitted	admit=29ms
91	1789271594219	0	0	admitted	admit=49ms
96	1789271594223	2	2	admitted	admit=54ms
1	1789271596597	2	-1	session-open	workload-c
1	1789271596597	1	-1	session-open	workload-b
1	1789271596597	0	-1	session-open	workload-a
49	1789271596645	2	2	first-usable-output	
49	1789271596645	2	2	chunk-verified	fetch=47ms
49	1789271596645	2	-1	commits	1 chunks
49	1789271596645	2	-1	session-close	
65	1789271596660	1	1	admitted	admit=63ms
69	1789271596665	0	3	first-usable-output	
69	1789271596665	0	3	chunk-verified	fetch=67ms
74	1789271596670	0	0	chunk-verified	fetch=72ms
74	1789271596670	0	-1	commits	2 chunks
74	1789271596670	0	-1	session-close	
89	1789271596685	1	1	first-usable-output	
89	1789271596685	1	1	chunk-verified	fetch=24ms
89	1789271596685	1	-1	commits	1 chunks
89	1789271596685	1	-1	session-close	
0	1789271596695	-	-	final-verified	200000 bytes
