17	1789096962360	2	-1	session-open	workload-c
17	1789096962360	0	-1	session-open	workload-a
17	1789096962360	1	-1	session-open	workload-b
22	1789096962365	0	-1	declared	43 entities
23	1789096962366	2	-1	declared	42 entities
24	1789096962367	1	-1	declared	43 entities
32	1789096962375	1	1	admitted	
33	1789096962376	0	0	admitted	
35	1789096962378	2	2	admitted	
44	1789096962387	1	4	admitted	
47	1789096962390	2	5	admitted	
47	1789096962390	0	3	admitted	
55	1789096962398	1	7	admitted	
58	1789096962400	0	6	admitted	
60	1789096962403	2	8	admitted	
66	1789096962409	1	10	admitted	
75	1789096962418	1	13	admitted	
88	1789096962431	0	9	admitted	
101	1789096962444	0	12	admitted	
104	1789096962447	2	11	admitted	
110	1789096962452	0	15	admitted	
114	1789096962457	2	14	admitted	
121	1789096962464	0	18	admitted	
123	1789096962466	2	17	admitted	
130	1789096962473	0	21	admitted	
131	1789096962474	2	20	admitted	
138	1789096962481	1	16	admitted	
139	1789096962482	0	24	admitted	
141	1789096962484	2	23	admitted	
149	1789096962492	0	27	admitted	
150	1789096962493	2	26	admitted	
157	1789096962499	1	19	admitted	
159	1789096962502	2	29	admitted	
163	1789096962506	0	30	admitted	
171	1789096962514	1	22	admitted	
171	1789096962514	2	32	admitted	
179	1789096962522	2	35	admitted	
184	1789096962527	1	25	admitted	
190	1789096962532	2	38	admitted	
193	1789096962536	1	28	admitted	
197	1789096962540	2	41	admitted	
202	1789096962545	1	31	admitted	
206	1789096962549	2	44	admitted	
207	1789096962550	0	33	admitted	
214	1789096962557	1	34	admitted	
216	1789096962559	2	47	admitted	
220	1789096962563	0	36	admitted	
224	1789096962567	1	37	admitted	
229	1789096962572	2	50	admitted	
230	1789096962573	0	39	admitted	
234	1789096962577	1	40	admitted	
245	1789096962588	1	43	admitted	
258	1789096962601	0	42	admitted	
269	1789096962612	0	45	admitted	
281	1789096962624	0	48	admitted	
287	1789096962630	1	46	admitted	
292	1789096962634	0	51	admitted	
299	1789096962642	2	53	admitted	
300	1789096962643	1	49	admitted	
301	1789096962644	0	54	admitted	
311	1789096962654	1	52	admitted	
316	1789096962659	2	56	admitted	
324	1789096962667	1	55	admitted	
332	1789096962675	1	58	admitted	
341	1789096962684	1	61	admitted	
349	1789096962692	1	64	admitted	
362	1789096962705	2	59	admitted	
366	1789096962709	0	57	admitted	
368	1789096962710	1	67	admitted	
374	1789096962716	2	62	admitted	
376	1789096962718	0	60	admitted	
384	1789096962727	2	65	admitted	
384	1789096962727	0	63	admitted	
396	1789096962739	0	66	admitted	
396	1789096962739	1	70	admitted	
409	1789096962752	0	69	admitted	
415	1789096962758	1	73	admitted	
421	1789096962764	0	72	admitted	
428	1789096962771	2	68	admitted	
433	1789096962776	1	76	admitted	
436	1789096962779	0	75	admitted	
441	1789096962784	2	71	admitted	
443	1789096962786	1	79	admitted	
