156	1789130272466	0	-1	session-open	workload-a
159	1789130272469	1	-1	session-open	workload-b
161	1789130272471	2	-1	session-open	workload-c
220	1789130272529	0	-1	declared	batch 0: 100 entities
220	1789130272529	1	-1	declared	batch 0: 100 entities
224	1789130272534	2	-1	declared	batch 0: 100 entities
292	1789130272602	2	-1	declared	batch 1: 100 entities
297	1789130272607	1	-1	declared	batch 1: 100 entities
300	1789130272609	0	-1	declared	batch 1: 100 entities
362	1789130272672	1	-1	declared	batch 2: 56 entities
365	1789130272674	0	-1	declared	batch 2: 56 entities
365	1789130272674	2	-1	declared	batch 2: 56 entities
451	1789130272761	2	2	admitted	admit=85ms
464	1789130272774	0	0	admitted	admit=98ms
489	1789130272798	1	1	admitted	admit=125ms
609	1789130272919	1	4	admitted	admit=119ms
634	1789130272944	0	3	admitted	admit=169ms
639	1789130272949	2	5	admitted	admit=187ms
696	1789130273006	1	7	admitted	admit=86ms
721	1789130273031	0	6	admitted	admit=86ms
781	1789130273091	1	10	admitted	admit=84ms
822	1789130273131	2	8	admitted	admit=182ms
859	1789130273169	0	9	admitted	admit=137ms
893	1789130273203	1	13	admitted	admit=111ms
944	1789130273254	2	11	admitted	admit=122ms
992	1789130273301	0	12	admitted	admit=132ms
1021	1789130273331	1	16	admitted	admit=127ms
1070	1789130273380	2	14	admitted	admit=125ms
1087	1789130273396	0	15	admitted	admit=94ms
1143	1789130273453	1	19	admitted	admit=121ms
1183	1789130273493	2	17	admitted	admit=112ms
1238	1789130273548	0	18	admitted	admit=151ms
1283	1789130273593	2	20	admitted	admit=99ms
1365	1789130273675	0	21	admitted	admit=126ms
1466	1789130273776	0	24	admitted	admit=100ms
1469	1789130273778	2	23	admitted	admit=185ms
1482	1789130273792	1	22	admitted	admit=338ms
1569	1789130273879	2	26	admitted	admit=100ms
1612	1789130273922	0	27	admitted	admit=145ms
1721	1789130274031	2	29	admitted	admit=151ms
1777	1789130274087	1	25	admitted	admit=294ms
1815	1789130274124	0	30	admitted	admit=201ms
1858	1789130274167	2	32	admitted	admit=135ms
1980	1789130274290	1	28	admitted	admit=203ms
1995	1789130274305	0	33	admitted	admit=180ms
2079	1789130274389	2	35	admitted	admit=221ms
2131	1789130274441	0	36	admitted	admit=135ms
2190	1789130274500	1	31	admitted	admit=209ms
2297	1789130274607	2	38	admitted	admit=217ms
2414	1789130274724	1	34	admitted	admit=223ms
2488	1789130274798	0	39	admitted	admit=356ms
2645	1789130274954	1	37	admitted	admit=230ms
