t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
2	403166	workload-author	49	11560	11560	3259628	19	1	0	3062924	170	0	139264
2	403251	workload-author	49	11484	11488	3259628	19	1	0	1763229	122	0	139264
2	403336	workload-author	49	11520	11520	3259628	19	0	0	463524	90	0	139264
29	403166	workload-author	49	11560	11560	3259628	19	2	0	3322864	178	0	139264
29	403251	workload-author	49	11492	11492	3259628	19	1	0	2023169	138	0	139264
29	403336	workload-author	49	11548	11548	3259628	19	0	0	723464	98	0	139264
257	403166	workload-author	50	12192	12192	3327228	22	3	0	6305772	37410	0	184320
257	403251	workload-author	50	12152	12152	3327228	23	3	0	4927909	37362	0	184320
257	403336	workload-author	50	12256	12256	3327228	19	2	1	3739312	37322	0	184320
257	403515	workload-coordi	36	11444	11444	2387272	23	0	0	334724	674556	0	1052672
497	403166	workload-author	50	12884	12884	3327228	27	5	1	9532943	156629	0	327680
497	403251	workload-author	50	12284	12284	3327228	20	4	0	7823597	70418	0	221184
497	403336	workload-author	50	12948	12948	3327228	28	3	1	6943817	194187	0	364544
497	403515	workload-coordi	36	11824	11824	2387240	19	1	0	1219476	898600	0	2224128
736	403166	workload-author	50	13048	13048	3327228	21	7	1	13610999	190185	0	372736
736	403251	workload-author	50	12288	12288	3327228	20	6	1	11041181	70514	0	221184
736	403336	workload-author	50	13072	13072	3327228	21	5	1	11016745	367963	0	589824
736	403515	workload-coordi	36	11824	11824	2387240	19	1	0	1219476	898600	0	2224128
975	403166	workload-author	50	13052	13052	3327228	21	9	1	18278567	190273	0	372736
975	403251	workload-author	50	12292	12292	3327228	20	8	1	14258765	70610	0	221184
975	403336	workload-author	50	13076	13076	3327228	21	7	1	14933713	368043	0	589824
975	403515	workload-coordi	36	11824	11824	2387240	19	1	0	1219476	898600	0	2224128
1214	403166	workload-author	50	13060	13060	3327228	23	11	1	22797991	190369	0	372736
1214	403251	workload-author	50	12292	12292	3327228	21	10	1	17340321	70706	0	221184
1214	403336	workload-author	50	13076	13076	3327228	21	9	2	18879525	368131	0	589824
1214	403515	workload-coordi	36	11824	11824	2387240	19	1	0	1219476	898600	0	2224128
1453	403166	workload-author	50	13060	13060	3327228	21	13	2	27255803	190449	0	372736
1453	403251	workload-author	50	12292	12292	3327228	21	11	1	20533157	70802	0	221184
1453	403336	workload-author	50	13080	13080	3327228	21	11	2	22981845	368211	0	589824
